Id,SalePrice
2411,179106.86327631178
795,77339.68138104945
2312,202005.95831340668
2917,100644.56423265522
1624,192584.95582549623
2215,255990.35588188982
1211,159731.4153779155
1485,163628.70957289438
1024,168132.13048804854
570,203657.56465975894
2874,130040.89526371984
700,162695.77950986335
2756,207223.07605409133
2022,171720.20665617066
583,221192.9730654616
2392,302809.90004539816
2424,197367.58368520217
212,124079.89338993724
736,111028.20916189719
1610,180612.49012457964
890,124005.53018349432
467,171576.376275682
578,237729.1591746133
1747,192297.0892346555
1149,174542.2255488229
2758,254565.41765401897
857,141986.73713569727
2219,246682.27003791428
733,106715.47409456619
2909,116237.2036158368
1798,227959.41533129476
235,114046.64756020275
2366,136986.1431820367
1027,126268.31544359552
1195,134474.8886359306
1303,29648.503843040322
148,179550.3103057464
608,158203.05150361068
2515,199867.6931505025
821,228828.78690489742
2500,251239.96177731408
745,97945.08839023183
741,127279.59703997127
1611,125457.86738273886
2532,121198.87960061268
1081,227680.6969435392
1692,348970.23197990644
2520,199154.61650248943
276,135768.5054428198
1992,113713.52399896772
663,20959.10353531316
418,142292.75587570388
1733,182443.1238892777
2359,159326.62855188258
253,186755.76241600502
1518,166692.28743398096
2035,130201.4852893746
2919,95020.58169937832
1540,195959.5922048767
2120,135724.13969752798
1674,181162.71377986553
256,140972.40610558703
2361,91656.69303359045
978,87928.22426233417
2280,130823.3017737366
2095,220996.7136126184
1709,281635.5672814159
2801,229727.6064475244
1246,100696.25695065525
2373,113911.80271588743
1055,252749.70994141698
2017,115907.3559214233
1099,248396.5769608172
1344,82194.18091953255
835,176697.67648893187
1117,201362.36600832385
2043,89380.482674381
2085,150829.85671154747
410,155016.92299957725
2650,105823.74022363452
2867,147593.63272158173
1668,119847.24440671131
1161,170573.64416212228
2122,174943.9554438123
2539,140183.88991174696
1047,147098.283666566
1445,118813.16683227569
541,132946.53944435494
569,216982.95906070282
1276,107508.22446028376
918,123393.64923604287
326,150257.3643226279
1936,107743.68399635341
895,97192.849005642
257,139957.76187095372
1241,189444.4786810117
1545,111661.78644786344
1189,180267.49172890163
270,163876.02686082933
2066,202284.39630923013
693,93576.98526324506
1259,118509.72553417576
2916,140759.0909174045
2321,246246.11499881255
1977,122088.25610423437
1895,149333.90966875316
1240,155238.9390836861
85,144822.95814616315
1823,130827.18493505334
825,282958.4705529278
110,228533.5189760609
697,94969.49035868514
2297,120205.68513605802
1231,135243.4364956395
1355,134047.72282862163
968,309634.51235324075
584,204240.49262049783
1315,133863.01575419947
1606,124052.09040708363
206,82185.79514231253
1685,301374.323614095
2016,120916.42564552231
869,207624.01088177483
2135,122735.67614656687
2346,172866.71890100325
2430,229639.2821212192
2198,83574.36973292124
2652,119460.40981533239
27,115845.58366873069
241,154635.30784737016
906,131679.1549009597
1506,95005.98521264782
2098,309755.335576384
1435,213657.9556789219
2213,109275.39019185561
1274,135670.55287315696
743,26558.625753866043
1737,193893.01044581248
2797,263054.64223892766
2185,92850.42153638031
58,162702.46538751503
830,203827.35216793697
808,132953.60506350605
680,155791.9111982569
1153,126551.67721952125
1291,139757.71921599412
1818,162399.41009287268
2161,183284.314287276
1883,115553.54842436279
350,333146.9164421074
2473,146081.80359348818
295,173600.9975078127
293,182094.71754543774
859,115346.47072063468
288,67019.56469804724
1578,132337.25186048076
102,192142.47769893694
2831,187517.56824401172
1030,159107.09258506633
2551,143303.84247756586
1286,113952.86489114969
958,262703.0608243109
776,123291.5292347013
72,226103.63702503068
2263,221899.67379829043
1866,154534.45008986245
2876,63827.94166475732
2146,243274.01738783228
103,192236.5647436853
1500,146747.49922462204
492,163957.95073847682
167,136407.58222065924
2597,106258.12475223094
2685,99953.04372522095
1035,145043.5054231938
1220,53735.65697181225
2602,135321.55263872002
2159,206678.79102625174
695,163397.06950700656
1109,254006.87637461838
640,168142.2613208252
1652,146103.2868634723
2090,174600.05353769124
1188,183310.55231090984
2345,225751.9440041862
1059,335793.1683184559
2751,215021.07131491427
128,223626.88381627447
1523,161917.46328497992
2925,161487.06175261317
2145,288318.09443269006
1121,211370.23356207786
566,271429.45649707515
565,220056.39428513462
1331,141987.27184120554
2928,127382.30632732797
156,122419.52819170989
797,144163.92441551364
327,107703.36894172826
2859,129904.002863114
1453,116165.64445087232
1762,301182.1776109657
1868,184055.14401391265
1760,168476.72935746505
1113,224839.55236234667
1812,201684.6265455163
117,159765.45751609956
1142,210469.66573004448
2342,324097.8070346182
927,119291.41630365932
2478,176283.11387647153
655,73943.14474144345
2064,113233.81494864833
369,238728.16253211512
2239,109824.62300359656
2732,202248.14066302765
1653,166906.58259054413
959,182006.01223370724
2395,278217.5429400441
1412,126344.34878418804
271,242989.821907953
1484,164025.5933199752
1497,152226.45361952973
552,154047.35716111725
2,115784.36220774322
1855,299658.9999396213
4,258846.34898486175
2292,145120.18129160046
134,144437.52132789243
646,96682.63244793564
42,251062.71913923777
532,228999.3971851701
713,98768.1285345204
2561,145544.87948526908
2360,125015.23112720228
1333,121479.72006041277
1407,175148.98096703016
2892,266481.98187680193
574,230161.70931288716
1227,178534.05826016678
2591,204156.41216420045
1476,227251.22834351962
1125,232821.27440545394
1446,152489.0925891992
408,127913.58821719512
1101,258222.19607314828
2251,189994.55804798193
373,191155.75403474923
2554,110053.16631183412
2382,223063.12184617622
1985,79487.06800573529
519,230371.43770382402
1093,170918.56943751988
864,240668.27613137697
2889,151493.83357975387
2308,192358.20955484686
986,150987.5167374909
1302,136759.4878285632
585,158021.8606438405
2708,145633.11874496762
147,148272.37163678952
1441,227458.71891937626
383,170247.4431488238
285,155852.83946821315
181,112872.23762491881
358,196782.54697818356
780,172221.66992410237
258,182950.02718258137
1865,225610.79243126023
692,127371.12129085104
2902,292114.71452463244
508,233106.77749125892
2638,150137.1247340982
36,151911.20639983087
611,166571.11704691604
2281,117741.28200978239
1678,129962.68656482175
1696,369602.50011455314
1557,71668.76145814778
2180,153595.38660835742
1726,204485.2858610322
951,144170.4964806029
267,219800.50736960478
2706,137832.78620654426
2221,207160.30727396684
1357,161008.68326545623
2901,280822.67338442383
347,174212.40317692026
2164,199832.87132560124
1586,271944.00591461884
360,146015.58630953834
1769,240065.2922822506
2617,148761.56724022352
1879,165351.53744708153
991,213353.64028679812
1535,117748.53146356833
1191,154893.76738068264
1579,192552.1853255838
1882,130619.70011286205
1510,116325.85891548905
2196,209013.04866630863
1845,185875.59366893128
2336,291291.4917450015
942,95206.46922314889
861,115972.08802714304
2555,109083.47209402476
1392,170786.1676961854
2099,231344.49718764913
1543,128703.34743549314
948,266507.1525686347
1239,165498.22013952618
22,174222.4584174262
2796,242546.36869741208
2747,204230.59511703497
92,255765.49664489273
210,176994.76340150333
1858,213426.15580299566
2228,170651.25123897265
447,208788.8499970832
827,248774.7476836252
1649,206663.90132581198
682,141076.3793963996
2698,118918.25839032885
494,153947.09231280955
214,117869.60570794251
2441,234227.55990290153
2679,108231.79893002775
1336,94395.95334132481
465,181632.64292228303
1524,125279.9859395111
2543,112347.65222531254
631,163785.18454744667
2452,268207.4356776003
228,153767.49468967563
126,199515.71427486138
1092,218609.58622412314
1122,197738.81810512603
932,203881.3126663072
1980,71721.44546083629
2171,111534.64717599144
551,150555.18073371658
2768,173901.43178868585
2056,108558.41314477322
1159,309884.08721641474
2645,141091.28604665643
1174,191725.16140475357
2266,224883.19435209467
2462,343748.3166080385
1219,134517.33333960758
2922,201001.93278357177
118,153429.5765253337
474,179060.545194556
2576,164803.76938377076
872,277157.00226758677
1077,205809.06285027147
1536,141868.11941548449
1150,114277.13869861234
2341,277700.8444839907
1931,125183.54510421457
2785,123427.20766547369
2538,139910.73707658716
597,210881.4220132007
464,204055.3398042937
233,224714.5031319618
2169,136882.02781206323
2123,154800.3554235713
1867,174620.3265202035
137,245687.13632304268
515,210653.64661366201
933,120432.24932558567
2784,163471.7266181598
972,179475.960956202
599,153995.05998974747
2614,125356.87894656148
2582,135640.0402150479
1409,144037.74178297643
175,114382.54813245102
352,201223.54742339219
976,88077.19549446693
2134,196788.0935824369
984,121465.98502083647
2396,294371.1925167517
1673,146871.50553194166
404,145920.25952503062
607,144203.57625460986
814,160297.43343166448
868,195820.35650886048
2271,189218.32246550173
1633,236936.0333270165
337,189865.9295582429
2765,185472.48177135526
1746,238627.61166251253
368,262674.17436272686
2806,220285.0180191989
1662,193342.75888841017
1234,214231.05381333327
1373,131681.35980228812
1672,107273.45567697368
1939,123375.63700452587
