Id,SalePrice
460,10815693.044364216
1116,10159515.433495734
1137,9376212.921947995
53,10411206.827104721
2354,9288178.995067105
1475,9796872.638634201
1761,11852638.716080062
842,9371345.780697284
2739,11394643.88352283
2509,8497614.06224886
1007,9526762.759266155
2610,9173550.985671075
1952,8923030.151381731
2719,10687360.316533156
2921,8825433.311342396
1966,9390996.113900064
292,912588.3893679972
1204,9509198.617724305
1829,10444419.358100897
2419,8598800.995227123
391,9276459.856253278
798,7857206.454935799
481,8923856.644524472
193,9130525.147637092
555,8330132.017797819
899,8775304.554857519
2357,9425522.114349633
328,9597248.338462237
1356,8855127.6371534
1154,9979467.777843898
1730,8730750.12774763
2249,9059376.74195955
1119,10770763.501171524
2856,8647032.38619659
1394,8927087.180964515
2587,9146398.206682973
61,11392996.062668826
2661,8914776.11509158
2711,9414486.57178512
1147,9478059.011850053
757,8965124.339329738
2623,8893272.454724452
2378,8713301.35602023
1413,7686141.71744684
1722,9522297.527618866
1112,10353752.182360068
1623,10245578.558274725
1201,8994941.184911553
1513,8547356.75225308
957,10925047.435819918
1171,10347540.543021128
1145,9799309.616717951
2726,10218668.145409985
703,7954074.18292969
760,586447.623122445
1964,8827227.066791216
2512,9337941.846819347
159,10693457.81610957
1281,8500753.048025306
468,9528349.828603994
290,9229195.755623003
665,9017844.60275539
1463,9887743.788953613
1792,9957719.179845555
923,10745563.45908185
500,10578863.57275222
1408,2352146.734858998
331,990103.8952344845
170,9728215.985959688
2192,8499854.388533344
2571,10117048.447523968
2314,9618368.612960853
2647,8454706.963174326
422,11044549.316985559
2457,12729344.388240749
1838,9928703.625394896
2805,9440701.698648905
1645,9794044.374740737
1711,10214751.809605356
2825,10068462.775389513
322,11449771.527666792
2103,10668533.475758146
342,8368879.520143953
600,8696529.556586169
488,9535003.471640848
1725,10310609.148724481
2246,9894204.804557169
2847,9021824.768149434
806,9413370.18861901
530,9128878.075310867
963,10238209.03726889
2678,7655287.508770889
171,581034.6490623199
2401,10945987.455123113
805,10266333.446589718
2259,11421542.559802733
1748,9114103.65785822
1361,8730388.153703002
1677,9082158.171997404
1406,9221651.883220088
2322,8613749.275368463
688,9504758.548051804
143,10073556.656323997
804,9766355.313772762
1214,10070656.741199125
2828,8806770.707254749
1999,8400347.822091939
2467,8830924.932031585
2665,8762093.75625524
1538,12122439.900546828
398,9411293.34346908
2822,8370684.34504108
2157,8701712.232631858
1856,10342032.106206343
1269,8862008.466513455
2570,9011988.70590601
2320,9459192.293690111
1517,9080592.67905334
2304,465243.50927859824
1312,8613715.901713964
2012,9537751.667042695
506,10519180.693577923
2865,8941769.67418465
2367,8485002.488913288
554,7981465.505256969
238,9516212.64423391
1954,9277317.91041519
2488,9250485.137261286
2291,8700071.336729648
1969,8600396.207086587
2725,10173649.842404978
1482,9618287.752835564
2763,9582518.324184235
503,9712664.410143854
1584,10415741.106065601
1531,8998697.899054948
2210,8673385.17384265
459,11469249.580029618
556,9654337.514654867
1347,8866455.415060464
1290,8074241.029961652
1388,804670.2003583795
1571,12664594.25344483
2754,10197573.632614287
765,8916445.957275392
2494,9721846.504006416
2870,9130224.930536445
7,10021394.679167317
1114,10349456.808578055
2418,9840755.727438264
291,1722304.0184631548
18,11110667.485540453
39,11472424.1392992
1001,9991195.088583637
2442,10372473.902043754
616,8694603.672624627
2680,338339.5618764155
1414,9253401.849346621
289,8965061.323218916
40,10361338.179431083
860,9402935.910263635
409,8418162.21865223
673,9969493.279727694
2427,9644317.360376675
2036,10067292.289828163
2564,9431236.57521776
642,9283262.357468784
1008,8517736.917777533
1908,8645151.954742547
2519,10048328.455928719
1369,8876745.801601706
2855,8368822.229947538
712,9198525.65587981
1943,1909909.035571052
1958,8193506.43299855
107,9354868.71796803
2295,12603085.481052404
704,671660.0226509357
676,8474492.669308733
259,9016261.49634125
93,10647597.51992475
106,10524227.823883673
2315,10004454.98080384
1050,8150202.034270098
1095,9814292.425359009
2709,10296829.581504334
758,883024.6008761892
1496,9310952.680821251
2370,8627634.838010391
2458,11284868.928490542
2733,10269412.314243305
161,10977191.692301532
726,8420344.896513166
845,9534038.122862766
947,10317168.647546416
2232,544494.2873835028
2563,8440549.806441976
2299,9557988.897663798
211,8910442.226214975
605,10330332.664771616
1478,10270484.206715956
2247,9649463.681817712
2274,10584506.349128954
2869,10558063.761704316
967,10294934.563163282
2656,9269983.328439556
667,9554938.711661236
1042,9959514.224257035
2023,8980173.134817468
2447,11501318.848932164
2055,8967043.830254074
2275,10630927.479910363
2204,8549121.985584758
1563,11223491.196074594
483,10662048.73494876
796,9593417.971140118
1526,9095997.493030742
2042,9438521.01295326
442,11799713.861059396
1693,10472164.623682652
1468,9456871.25878329
1430,11388356.42981239
2605,10610923.920664635
1529,8659905.272440897
335,10323255.998883372
1287,8746980.133312864
31,8881849.754179006
1785,10635735.746001838
82,9321381.524406714
2620,9200477.337203251
252,9947097.859931152
721,640883.7199417329
2165,9467744.781355565
2316,9189099.13679304
775,9821751.098478695
1558,10076256.08203234
17,10337460.40374335
1022,12171123.281795671
925,8828167.065738656
438,11031611.664853748
1270,9338641.527386514
1272,8214420.119192388
215,8945434.332303684
266,10674959.691462371
2402,10194451.655952388
1250,9529292.31032311
1984,10005401.78937876
1279,9550763.646318804
377,10077521.724781776
1252,9212619.572001263
2156,8727178.767503709
499,10464783.687459929
1374,8235057.552945331
2898,10085755.841862531
401,10289283.057478847
2721,10816579.594547214
2078,10778834.381752837
2589,8758207.339537496
1946,9612782.8199119
1334,9098495.832614612
2781,12512993.61370443
431,11127737.364343109
576,9465037.921028672
1474,9722588.082748245
2254,9957807.14270112
2155,11009366.955534574
885,9547203.45807702
643,9531628.644164233
1944,9318022.691282282
480,9818169.106277516
2845,8949628.900477856
2387,9884592.777317915
2407,10547043.472253354
2527,9201222.080238571
2514,8513495.433015114
629,9515693.405502968
80,10986389.496961905
1876,9060802.996127876
1546,8333978.510666088
2518,10150446.138884697
2347,9866459.73651775
783,9747951.818651067
1322,7655003.884985216
194,9057331.060899764
1770,10577066.980705516
2143,9131780.335782705
1229,9359211.794357782
511,11009257.668134745
46,10334655.367896922
1348,9568004.056776788
2465,9528997.380756536
387,9444633.213082049
873,9697332.76098663
1918,8064393.128859269
2764,10155846.271784518
2184,8554936.46232657
934,8575690.02212169
1920,8668456.423079392
2631,9097876.00999661
1768,13456328.070173124
2040,9137284.983760318
1749,9179399.300812967
834,9709681.432520157
1457,9701031.554450314
79,10320107.588072257
2302,9274837.097008452
1817,8966200.798806142
2755,10735506.106286425
359,8633136.458691562
2059,9517552.73949944
2092,10038852.251614057
2516,9609960.255182112
150,9141280.68439689
1656,9737495.439595398
83,9461136.648730434
2411,9298464.213236777
795,9975280.50203955
2312,8656903.086363677
2917,257442.6260984858
1624,8491378.100404097
2215,9640702.14033319
1211,10414439.102848489
1485,9446484.59175129
1024,8667438.541128533
570,10186710.702221926
2874,9353473.526846485
700,8614891.25304159
2756,11490970.142931236
2022,9236589.953675928
583,9556321.590938304
2392,10131917.045366177
2424,10276375.720381135
212,1737858.334810041
736,8797725.525705319
1610,10270447.396916239
890,9207541.668250015
467,8940771.103450475
578,10523613.625902759
1747,9966078.475780478
1149,9921746.693006096
2758,10200715.05577054
857,8677578.187289849
2219,8800083.06819727
733,8685639.043153038
2909,9188120.452513795
1798,9749738.852095561
235,9433048.171609005
2366,8776866.31308763
1027,8761621.622189421
1195,9793621.585448498
1303,8707477.674568582
148,9774490.463919908
608,9403536.54906104
2515,8244626.940286906
821,11740086.361852724
2500,10281203.335468614
745,9166834.788059672
741,10070725.618741002
1611,9630148.709876556
2532,8576350.987342708
1081,10204641.746985361
1692,11096409.445102641
2520,9215986.027045066
276,1866581.0559247374
1992,8321854.754307258
663,329169.8874538973
418,8620594.918252237
1733,8739403.349491186
2359,10199188.901897589
253,10122596.148730494
1518,9540333.055064296
2035,8097044.34903695
2919,407019.5184968342
1540,9823286.848121805
2120,9243763.537340349
1674,9957532.158033757
256,9158241.130322082
2361,8601168.319222735
978,8822080.902467722
2280,9127429.608115848
2095,10285759.245008275
1709,10455521.464595089
2801,10288879.240722246
1246,8799554.40909746
2373,8256310.429751812
1055,11869908.608332498
2017,8543857.039908476
1099,9078328.04279682
1344,8337231.72022648
835,10938429.530793417
1117,9741498.24118199
2043,671324.5262849766
2085,8844155.117852777
410,8707338.912358364
2650,8249887.92330047
2867,8223801.510455688
1668,8771729.04522028
1161,9377504.376934722
2122,9216993.511126978
2539,9214178.464105532
1047,8558819.539324686
1445,9206077.91165217
541,752781.4019401993
569,10949005.499531977
1276,8924583.832778523
918,8332145.886647296
326,10935095.46579913
1936,9219123.783094572
895,9158948.106257582
257,9356722.796177816
1241,11464291.391299982
1545,8410164.588294322
1189,9103789.253385702
270,9644032.711899363
2066,10837062.693946935
693,8978065.833443416
1259,10441672.928967997
2916,10058692.091822248
2321,11339295.940402428
1977,9172470.872296171
1895,9069600.220143091
1240,9785862.016253807
85,10488726.644106358
1823,10289121.725827973
825,11183012.29374648
110,11178108.243011115
697,8697154.124756774
2297,649926.0513210604
1231,8794442.628050713
1355,8611299.440254958
968,11978406.279245347
584,10770195.408380818
1315,2056695.870517641
1606,9356804.504558973
206,9468303.257641397
1685,10917445.650951073
2016,9151462.489874966
869,10253845.506032832
2135,8663020.390640836
2346,9838428.978736546
2430,9994030.601681339
2198,8305925.924545465
2652,9177669.157497408
27,10055491.865007777
241,10268060.261737285
906,8406473.034246502
1506,1267947.7644877622
2098,11146241.846477143
1435,10662402.286490295
2213,9725591.734473312
1274,9027950.534219088
743,1319042.1736979038
1737,9613611.533002352
2797,10029821.340590738
2185,575239.5100249425
58,9691270.176997691
830,10724193.352487508
808,9714956.316402063
680,9050620.878149832
1153,9084352.72713537
1291,8332651.12734107
1818,9936436.34269069
2161,8992293.847637428
1883,9279858.591671841
350,11128283.109531248
2473,1503966.0248871741
295,9607830.977917751
293,11157358.564989064
859,8539258.25481305
288,8451578.002683436
1578,9283736.08088599
102,9030977.240007073
2831,9392703.182355272
1030,9996814.754576938
2551,9341989.815495323
1286,9509925.387472259
958,10846049.59095821
776,9023622.879924944
72,10063283.021129414
2263,9683025.153568719
1866,10446428.439993247
2876,9293120.81733993
2146,10111366.749124829
103,8998788.571840838
1500,9373605.211859003
492,9138542.448500536
167,9323730.80409613
2597,8404024.269633992
2685,8502603.651739134
1035,9625788.495240917
1220,8253294.175211319
2602,9289293.198799023
2159,9168159.158815477
695,8629546.05011732
1109,9846256.721711962
640,10219165.638626605
1652,9555975.18839712
2090,9461876.76321003
1188,9567733.926953245
2345,10215729.458291456
1059,10868785.109641708
2751,9871434.474078082
128,10784573.749670783
1523,9604223.949808905
2925,10587618.898330066
2145,11357066.757813912
1121,10314964.243293537
566,9774047.191638773
565,10713552.183479981
1331,8860092.176980905
2928,1588972.0597466002
156,9462621.425316196
797,9744509.784053849
327,8948502.78196231
2859,8250366.530210097
1453,10086067.342463613
1762,10972307.906117357
1868,10704931.808167586
1760,10753934.77707783
1113,10682654.266784068
1812,9719082.614128036
117,8982831.295522625
1142,10321985.876328116
2342,11511247.092455395
927,8526846.247190755
2478,9685707.056192487
655,8351011.868965622
2064,9321256.313644888
369,10439843.35287584
2239,8928238.783687813
2732,8857749.119073635
1653,9772243.589388574
959,9753507.116397597
2395,10384780.496757718
1412,1063652.6385958798
271,10266969.833555315
1484,10201988.115696736
1497,10204956.47916932
552,9416082.491784878
2,9631485.748064695
1855,12015064.128547065
4,10894939.198125795
2292,9812182.26753061
134,9577200.93457886
646,8625890.714641998
42,11038654.924537105
532,10400757.562850282
713,477116.34760656016
2561,9253188.84679032
2360,10237166.488591647
1333,8712048.222290384
1407,10328860.320421316
2892,11036616.496034386
574,9270912.663692718
1227,9150726.050921883
2591,9790861.254567938
1476,10532466.761853714
1125,9662925.183829008
1446,8893140.2110634
408,9588837.72243574
1101,9567661.420967229
2251,9602594.502254149
373,10648773.181410851
2554,9458248.299070893
2382,10334462.488065327
1985,8529979.34977319
519,9757948.670471132
1093,9288537.496719886
864,10047016.887558574
2889,9378396.392049676
2308,10582622.810785629
986,9094881.44669776
1302,9389045.451193048
585,8906109.21952385
2708,10197365.239952711
147,9308721.534645455
1441,10118399.60711607
383,10071079.791258581
285,10147982.056686612
181,9375298.114346618
358,10179265.560035724
780,10062263.361800656
258,9409559.155136386
1865,9699240.347647421
692,7540941.895276216
2902,12500118.921076965
508,10605924.607061822
2638,9184950.839730477
36,8781527.72732298
611,10092721.899902597
2281,10082492.183999434
1678,7595648.365839983
1696,11604833.300877308
1557,8242038.724768517
2180,9084895.100650223
1726,9300911.578900423
951,10245177.461796476
267,10758603.432872748
2706,9044416.098335838
2221,10080540.995434403
1357,2125290.9660187582
2901,10561583.452700261
347,9610509.055667674
2164,9347309.164444175
1586,10419995.443607263
360,8658090.877702229
1769,9956821.677674206
2617,9647325.422820661
1879,9778359.800582746
991,10786855.158035442
1535,9209791.21817382
1191,9592310.504171945
1579,8609803.47084626
1882,21667571.74345593
1510,9288325.241056189
2196,3144163.608966211
1845,8910469.663798815
2336,11522895.80359488
942,7909904.849662829
861,9670557.315161483
2555,8268238.716964786
1392,11069837.635923987
2099,10704572.768047906
1543,8351775.823828031
948,10424527.090327257
1239,10126464.581322368
22,10144409.81705146
2796,11103841.585376933
2747,10210936.988804704
92,9991290.879829973
210,9956004.95526195
1858,9925690.246802064
2228,10133764.191108111
447,9631922.022344988
827,11050040.362039998
1649,10312714.35386642
682,9459860.659129612
2698,9171289.001496566
494,8827097.187945634
214,1194067.7451311008
2441,10471705.280243933
2679,9294306.011607269
1336,8624679.630141694
465,9139202.71247832
1524,8579579.159553152
2543,8902649.87586886
631,9869777.55926041
2452,10597827.89539246
228,10121866.103593333
126,2569673.3192575555
1092,9606893.892037109
1122,9924318.248793753
932,11030112.118302938
1980,8898154.755685247
2171,9521823.949223297
551,8661161.80208998
2768,9515132.68777134
2056,9047442.356024832
1159,11384199.899998944
2645,9595035.613740921
1174,8850641.559811026
2266,10238406.643664181
2462,10161211.80196734
1219,9622342.474387469
2922,10145792.497990837
118,9683991.854589276
474,9220063.482089203
2576,9654187.113975994
872,11001601.525385464
1077,10354014.050085932
1536,9312516.532757357
1150,9488449.840346193
2341,10911528.92839098
1931,9204982.239837902
2785,9047163.455959758
2538,9943745.401218245
597,9503879.985360045
464,8782231.360140044
233,10910339.696374424
2169,10334526.157258967
2123,9395100.388522336
1867,9811641.625410192
137,11586401.66865808
515,9763469.982864266
933,9557185.107219301
2784,11275541.595848162
972,9407671.296788724
599,9069645.618264852
2614,8675899.315745533
2582,8515833.929835867
1409,9307892.22883565
175,8637556.215873817
352,10220147.930890162
976,8689520.94012375
2134,9078974.989692595
984,1161030.4079627292
2396,10665939.26847629
1673,9191773.539389305
404,8907508.327957887
607,10758037.066693816
814,10046087.474144774
868,8387253.871370765
2271,9204834.59983763
1633,9795831.456610048
337,11277104.055630423
2765,10323238.968553131
1746,9818146.616697786
368,11853714.48178959
2806,10244953.879805947
1662,8521908.80689048
1234,8966335.427288143
1373,8937796.038860895
1672,9184480.926059768
1939,9566780.185215022
