Id,SalePrice
2308,192362.32798947743
986,152300.6040113188
1302,138018.72722244426
585,155818.302042256
2708,144987.85906615263
147,149357.0050299835
1441,226779.67504820938
383,165875.49652564485
285,154758.6519806028
181,113743.65073453302
358,194600.6031622958
780,169462.88799755822
258,184887.27000960812
1865,223506.543534271
692,128537.96319067333
2902,289794.16525130975
508,231792.25007825287
2638,149423.09362982257
36,153195.28581823542
611,165382.91562975716
2281,119152.94611494397
1678,128983.66613002708
1696,368437.13135779183
1557,71983.71439781989
2180,155283.22429259564
1726,204947.90879580347
951,142067.0816203408
267,217396.78237528403
2706,138855.54689370055
2221,208747.83115973405
1357,161404.3612282126
2901,280426.6255208312
347,175229.94194153263
2164,200727.20007270155
1586,270927.29611053306
360,147204.4551846657
1769,239974.11035473578
2617,149886.1516846848
1879,164353.7250390781
991,216003.85035087113
1535,117839.0036865465
1191,156387.77266205955
1579,193579.98273008046
1882,132120.78092481295
1510,117272.97981575655
2196,208807.064482008
1845,183444.78576312494
2336,285779.12339546456
942,95724.65666833514
861,115065.65398468448
2555,109955.83214974013
1392,166229.18298186164
2099,228410.1288302833
1543,127481.81010907235
948,267405.399929322
1239,165762.90160336034
22,175523.90407837922
2796,242617.54408596214
2747,203842.9537707108
92,253293.1792024758
210,178051.9425550537
1858,213909.60746052762
2228,171118.999977377
447,208344.71145307523
827,248560.42151244
1649,202103.13754895946
682,142715.901936423
2698,120041.9744683659
494,155643.9062513124
214,118528.90307883816
2441,231114.11078195748
2679,109325.86060262927
1336,95046.07361534084
465,181948.82525625994
1524,126341.23531781604
2543,113646.72892527218
631,160876.75771693923
2452,263926.6854599812
228,148626.38654627913
126,201036.31784336915
1092,217261.89138802016
1122,199254.18759174953
932,202456.59926000435
1980,71976.54871785754
2171,110962.74189116937
551,150942.10748908806
2768,175906.33347749934
2056,109696.32555582668
1159,304543.36728569237
2645,141536.94813350393
1174,191680.81699631788
2266,224154.8643962948
2462,347225.78959171986
1219,132428.07429742414
2922,203013.19400290537
118,153315.4585972135
474,179371.23555125928
2576,165155.84238037822
872,276387.1293874793
1077,206132.1521075166
1536,141625.784701658
1150,113433.4041342529
2341,276747.11179047415
1931,125796.99014414864
2785,124903.27320014786
2538,139170.81178934802
597,210988.01983086776
464,205170.82793498668
233,223937.63425367826
2169,132332.31896839305
2123,154748.22988685875
1867,174741.07443973224
137,242608.09816699737
515,210879.23582683544
933,118119.74471729009
2784,159711.6597505302
972,178676.2583685926
599,155635.9572402648
2614,123001.61491387719
2582,136985.8617048175
1409,144068.9810297513
175,114639.48969204718
352,201419.0166092657
976,89186.72786308774
2134,195687.50334113097
984,123072.82991567915
2396,294823.1871814338
1673,145781.36561741823
404,145037.4562657602
607,141767.64430598397
814,159286.56503896305
868,197351.80462032696
2271,189204.310750724
1633,236566.0118991463
337,189092.3776109613
2765,180080.785509458
1746,239654.5712098228
368,257265.4332969853
2806,222689.68146939203
1662,195363.18063252408
1234,212238.6562764793
1373,132987.98457686696
1672,108628.34773098334
1939,123891.3878221464
