Id,SalePrice
1571,194149.01269470376
2754,190735.70787707577
765,156844.5350368335
2494,132059.5147958286
2870,192251.2688646227
7,218519.64387286478
1114,238494.93519273552
2418,245009.72636336554
291,161567.36231976957
18,291475.4620385979
39,324047.1683248242
1001,242332.324152746
2442,224898.61980126484
616,116973.56912385346
2680,73151.96697906242
1414,114650.90596571343
289,136134.317073758
40,220803.74764276436
860,126877.0928786376
409,150949.4600154499
673,149115.76352690766
2427,178615.3769230987
2036,182673.5048550975
2564,138017.13060510322
642,170878.92927624146
1008,175088.3484096313
1908,152202.32356197783
2519,216595.77842198545
1369,73210.70137602848
2855,162482.54027669132
712,100239.66615437111
1943,118187.70097968867
1958,136253.3706801755
107,175898.23780652194
2295,188412.90265883948
704,109030.03348111035
676,146813.46512052324
259,176272.37692064606
93,271635.4972672183
106,234162.38315344916
2315,168351.88588633656
1050,113058.81095271488
1095,205757.52886774577
2709,138642.6313612943
758,163736.9716318727
1496,145161.6422794446
2370,136837.92670664622
2458,260018.27110797935
2733,136922.04401721922
161,253019.35516771092
726,123216.34966884367
845,212134.45839691686
947,242356.08938998077
2232,117502.85542867845
2563,149592.129481951
2299,161107.90407688124
211,98801.18711186736
605,162728.6064110957
1478,198057.91447868617
2247,264599.9404497163
2274,189146.840639557
2869,192124.24974046764
967,216776.01852103695
2656,105831.32660996355
667,201887.01649876358
1042,125052.48808230949
2023,143758.45898063236
2447,320624.3307816903
2055,121499.95096078597
2275,236738.02068944683
2204,163156.6013453328
1563,261732.87110681122
483,216188.25346522313
796,158191.50594861805
1526,134159.9782621885
2042,137269.88579482376
442,299072.0995539414
1693,255458.29408113658
1468,224438.71328906436
1430,170417.4027224728
2605,180758.76635852153
1529,182607.19886231073
335,140681.71448877314
1287,117545.476044907
31,113998.53423498315
1785,272443.751554233
82,150066.6332897077
2620,128429.32965304446
252,167279.83365930687
721,67172.54460008733
2165,180651.55244400294
2316,173426.85469366086
775,125282.95073332707
1558,52101.62020334345
17,215344.58589652227
1022,237188.64383035083
925,107269.36565080588
438,232055.0734692621
1270,157791.25404306618
1272,126300.66934274323
215,145134.25285445922
266,217501.1924061037
2402,238585.0479965082
1250,125919.26323253266
1984,103502.28102374508
1279,142337.42240398156
377,242108.96723341476
1252,142524.58354510646
2156,261750.482875976
499,279700.40755335754
1374,111629.36356818536
2898,251026.59062354197
401,106035.97376597254
2721,161778.44485154492
2078,216962.57761389168
2589,116284.2253800449
1946,202535.50014786923
1334,109520.99073561619
2781,207383.0076292865
431,334901.22690507816
576,215023.85784550267
1474,216324.0470241137
2254,140439.1747004292
2155,266232.8151463242
885,91803.6950153294
643,137167.48831229704
1944,104094.23073570477
480,192461.6382166493
2845,89925.4711466569
2387,251175.9625969804
2407,195179.70240452397
2527,151676.71283400338
2514,160771.29062608152
629,152504.93076124263
80,210652.4571392024
1876,148856.1586403076
1546,113007.27904694271
2518,182736.78474781197
2347,157133.46682605974
783,181563.55829755706
1322,39867.66683022678
194,74989.32851439377
1770,258899.93122406479
2143,122009.8805281911
1229,184249.4103134442
511,265774.49521253724
46,214782.33322125627
1348,159282.60630797094
2465,188581.36921143671
387,222530.57477721525
873,223756.2035949938
1918,132999.64199310122
2764,240047.1356899615
2184,109090.07085175044
934,140426.2339907342
1920,135458.4708593114
2631,147777.89372578997
1768,446032.1450018787
2040,102721.60812606197
1749,209170.56281432428
834,229783.92014901247
1457,229090.33479636302
79,128574.76330921962
2302,118712.20462539466
1817,128492.10055363795
2755,213781.80672684894
359,166506.84289441945
2059,109717.48019513593
2092,236921.838670364
2516,226334.8318656314
150,118309.74898977717
1656,148852.40467077354
83,95232.63563066779
2411,179404.88229137845
795,75520.9832005644
2312,202216.74727467983
2917,101728.29087441624
1624,194640.49889969965
2215,259397.22825535096
1211,156480.22943017527
1485,162365.20364313293
1024,165404.81535831757
570,203658.691100694
2874,129982.10437442595
700,162873.82429543487
2756,204656.7796200933
2022,172647.6253711389
583,218749.78708942025
2392,302451.4774514288
2424,197174.65604094882
212,125831.2657299093
736,111587.55786343722
1610,176617.668453424
890,124307.05946986424
467,172650.83993757237
578,238666.64348451386
1747,193407.09610663122
1149,175937.34920154174
2758,258091.85166229168
857,142576.86768203892
2219,249100.85623938637
733,106781.70430481632
2909,115648.46149270178
1798,227655.272059615
235,114860.03852235968
2366,136812.0399763924
1027,127573.36773485877
1195,132396.73188471212
1303,28121.802964020986
148,178249.35071463557
608,158996.4488747886
2515,200609.53780737636
821,226649.73368360312
2500,249769.63086464116
745,98202.906912026
741,126760.73282356851
1611,126216.35297124565
2532,121535.58345905179
1081,227507.95642449777
1692,346300.93884346006
2520,199499.8405703425
276,137383.88560896902
1992,114391.22984470357
663,20406.28854396823
418,142099.948550637
1733,184139.0163999023
2359,155963.83171040472
253,187671.22090321803
1518,165210.0225190206
2035,130611.70249355235
2919,95546.76690425049
1540,198094.16286191903
2120,137396.25066312542
1674,180745.70657026675
256,141948.61363459588
2361,92136.91573591344
978,88754.4157684712
2280,130906.24266202783
2095,220587.97784174
1709,279608.16522004304
2801,229479.13365132653
1246,100977.06272112997
2373,112548.3794397004
1055,250713.49879220733
2017,116519.12344629108
1099,240254.9051550692
1344,82564.72285599867
835,172617.3823137473
1117,200987.5519688127
2043,89761.20086885465
2085,150449.07218143402
410,155491.0683070114
2650,106369.82228312269
2867,148574.79177174857
1668,121057.30116863316
1161,172035.58125035977
2122,176514.11076509953
2539,140353.7804872461
1047,148668.0379777311
1445,118124.90953029261
541,134101.057300927
569,215843.5658746591
1276,108205.52500307455
918,123840.01580662152
326,147612.52769498574
1936,106570.49113414204
895,97912.32399947557
257,141084.381206161
1241,184302.74670787924
1545,112440.76925718947
1189,180218.45290482836
270,162365.20364313293
2066,198089.02589323255
693,92997.30811853602
1259,119196.33207360643
2916,138506.80509177665
2321,243715.52557043545
1977,122821.9824025284
1895,148925.2523097517
1240,157037.2215318617
85,144241.85262601264
1823,130344.49736043706
825,281387.4425586886
110,227389.91987157986
697,95433.93327758485
2297,120100.18674447178
1231,135593.19717153325
1355,135343.5052757857
968,305204.9061763723
584,203238.70617806236
1315,131035.5163131475
1606,125702.07902188413
206,81719.51139828283
1685,299589.1446706748
2016,119456.94620258943
869,206391.85883228458
2135,124204.61698835657
2346,170040.81673691934
2430,230269.51113841555
2198,83717.27435635054
2652,120674.29820888583
27,114225.03204677708
241,154992.29011633806
906,132502.74535454623
1506,94946.58054802532
2098,309378.41813955305
1435,212809.5777752474
2213,108061.94289548276
1274,135679.55641303363
743,26448.70643109898
1737,194345.85820232844
2797,261800.7570372076
2185,92606.67903332121
58,162688.05941868853
830,203980.54724607407
808,134593.59981986368
680,157246.49384087673
1153,128185.31676593109
1291,140327.58520001406
1818,161972.41750269674
2161,184996.3276603846
1883,114860.82428100961
350,335773.47733466607
2473,147472.4214628439
295,172083.6696119404
293,180495.92051068938
859,116547.42312945309
288,66880.13637822191
1578,132659.6505771631
102,184903.04361799057
2831,188765.5629597226
1030,159528.4703651031
2551,144172.84863284836
1286,113377.48565546959
958,262822.8431804122
776,124829.10810676112
72,228913.4735844027
2263,222075.57729109435
1866,154679.1983304771
2876,61347.07517838292
2146,241985.45902866637
103,194423.00190662313
1500,148076.06962003978
492,165489.1359483773
167,137867.695354993
2597,107185.2043524693
2685,100272.07601248473
1035,144503.70815716253
1220,53789.69070200762
2602,135934.60209466564
2159,207420.0529325134
695,165042.70233281748
1109,251188.93281275546
640,166934.29849032708
1652,146026.19398464565
2090,175792.14231086732
1188,184924.60378723498
2345,227965.87359340023
1059,335238.30609882553
2751,217037.1722494472
128,224000.96409443126
1523,160414.74989499676
2925,157800.36390635837
2145,288322.0028366931
1121,210664.54635973508
566,273868.83432952885
565,214614.2395443099
1331,143086.43717348995
2928,127684.97895033273
156,122630.10337270913
797,145670.30752391834
327,106938.88795292715
2859,130799.47668531071
1453,115055.72157440428
1762,300025.3792301717
1868,183769.07913817535
1760,164485.71628481592
1113,224489.3479867538
1812,201885.704656068
117,161422.75802248623
1142,208622.8297076173
2342,320166.4926620786
927,120172.59255405376
2478,175859.69067135768
655,73737.34510015906
2064,111626.36675490555
369,239654.1093436149
2239,110223.07316624536
2732,204922.64363096515
1653,165433.10812739492
959,181253.0925811075
2395,279171.79943902977
1412,128006.91834889026
271,243402.47005843092
1484,162365.20364313293
1497,151086.92100841424
552,156037.550569996
2,115169.16138654086
1855,296830.1002713947
4,261935.35068367468
2292,145346.4814440452
134,143963.26334047224
646,97112.34085833514
42,246147.97699522553
532,229056.24139975884
713,99130.21589701343
2561,146259.31065961707
2360,122898.52955261106
1333,122775.43561161403
1407,170467.70893819933
2892,263591.8239495938
574,227972.2129893622
1227,180849.13403201732
2591,205969.49033795833
1476,225921.80760159495
1125,227257.90554036747
1446,149485.95979591762
408,124775.86330848932
1101,256033.301763742
2251,188380.84268238524
373,189642.7709370791
2554,108960.08869983838
2382,223387.9816939514
1985,79557.20665675763
519,230744.444426485
1093,170349.64333258942
864,238858.32758048014
2889,152914.58108971443
2308,192509.2063184774
986,152496.54089568648
1302,138078.02208941744
585,155973.58057189337
2708,144956.03655727522
147,149328.13609472325
1441,226993.16482901562
383,166057.2362214222
285,154582.79758251214
181,113505.63666026306
358,194790.9897531569
780,169382.24684110598
258,185250.27664960525
1865,224004.65473093
692,128549.82701859577
2902,290320.22821378335
508,231817.94267636584
2638,149419.68155107507
36,153360.30683370598
611,165407.2262764671
2281,118955.37942681275
1678,128964.82041282486
1696,369231.49131214526
1557,71668.78206370724
2180,155463.13109135162
1726,204939.96843109722
951,142074.59369034588
267,217792.86450448656
2706,138645.06759857922
2221,208936.68847544782
1357,161535.71400621207
2901,280940.5129986089
347,175540.4172142644
2164,200834.97670489503
1586,271632.0220039283
360,147022.4117447778
1769,240481.18727246672
2617,149863.28580703784
1879,164149.62890018977
991,216251.61741316016
1535,117693.44050861138
1191,156158.51389399648
1579,193815.83724052692
1882,132015.86974260595
1510,117108.41332135838
2196,208593.09706568834
1845,183712.1761282183
2336,286513.1495047284
942,95572.37640066072
861,114931.3816620512
2555,109802.46602177678
1392,166173.67453989573
2099,228421.46535117528
1543,127575.58868038491
948,268083.6860655814
1239,165841.0442220458
22,175578.01412829058
2796,242787.11948282644
2747,204035.03626215353
92,253807.85448286496
210,177966.88198991108
1858,214090.58900759066
2228,171249.8481690723
447,208219.9406016965
827,248860.29110895307
1649,202609.52029554755
682,142620.1179085446
2698,119837.41110061086
494,155882.4294798819
214,118551.50511501415
2441,231626.1919058403
2679,109111.98468293459
1336,94644.87386858766
465,182179.53111538035
1524,126430.06603621272
2543,113457.28074874845
631,160814.47941986704
2452,264567.6145088684
228,148862.73808961955
126,201279.67945635214
1092,217460.5184767301
1122,199084.75181680452
932,202450.3337232836
1980,71483.68459566683
2171,110725.00217996456
551,151118.43864437751
2768,175936.93099063425
2056,109420.55983850104
1159,305292.37139982765
2645,141481.53998023714
1174,192076.67883496406
2266,224572.04020526342
2462,348068.02514272206
1219,132280.61499901
2922,203182.72918418795
118,153054.190495844
474,179277.9558315609
2576,165093.18452343543
872,276765.29191215755
1077,206129.36553878523
1536,141433.0014135216
1150,113077.23867497058
2341,277209.95075782435
1931,125633.96169285267
2785,124749.995773501
2538,139032.57947332412
597,211469.05800797138
464,205623.74132293777
233,224319.26169892657
2169,132297.98737972777
2123,154974.9001689069
1867,174658.48607796628
137,242928.13237315253
515,211418.92599474557
933,118100.42560958792
2784,159745.10775941948
972,178576.76544054435
599,155519.24564789422
2614,122855.52789352881
2582,136976.87040829193
1409,143993.39307839924
175,114440.48691033851
352,201527.8457668745
976,88909.74631061545
2134,195923.08773622836
984,122961.01782758534
2396,295245.14845940936
1673,145790.55025947315
404,145208.96572772367
607,141558.20019351947
814,159378.56874148408
868,197632.1456384149
2271,189047.6634966398
1633,237167.93505014642
337,189467.3031735788
2765,179919.06047517713
1746,239993.68434344186
368,257318.43295144849
2806,222886.6657660955
1662,195760.72148703993
1234,212435.25578168838
1373,132754.36867496697
1672,108417.70874551707
1939,123789.32389587723
