Id,SalePrice
2647,120104.96299713683
422,278239.24345491326
2457,243402.8536017377
1838,200574.95459311956
2805,210068.43302173048
1645,153413.51344332806
1711,213475.35777038854
2825,193827.90754185556
322,285787.9198588027
2103,228906.72280842793
342,139986.22178685223
600,103163.01183371466
488,143326.34408945814
1725,281345.5571963368
2246,226568.6371966038
2847,141923.49272236365
806,211705.0929500074
530,185878.41646165345
963,157020.84553014248
2678,105284.54216595799
171,92541.4229114278
2401,280644.1315127895
805,191456.42070700537
2259,130066.0585481126
1748,168242.57070389413
1361,136178.48236188147
1677,132971.96495137975
1406,147067.2810683768
2322,184408.76264850685
688,136579.29703819417
143,135803.5378193847
804,180133.40610117125
1214,152211.06941438993
2828,128796.81207312235
1999,151075.4278315039
2467,181135.442791953
2665,149045.48431612438
1538,172066.45807028934
398,102160.97514293288
2822,131194.16904178853
2157,165128.72587326053
1856,137339.99407858343
1269,91914.33076314276
2570,123177.87551553428
2320,203855.80553888346
1517,132971.96495137975
2304,124447.12199052454
1312,103471.15393015929
2012,135076.2420020215
506,187915.89106624306
2865,142324.30739867638
2367,126659.13379945455
554,136712.9019302984
238,130125.32990495462
1954,122643.45594711733
2488,110526.3430778679
2291,91539.38622064602
1969,91914.33076314276
2725,131594.98371810123
1482,165128.72587326053
2763,181603.05991431786
503,191155.80969977082
1584,221859.0647499294
1531,136712.9019302984
2210,143226.14042037996
459,281846.5755417277
556,124647.52932868089
1347,128655.67609180801
1290,114359.95263665462
1388,125515.96112735843
1571,141982.7640792057
2754,198370.47387339963
765,130392.5396891631
2494,126117.18314182751
2870,130926.95925758005
7,218719.34978547986
1114,208123.63099700896
2418,209166.60000002687
291,73302.31844841762
18,254633.19562770374
39,283383.03180092643
1001,229608.1484919752
2442,187982.6935122952
616,115595.79788861882
2680,73302.31844841762
1414,120672.78378857984
289,126183.98558787962
40,225600.0017288481
860,121775.02414843978
409,142524.7147368327
673,125048.3440049936
2427,193560.69775764708
2036,161737.94906602692
2564,115428.79177348851
642,154241.01292976947
1008,138449.76552765348
1908,122910.6657313258
2519,215279.02381379573
1369,106978.28234789551
2855,155625.52525225808
712,139034.8396006981
1943,130476.59541681681
1958,146666.4663920641
107,198344.60373958366
2295,130659.74947337157
704,118668.71040701627
676,145982.29399011843
259,137380.9263908196
93,220456.21338283495
106,206594.7058270203
2315,137948.7471822626
1050,120772.98745765802
1095,181736.66480642208
2709,127453.23206286988
758,163207.60287917353
1496,133372.77962769248
2370,132971.96495137975
2458,229474.54359987096
2733,105601.30111461699
161,179131.36941038945
726,135276.64934017786
845,203213.65121217823
947,211003.66726646014
2232,118401.5006228078
2563,137447.7288368717
2299,119930.42579279645
211,114927.77342809763
605,144821.86803642072
1478,215245.6225907697
2247,226568.6371966038
2274,144421.05336010802
2869,139678.07969040758
967,185878.41646165345
2656,93502.52728997343
667,152211.06941438993
1042,126659.13379945455
2023,136044.87746977722
2447,244078.40915146898
2055,137714.9386210802
2275,231879.43165774722
2204,185878.41646165345
1563,227270.06288015103
483,199305.7081181293
796,153230.3593867733
1526,138583.37041975773
2042,133756.3410224036
442,278172.4410088612
1693,211037.0684894862
1468,185978.6201307316
1430,150006.58869467
2605,123779.09753000335
1529,200682.6893514078
335,131594.98371810123
1287,117967.28472346903
31,109449.9728518239
1785,239345.15767416003
82,132237.13804480646
2620,103697.43140213161
252,170088.25482254176
721,94144.68161667864
2165,181228.1153718211
2316,137314.12394476746
775,120572.58011950165
1558,58272.853849695224
17,192699.79704817964
1022,214937.48049432505
925,116330.62479519213
438,231111.20352814786
1270,127820.64551615654
1272,126217.38681090568
215,120505.77767344954
266,186847.05192940915
2402,209367.00733818323
1250,123712.29508395123
1984,103597.22773305343
1279,117566.47004715633
377,163975.8310087729
1252,91914.33076314276
2156,214778.00546840485
499,214945.01158353515
1374,115963.21134190547
2898,169754.24259228117
401,102160.97514293288
2721,129791.31767469403
2078,153547.11833543231
2589,127186.0222786614
1946,114159.54529849827
1334,129030.62063430477
2781,206887.78574504476
431,304533.53706563206
576,214978.41280656122
1474,184007.94797219412
2254,157596.19741079558
2155,246950.91433171008
885,73302.31844841762
643,145998.44193154288
1944,120138.36422016288
480,183673.93574193353
2845,93877.47183247017
2387,212707.12964078918
2407,201109.3741615365
2527,134174.40898031788
2514,173119.14926569877
629,157020.84553014248
80,188684.11919584242
1876,132463.41551677877
1546,134575.2236566306
2518,177153.16616264186
2347,143526.7514276145
783,139911.88825159002
1322,33949.23239751393
194,98854.254063353
1770,201476.78761482314
2143,120772.98745765802
1229,157997.01208710828
511,230877.39496696545
46,200775.3619312759
1348,160936.3197134015
2465,180667.82566958817
387,206494.50215794213
873,202746.03408981342
1918,125582.76357341056
2764,204356.82388427434
2184,123979.50486815971
934,129264.42919548717
1920,127186.0222786614
2631,132571.15027506705
1768,319163.27275104605
2040,113250.18118758457
1749,183707.3369649596
834,203814.87322664732
1457,197401.8384056439
79,135376.85300925604
2302,119169.72875240716
1817,119971.35810503259
2755,209326.0750259471
359,134141.00775729184
2059,121173.80213397072
2092,178797.35718012886
2516,226401.6310814735
150,120772.98745765802
1656,117967.28472346903
83,119169.72875240716
2411,180760.4982494563
795,73302.31844841762
2312,161337.13438971422
2917,112957.10126956014
1624,178496.74617289435
2215,179982.5479274654
1211,148470.13243547129
1485,165128.72587326053
1024,150975.22416242573
570,175048.88911200012
2874,139284.79610330498
700,125115.14645104573
2756,205451.53315492423
2022,147267.68840653315
583,166113.5092824407
2392,258165.10841625163
2424,201343.18272271892
212,106118.46740143235
736,121441.0119181792
1610,118100.88961557327
890,107171.15859684178
467,161588.19623249822
578,187121.79280282772
1747,183306.52228864687
1149,176852.55515540735
2758,198129.13422300713
857,147051.13312695234
2219,202519.75661784108
733,142324.30739867638
2909,100732.25364202242
1798,210369.04402896503
235,87156.29491502217
2366,117466.26637807814
1027,115963.21134190547
1195,148654.39183220317
1303,49672.5915905735
148,152077.4645222857
608,135068.7109128114
2515,174421.7969637151
821,228205.29712488072
2500,217049.2886341769
745,123979.50486815971
741,122877.26450829976
1611,114827.56975901945
2532,124647.52932868089
1081,202679.23164376128
1692,283516.63669303065
2520,208632.18043160994
276,91914.33076314276
1992,115361.9893274364
663,23695.056928513717
418,157061.77784237862
1733,160118.5424193516
2359,147367.89207561134
253,196232.79559973185
1518,115963.21134190547
2035,136579.29703819417
2919,91539.38622064602
1540,156928.1729502744
2120,126050.38069577538
1674,181461.92393300353
256,144261.5783341878
2361,102160.97514293288
978,94345.088954835
2280,141255.46826184247
2095,182371.28804391721
1709,211972.30273421586
2801,166146.91050546675
1246,115963.21134190547
2373,126659.13379945455
1055,226869.24820383833
2017,117165.6553708436
1099,213208.14798618006
1344,91914.33076314276
835,125749.76968854085
1117,202746.03408981342
2043,114359.95263665462
2085,152862.94593348666
410,137380.9263908196
2650,132170.33559875435
2867,133806.99552703125
1668,123645.49263789912
1161,176292.26545317442
2122,176885.9563784334
2539,130025.12623587645
1047,146232.25049272532
1445,123244.6779615864
541,129123.29321417285
569,194454.9996901406
1276,138316.16063554925
918,149179.08920822863
326,136805.57451016648
1936,122810.46206224764
895,102561.78981924559
257,120973.39479581437
1241,157121.04919922067
1545,140387.03646316493
1189,178823.22731394484
270,165128.72587326053
2066,114326.55141362856
693,106610.86889460887
1259,121708.22170238767
2916,128789.28098391225
2321,212198.5802061882
1977,126050.38069577538
1895,148269.72509731492
1240,152645.2853137287
85,128956.28709904256
1823,108039.59039551932
825,235419.9612985095
110,205251.12581676786
697,99930.62428939699
2297,118501.70429188598
1231,130125.32990495462
1355,121407.61069515314
968,280310.119282529
584,154256.07510818963
1315,137297.976003343
1606,119169.72875240716
206,92891.58308311286
1685,278706.86057727813
2016,124179.91220631606
869,186947.25559848733
2135,120772.98745765802
2346,137113.71660661112
2430,200708.55948522378
2198,117566.47004715633
2652,123979.50486815971
27,102762.19715740194
241,151008.6253854518
906,119704.14832082411
1506,111454.04623338746
2098,222994.70633281546
1435,176501.28964354517
2213,91914.33076314276
1274,136178.48236188147
743,18618.071028552687
1737,200174.13991680683
2797,210435.84647501714
2185,73302.31844841762
58,141964.42503459982
830,196566.80782999244
808,91914.33076314276
680,132263.00817862243
1153,121641.41925633556
1291,161120.5791101334
1818,91914.33076314276
2161,180066.60365511914
1883,127486.63328589594
350,247778.41381815146
2473,148303.126320341
295,126384.39292603597
293,137380.9263908196
859,120772.98745765802
288,83548.96282820776
1578,104740.40040514953
102,162055.81335486306
2831,169203.67508243976
1030,158757.70912749757
2551,133599.0570996648
1286,113625.12573008132
958,246750.50699355372
776,119971.35810503259
72,185837.4841494173
2263,226501.83475055167
1866,143025.73308222363
2876,94712.50240812165
2146,216915.68374207267
103,178663.75228802464
1500,128796.81207312235
492,138616.77164278377
167,131160.76781876246
2597,119737.54954385018
2685,125081.74522801966
1035,145731.23214733443
1220,54690.3061336925
2602,132671.35394414523
2159,183707.3369649596
695,142992.33185919755
1109,196266.1968227579
640,156018.8088393607
1652,144996.40524076112
2090,147434.69452166345
1188,168644.47114321112
2345,155692.3276983102
1059,254432.78828954737
2751,199105.30077997292
128,156269.8706821447
1523,142591.51718288485
2925,132797.42774703936
2145,240830.95942873112
1121,219554.38036113133
566,201376.58394574496
565,187982.6935122952
1331,126117.18314182751
2928,122376.24616290886
156,128188.05896944318
797,117566.47004715633
327,91539.38622064602
2859,137815.14229015837
1453,117967.28472346903
1762,233449.289139972
1868,166681.3300738837
1760,141956.89394538972
1113,226602.03841962985
1812,165663.14544167745
117,134408.21754150031
1142,157555.26509855944
2342,282715.00734040525
927,129056.49076812073
2478,141956.89394538972
655,81144.07477033148
2064,122376.24616290886
369,206520.3722917581
2239,144328.38078023994
2732,177670.33244945723
1653,149037.9532269143
959,157395.7900726392
2395,224931.97726832688
1412,120772.98745765802
271,229374.33993079278
1484,165128.72587326053
1497,111112.50291391677
552,110526.3430778679
2,121374.20947212708
1855,222285.74956005812
4,225893.0816468725
2292,144896.20157168293
134,134267.081560186
646,106870.54758960725
42,249355.80238958634
532,207288.6004213575
713,97885.61859559728
2561,127186.0222786614
2360,128522.07119970379
1333,114359.95263665462
1407,140821.2523625037
2892,195831.98092341912
574,206427.69971189002
1227,143660.35631971873
2591,186446.23725309645
1476,203380.65732730852
1125,209200.00122305294
1446,151092.6811131055
408,112957.10126956014
1101,212272.9137414504
2251,166323.63881298856
373,175432.45050671126
2554,123244.6779615864
2382,228071.69223277646
1985,92341.01557327143
519,217450.1033104896
1093,141789.88783025942
864,209701.01956844382
2889,143092.53552827574
2308,145924.10839628067
986,118501.70429188598
1302,122109.03637870039
585,134675.4273257088
2708,145898.23826246473
147,132196.2057325703
1441,205317.92826281997
383,117967.28472346903
285,132530.2179628309
181,125582.76357341056
358,185795.46607417686
780,119470.3397596417
258,158464.62920947312
1865,144194.7758881357
692,137848.5435131844
2902,236421.9979892913
508,230676.9876288091
2638,132396.61307072666
36,139084.38876514861
611,148169.52142823677
2281,108841.21974814474
1678,132971.96495137975
1696,304158.59252313536
1557,85193.15384569475
2180,116430.82846427031
1726,218251.73266311502
951,140654.2462473734
267,190153.77300898905
2706,108407.00384880597
2221,159859.94948735752
1357,152010.66207623357
2901,231745.826765643
347,141964.42503459982
2164,194462.5307793507
1586,223529.12590123242
360,149973.18747164396
1769,192725.6671819956
2617,129138.35539259303
1879,149631.64415217328
991,150774.8168242694
1535,121441.0119181792
1191,146191.31818048915
1579,182003.87459063056
1882,142524.7147368327
1510,104732.86931593945
2196,135202.31580491565
1845,162055.81335486306
2336,239068.2256975601
942,111821.45968667412
861,117566.47004715633
2555,98253.03204888394
1392,138108.2222081828
2099,228906.72280842793
1543,127761.37415931451
948,203313.8548812564
1239,133599.0570996648
22,164309.8432390335
2796,210662.12394698948
2747,180159.27623498722
92,215145.4189216915
210,139410.8699061991
1858,209333.6061151572
2228,181285.19562548172
447,205585.13804702845
827,208992.0627956865
1649,155191.3093529193
682,126284.1892569578
2698,143393.14653551026
494,141964.42503459982
214,96916.98312784157
2441,189986.76689385873
2679,117566.47004715633
1336,123612.09141487305
465,179732.59142485852
1524,132036.7307066501
2543,120772.98745765802
631,157238.50614990044
2452,217116.091080229
228,132971.96495137975
126,149631.64415217328
1092,200508.15214706742
1122,201242.97905364074
932,154281.9452420056
1980,94712.50240812165
2171,105367.49255343457
551,133105.569843484
2768,156887.24063803823
2056,121775.02414843978
1159,254365.98584349526
2645,130910.81131615558
1174,177862.1229353992
2266,194028.31488001192
2462,260645.4157723944
1219,129256.89810627708
2922,168243.65646689842
118,133064.63753124786
474,193660.90142672526
2576,156720.23452290794
872,234885.54173009258
1077,218852.9546775841
1536,146967.0773992986
1150,124781.13422078514
2341,234618.3319458841
1931,120772.98745765802
2785,124346.91832144637
2538,127019.01616353111
597,168050.78021795215
464,180935.03545379668
233,199906.93013259835
2169,123177.87551553428
2123,131736.11969941558
1867,153780.92689661472
137,194170.53662433053
515,159199.4561160464
933,127761.37415931451
2784,143760.55998879691
972,150741.41560124332
599,156352.82106962128
2614,139384.99977238316
2582,123411.6840767167
1409,149371.9654571749
175,109025.47914487663
352,195113.30195827028
976,94345.088954835
2134,183473.52840377716
984,119737.54954385018
2396,255969.2445487461
1673,153287.43964043393
404,117466.26637807814
607,135770.13659635864
814,128455.26875365166
868,183473.52840377716
2271,186605.71227901668
1633,195163.95646289794
337,132530.2179628309
2765,146157.9169574631
1746,206520.3722917581
368,242367.41568792987
2806,201844.2010681098
1662,146733.2688381162
1234,173679.4389679317
1373,123712.29508395123
1672,102160.97514293288
1939,122743.65961619551
