Id,SalePrice
1823,120580.43405082438
825,253354.76122667923
110,208499.68666451887
697,87138.57490237008
2297,114867.5632036534
1231,124906.2767908608
1355,120792.38648042854
968,278844.2147449781
584,180983.5311667717
1315,120928.55814435157
1606,118448.80933288687
206,80187.80320393256
1685,272015.6865434385
2016,109896.67939301592
869,188699.9993251318
2135,116486.38321192269
2346,156430.07760627568
2430,209316.05883708035
2198,81441.53391593503
2652,112333.53257311901
27,109857.90998794051
241,144825.0104016091
906,119883.2068678643
1506,90326.3752210604
2098,270360.6309747832
1435,193684.76411848012
2213,102012.57490155935
1274,124725.4431233854
743,28688.778172368227
1737,180226.17624376324
2797,234063.87929392688
2185,87532.51753727543
58,150757.47911130518
830,189065.0906640655
808,121555.58083357327
680,137599.05464128102
1153,119370.1590353426
1291,127619.82573093
1818,143318.2648820436
2161,170315.14219326468
1883,108886.75097175546
350,291871.3248325676
2473,137704.6901615321
295,150761.40308393785
293,156169.0735081337
859,110341.50569792895
288,64473.25651185459
1578,123701.41306237773
102,175435.14227365216
2831,171481.85988279767
1030,145315.04029406296
2551,131113.68320019622
1286,101753.33081823474
958,238644.7145152381
776,117585.04637617164
72,205341.1507216752
2263,203519.87181096282
1866,143113.27009882487
2876,64810.925056465916
2146,218020.55596879634
103,177663.43003169342
1500,138295.25975787902
492,149418.24833187772
167,125751.17284368156
2597,101846.10592137495
2685,93633.24930136121
1035,135370.80468870018
1220,55788.2163865122
2602,120972.28250315005
2159,187481.36707761782
695,142420.3608200787
1109,225550.14834076262
640,152201.30486888724
1652,136503.11740190876
2090,156827.5058929708
1188,163755.1198850962
2345,197830.86679255904
1059,293908.64053803374
2751,194853.7041073341
128,193585.60306283436
1523,142774.7739489207
2925,147160.81373403294
2145,256836.27511034612
1121,195895.07883169822
566,236207.08284605268
565,199379.43097830366
1331,125985.84162101304
2928,121150.33600956181
156,114067.00290672612
797,128613.58440272941
327,101893.28450711913
2859,116934.8026138356
1453,111710.4106587345
1762,263995.2215013576
1868,166324.76251942155
1760,153990.56421716308
1113,206020.89702237613
1812,182345.80140859727
117,144386.93909866526
1142,188337.62397564846
2342,290288.4586934318
927,111379.04791357412
2478,159046.23313676319
655,73207.9979905359
2064,108263.86635443263
369,216815.98966282257
2239,103022.5798203744
2732,183111.72587060044
1653,153956.5013399341
959,166340.51148575736
2395,246422.4428592862
1412,119728.21028657781
271,220398.9980423328
1484,156382.10530305014
1497,141157.5633037285
552,138599.30575891482
2,110100.64250616662
1855,261808.01497959785
4,228425.05588664854
2292,135703.65226377948
134,131602.3257799161
646,92004.38591840364
42,228053.629994477
532,208504.34554544528
713,89309.55788072768
2561,132536.23404056806
2360,117457.65408044879
1333,111804.9676226755
1407,150576.69917511113
2892,233886.1770891511
574,208699.92030266937
1227,159114.99782221526
2591,180967.4701469711
1476,207453.40924447883
1125,209723.51975353097
1446,143534.76298293492
408,118588.94483427261
1101,230115.01452402544
2251,174392.14053386953
373,173593.8571822235
2554,103731.67813929138
2382,203844.19958063524
1985,73573.30481502372
519,212095.28969471058
1093,154479.91209484675
864,215747.06748277493
2889,141174.90666576833
2308,169112.65192806575
986,138839.89655875188
1302,123468.17123801974
585,144739.1972264714
2708,135462.86337145494
147,135436.5514766509
1441,207363.6284101665
383,151859.66570683682
285,140113.84552445353
181,103310.560913175
358,182334.99764696322
780,150555.7184830402
258,166129.50225110652
1865,195277.86410454055
692,116885.61841486974
2902,260142.51604128676
508,212287.47762907227
2638,133822.5055466261
36,139261.55565329036
611,150982.2794225219
2281,109943.21031512953
1678,121605.04835086927
1696,325461.970191977
1557,68006.96441522866
2180,141428.9021334777
1726,189908.33066195465
951,135914.11847864604
267,197598.68782312644
2706,124948.01598826403
2221,182416.88185996687
1357,140359.60847608178
2901,250774.7612800472
347,158949.16425492955
2164,185830.46088666347
1586,241543.67352213518
360,136626.3406571613
1769,214830.90597715793
2617,136031.5822296453
1879,147642.20166392915
991,186795.10005882243
1535,107803.53043062924
1191,139290.34310424468
1579,177417.9056610725
1882,123002.37043960305
1510,105933.91978610831
2196,177414.06594503095
1845,170569.99159981194
2336,256059.4306480314
942,88674.46268714701
861,111602.4715997171
2555,100644.31178158085
1392,153925.8406605566
2099,211052.33563145023
1543,122317.47057645532
948,236695.1447522997
1239,148876.4637800638
22,160257.63005841023
2796,218883.5873700169
2747,186843.98702364878
92,226598.0380683157
210,157127.34988772238
1858,196150.1753163318
2228,160063.65476403353
447,191763.83518167998
827,224802.02484755893
1649,183600.72741439403
682,128610.47151461986
2698,111344.33533690489
494,143121.09963683708
214,102260.27380924307
2441,209116.1744716834
2679,100830.11733327917
1336,89606.13670153082
465,169036.02469715555
1524,114596.26590458333
2543,107023.96657995184
631,151107.83096843754
2452,236545.69321370704
228,141354.18668351654
126,175904.98456714238
1092,200858.90704605644
1122,183210.14637744287
932,178942.86733969505
1980,66697.2775358154
2171,105380.01750819858
551,138731.0477076531
2768,157617.16360735474
2056,104160.2427756917
1159,271120.98432588874
2645,123275.74848537875
1174,177165.60438076107
2266,203198.16387992748
2462,301112.36663253355
1219,124843.05780741473
2922,179117.19809968612
118,140086.05933719472
474,168639.67943001268
2576,149448.77756683365
872,248380.4066494053
1077,190914.49366938684
1536,131338.3726044263
1150,108556.44157138941
2341,248917.80650562208
1931,116020.18950113642
2785,116407.39263160313
2538,129938.60132189421
597,186221.12588354945
464,186638.61436136405
233,203680.46671088817
2169,128190.19131392948
2123,143672.70924574125
1867,158634.2132020229
137,214930.8949799963
515,189455.49366357308
933,115477.10107760123
2784,150286.82278198068
972,164832.87008748666
599,141092.60651356317
2614,119106.52843140753
2582,127410.51232686467
1409,128238.04883974684
175,102543.05445606148
352,184025.7790019773
976,87520.84739544083
2134,180569.87521274114
984,116370.16485903249
2396,263421.72139713203
1673,140831.61292086606
404,133009.9003824169
607,131771.99540143696
814,146570.94463518373
868,179256.99516724498
2271,173650.90703932356
1633,211122.64600489626
337,165647.54338671002
2765,165040.38913787925
1746,216651.31913491583
368,235473.0103629416
2806,201743.4268119991
1662,171609.38277081944
1234,190131.2663589808
1373,122002.66244390856
1672,102498.35878589266
1939,115896.48996365689
