Id,SalePrice
1471,200093.03424031136
1509,114940.56099024857
1922,124935.2644806729
433,400958.85276850045
460,252639.87365091115
1116,213086.39786642895
1137,162959.03697049932
53,178748.95187422354
2354,260267.92337194912
1475,194867.13123268227
1761,438027.9030106381
842,139136.7179587416
2739,183915.3473478543
2509,168529.15227884753
1007,205626.01960768458
2610,175595.63251822558
1952,75046.16217569925
2719,189756.67181698885
2921,100813.53704977047
1966,142216.50919343415
292,141085.99578558013
1204,200386.48192845902
1829,228070.21044617088
2419,179964.11646603036
391,151928.8918782965
798,118362.08069126168
481,207426.30747196137
193,187647.21721792896
555,110166.4283713135
899,67473.17046234675
2357,172383.97965302644
328,135151.28544047754
1356,98650.21740166796
1154,111829.85116426251
1730,181290.24625291955
2249,145110.25762051542
1119,246792.54791733366
2856,149385.28992814233
1394,130613.70560836873
2587,110989.83624421747
61,265588.38077325316
2661,177852.1491793011
2711,127065.844559644
1147,190075.66351941426
757,112885.01778407383
2623,83462.80050722777
2378,150769.86734189675
1413,158876.44386906922
1722,214336.94959878433
1112,203336.3760227858
1623,193653.30898356368
1201,201248.36499357852
1513,102138.83216828818
957,242275.2832972667
1171,262627.0415253503
1145,200912.30380763684
2726,223329.7238365293
703,144042.50116491795
760,95860.59629460284
1964,124285.7329912465
2512,187056.2394521333
159,159151.34040887444
1281,173115.73704257898
468,182081.01503870124
290,118711.99501063919
665,82946.082908715
1463,241773.9890369575
1792,208972.27805738244
923,150079.0363229504
500,241594.31422443432
1408,174647.18312766252
331,82384.66356827319
170,129894.76183311129
2192,99118.01783288026
2571,283457.1124444194
2314,170923.86638625793
2647,89577.82214306376
422,351513.0712261278
2457,313546.6168059198
1838,206880.30080650607
2805,227725.46485797793
1645,151882.7887134077
1711,254489.2267068436
2825,246009.12125890644
322,286723.7063966639
2103,234962.89906358125
342,123024.13654677197
600,111015.26864522265
488,177337.22596114082
1725,279735.3178012464
2246,268904.48657218367
2847,158818.1021363982
806,245081.96851700067
530,226265.44005728688
963,187623.10484946938
2678,106011.94729498518
171,84794.97147613729
2401,351963.39489025425
805,225417.47007670184
2259,202476.4682386882
1748,183473.22999945772
1361,150261.07758992375
1677,137278.24045672256
1406,147246.21000511863
2322,218411.25132331823
688,156424.37318840227
143,152885.79525641445
804,214987.69461586582
1214,160642.09490891162
2828,146347.87696304766
1999,199049.204334385
2467,184493.10738344316
2665,142922.52706225426
1538,265460.0687877005
398,111280.88888065738
2822,146909.1281031915
2157,160518.915646667
1856,174924.88879586803
1269,93871.34047899954
2570,131723.4909706657
2320,220294.5088596047
1517,124822.63488619414
2304,122808.48870305636
1312,76888.79744216276
2012,136428.74573332863
506,225600.43205433164
2865,190855.66304560588
2367,121147.14716018375
554,93541.24076704332
238,134690.1854450748
1954,106469.3168335947
2488,140339.83206001308
2291,95801.13763738482
1969,89964.36220197484
2725,167326.56988629303
1482,169765.947697449
2763,190536.74726805557
503,243736.30731850362
1584,241944.1068692134
1531,146155.49261612783
2210,169441.3079528103
459,301541.6299041215
556,128752.66912863671
1347,148359.7637509487
1290,79616.95382774447
1388,116104.45008497813
1571,203756.8673754651
2754,197313.4689264471
765,152083.27065659652
2494,128664.63394431293
2870,198555.5134236503
7,209781.13359709305
1114,241359.5551644658
2418,248588.32428904192
291,154843.6422078648
18,295137.90930173686
39,326425.6245980556
1001,240443.55810962024
2442,228251.15546878648
616,123094.43605360168
2680,72350.94193253608
1414,112232.89176268829
289,142671.5664100286
40,214545.24499442347
860,125576.04596860334
409,146502.93413274188
673,144123.92346310732
2427,173816.69689483196
2036,185110.56184667326
2564,146904.8858145111
642,170551.59295741422
1008,170545.29070989415
1908,151206.98836605798
2519,217894.2954026159
1369,72069.47926019074
2855,165347.4190607312
712,98692.1821802844
1943,117938.62892925227
1958,145573.5063268597
107,178925.77933356178
2295,196344.32422221184
704,106724.82584981399
676,153968.79358319566
259,171555.22939692507
93,271124.1836424471
106,236770.1932706316
2315,174345.9444443814
1050,111206.13851501257
1095,210344.34652908402
2709,148572.53152562282
758,159321.86650809937
1496,148360.60797773232
2370,134683.0256860964
2458,266273.58031087613
2733,145943.42836802127
161,255138.95350194175
726,118331.87137389556
845,204857.65844977554
947,243074.6985393071
2232,113692.3695905417
2563,151976.3375615616
2299,159761.49299384537
211,96340.34049701621
605,158158.2323991144
1478,190821.44325787958
2247,268966.83682747115
2274,195370.99462012202
2869,196707.35940293234
967,210425.52453734365
2656,107508.14098225208
667,196997.2950311543
1042,128175.60454821622
2023,148280.46529313887
2447,322735.12926103245
2055,117733.70596707263
2275,238771.5769232203
2204,170085.72893264086
1563,264503.6080232654
483,222572.2965783337
796,156937.25741701445
1526,128849.99381888215
2042,140662.8961951019
442,301239.06260687334
1693,257742.08930739597
1468,226202.5233338984
1430,177391.69929528388
2605,183796.68168681872
1529,186079.75955422386
335,140966.16445609962
1287,114349.89140952122
31,115213.33315858676
1785,277674.4537365432
82,154148.01762490266
2620,127349.20241597574
252,161696.12253069936
721,78094.14190537203
2165,186683.54462427238
2316,176688.41566771537
775,123508.79007111886
1558,53307.24514361017
17,208175.8378546295
1022,241758.94873475167
925,116714.67350721348
438,237507.70626664115
1270,151996.59203745518
1272,123092.21274575486
215,152509.77213474305
266,221178.09332581784
2402,243574.6552618742
1250,122725.46596789337
1984,105592.26199182996
1279,137629.62883022358
377,242475.51232895802
1252,143961.53791029635
2156,262239.8463211114
499,284942.2059276744
1374,119637.66810453695
2898,239384.7999835387
401,106914.51284806
2721,163992.3111973462
2078,220150.4695281433
2589,113638.27840690815
1946,195390.33257024118
1334,106742.49320022017
2781,214543.56029037945
431,334249.95798260206
576,216431.84514433378
1474,210033.46289229498
2254,138388.4014150242
2155,266546.2979238294
885,90050.08199554274
643,133184.3947445728
1944,102111.1887705453
480,199642.1664763419
2845,89952.18090647669
2387,257826.49070370593
2407,201749.77046194125
2527,159303.32368055428
2514,156490.0232490172
629,157467.34105502104
80,206678.16283376154
1876,152762.2408922047
1546,109546.54587480088
2518,187247.69842501765
2347,162233.3933427591
783,186777.0624951959
1322,42315.45693196892
194,76221.62780729053
1770,263733.50858685386
2143,120590.8351100632
1229,190495.11463860713
511,267935.7145332125
46,220937.07245771575
1348,160967.48998691095
2465,182566.5998425912
387,226644.35914990946
873,225413.40833292203
1918,129644.98996909126
2764,240134.25570437964
2184,108436.56482701935
934,145553.7958860125
1920,131616.60732969514
2631,152818.96097771463
1768,450466.1295188487
2040,101158.15052187722
1749,213481.8417017921
834,233092.91989015474
1457,230979.75748795376
79,128114.14759990806
2302,117745.62879508815
1817,127537.82873335632
2755,210009.25549669634
359,169064.48733742
2059,108326.73136628082
2092,238008.93446850765
2516,228348.81957818882
150,115330.12545072439
1656,148121.09824153164
83,94075.19901670399
2411,186129.79855901853
795,75868.18770020979
2312,203956.35834069492
2917,100200.62340536003
1624,188006.84671445377
2215,254984.58730517398
1211,165653.08349166345
1485,171569.68362339342
1024,167070.95189374324
570,211583.54294323304
2874,126133.72036712989
700,158446.9650397303
2756,201336.4447108704
2022,166980.67575070134
583,223184.49564270885
2392,303038.7020915366
2424,200221.22462024086
212,120937.19354842557
736,114229.32506686437
1610,179072.17014991713
890,124101.78245454188
467,178835.87366585853
578,239568.25355367817
1747,187360.47169091657
1149,171663.13126782735
2758,259638.2652626827
857,140270.6280182721
2219,244702.8313867998
733,115478.05484526383
2909,121921.26973371138
1798,231347.3736315855
235,123748.30223062146
2366,140253.49338417326
1027,124138.86681200436
1195,132092.07083497918
1303,33139.5856085784
148,185416.3908484918
608,166278.25463416195
2515,204937.86430772976
821,232461.74021922937
2500,251122.68039061863
745,96349.65305386379
741,124136.91614556243
1611,121185.2691818534
2532,119279.77780280611
1081,229688.88029104553
1692,348033.51189546764
2520,201997.40741961508
276,130379.18132973288
1992,111026.75272170478
663,24540.69082925783
418,138403.69060711435
1733,189729.32291259628
2359,155467.26000559865
253,182762.66515977762
1518,171956.23471827444
2035,138584.75307078776
2919,95225.25600496959
1540,197453.435423173
2120,134031.8023485007
1674,185837.7463310141
256,137854.9373161972
2361,91828.85948472947
978,88661.26195035805
2280,129167.6828781506
2095,222941.65882438375
1709,283829.7059871927
2801,231449.0223462286
1246,99394.82105829462
2373,114527.68822149269
1055,245398.6096843063
2017,113212.88157909946
1099,249393.81326024747
1344,80400.02331460326
835,170934.73705369828
1117,196837.4486575782
2043,96004.20873847895
2085,149686.11591412942
410,159003.43772992946
2650,102735.2843194023
2867,153740.9866066724
1668,118397.41029332031
1161,167124.32671425748
2122,171698.93376037828
2539,138394.70075922343
1047,144606.94061585783
1445,117012.71878350305
541,131665.1296527352
569,224786.55836964597
1276,105485.7757503778
918,130550.45529855299
326,157657.1379022433
1936,105918.01016419393
895,97045.34716408828
257,138153.57455909508
1241,191013.4806583987
1545,108855.52221700177
1189,176273.91270571842
270,161092.660161488
2066,208809.9671667054
693,91111.16611900763
1259,125952.44789369986
2916,145238.66800751677
2321,249491.98325060285
1977,131514.56797906407
1895,153491.75795875746
1240,159544.36655381415
85,141621.63308128482
1823,129026.35652998427
825,286453.52320036094
110,233631.01765763038
697,92006.80074557546
2297,118472.40665463521
1231,132962.72190808202
1355,130810.94621142757
968,310321.38427366386
584,204580.18221491424
1315,129935.26327329199
1606,122913.1647542062
206,81095.7349947741
1685,302421.5734210728
2016,128524.94774949341
869,201697.6852954434
2135,121260.30407380243
2346,176670.8004546702
2430,234132.120519305
2198,82444.40749741101
2652,117764.87039119704
27,114788.81049118435
241,151525.63776802958
906,139745.61816235434
1506,93524.49252542248
2098,308258.2306090264
1435,216347.31535343372
2213,115894.28542677639
1274,131970.12285032938
743,31412.298877657857
1737,189103.50108534785
2797,262854.41853423265
2185,90699.88360866078
58,165296.4485261218
830,198579.82222854556
808,128146.13617465319
680,152271.78256572317
1153,124934.53240916028
1291,135745.04200726526
1818,163548.95630648895
2161,178957.65790759353
1883,113585.65726854443
350,332963.4095512007
2473,143614.5562684919
295,168714.22411704052
293,184246.8146794642
859,119492.83785788901
288,67804.02024684835
1578,129710.00381105754
102,188641.22335086658
2831,183741.54669919342
1030,166450.41368569795
2551,140717.0299117302
1286,113352.70407519874
958,267139.32317601633
776,122106.80768807279
72,232806.622682965
2263,226061.4061848577
1866,150420.8884536893
2876,63757.57881267159
2146,246516.57921388326
103,187804.92545988213
1500,143607.98658062622
492,168923.54784764897
167,134048.62528752
2597,105122.12308409484
2685,108883.07507071435
1035,141291.10821026773
1220,54591.516758393846
2602,141552.7269641622
2159,211814.76006305928
695,157593.16011952993
1109,255709.3077801332
640,172080.67128429736
1652,151148.08280928177
2090,174229.02086319774
1188,186319.38671716535
2345,227276.83749676344
1059,335740.5456332698
2751,209548.51737457258
128,227732.99413311516
1523,166596.85485789238
2925,164946.87153160677
2145,279034.22276539926
1121,205514.21171327448
566,272482.6267264314
565,221056.7335108082
1331,149545.72590094467
2928,125792.77980900451
156,120399.51298932685
797,151037.14987994754
327,107538.23833459138
2859,133791.9346872029
1453,114494.49119061627
1762,299929.93253300176
1868,185093.27506621426
1760,171555.64604842977
1113,229225.56237935787
1812,197082.6626267318
117,155914.15526184184
1142,209965.44064292999
2342,324106.90712613356
927,128118.12442848925
2478,172720.06353674014
655,76031.03313018568
2064,111134.989565194
369,243108.40727892227
2239,117736.86804987141
2732,205322.17541360797
1653,163318.62570867606
959,177357.4440682017
2395,279883.5070473838
1412,125000.4812983888
271,245448.7186506932
1484,172069.708551951
1497,150841.1326534449
552,156664.7044530093
2,113872.74258140824
1855,297938.0375187157
4,259117.93511779106
2292,149839.59019935527
134,153030.71868085407
646,104478.22702371865
42,253500.42461522762
532,223191.79438940214
713,97193.9056311606
2561,142417.08260011964
2360,122618.84009074268
1333,118991.89396135346
1407,177754.51578455733
2892,268457.68055904144
574,222880.61363791686
1227,180805.233885622
2591,206652.25339502294
1476,221567.1190035888
1125,236134.35571864806
1446,149753.08610351302
408,125388.51682304312
1101,258071.57868795015
2251,197689.59833994496
373,193252.92709439714
2554,118979.05030110246
2382,227327.92229576595
1985,78292.36191979214
519,224279.6755075996
1093,174865.2439687472
864,244176.34218897007
2889,148539.4207651643
2308,195747.36177174398
986,148912.20474061498
1302,136965.8589893044
585,162303.50221461116
2708,141711.37939595757
147,145718.92074926465
1441,229477.3216617098
383,173312.5242394847
285,163043.3176568906
181,110381.60245940089
358,200723.647502347
780,173820.83118894533
258,186026.0288060475
1865,222589.67145225592
692,124013.82337707921
2902,293375.8800822272
508,226186.26154122746
2638,146903.319801391
36,156315.41662452172
611,166678.8647320465
2281,117039.25980313448
1678,127216.24960020173
1696,371069.29748171323
1557,70856.43071142083
2180,151969.5151663398
1726,209738.33921943908
951,148437.27432435506
267,220746.6908934206
2706,138934.5510608923
2221,209586.7863565447
1357,155371.65951854328
2901,282467.7618494618
347,176915.49699239898
2164,195164.875873614
1586,273469.61452194396
360,151282.36146218784
1769,241740.88512308826
2617,153346.89871209778
1879,160847.01415240113
991,217181.5993801296
1535,115151.94706304418
1191,151503.82870949432
1579,188243.72696885932
1882,127865.45333085826
1510,114842.24733663362
2196,207402.30490568455
1845,190728.26745213743
2336,291537.76922000886
942,93337.83256015903
861,114189.09535650047
2555,108551.7297921466
1392,177287.6214335832
2099,235070.44023341895
1543,133755.3113886742
948,272500.28636599984
1239,161289.26627868926
22,178140.65359183436
2796,237231.59311960835
2747,207741.9199912164
92,256234.68574508175
210,184222.63873092236
1858,215190.6681421802
2228,165254.87440205726
447,204270.73058652296
827,253361.3702012233
1649,207769.1507734562
682,137979.3745408476
2698,115836.00262109237
494,157303.3357415119
214,115086.19729584828
2441,226605.39908145485
2679,105809.03250224749
1336,98260.80810685747
465,187444.93836233031
1524,132548.74950690533
2543,110955.79170117434
631,160198.66117185412
2452,267527.0336088155
228,157400.34682654915
126,194599.8960067886
1092,223663.89058726083
1122,193870.0663883346
932,209563.524165457
1980,70198.3063285799
2171,110542.8097107975
551,147596.08062692278
2768,172777.131923444
2056,107361.75648659724
1159,311730.13217274775
2645,137690.77424461616
1174,187094.78253655834
2266,226564.45946615154
2462,344457.3872180793
1219,131355.61814863794
2922,195554.48241999757
118,152193.71235319157
474,185613.47369741113
2576,160876.0112985397
872,280064.4965200013
1077,210995.31110264617
1536,147181.87727582245
1150,120838.86536422174
2341,277521.9981814842
1931,122394.97071546502
2785,124537.78635231417
2538,137681.25265124976
597,212900.81044798647
464,199129.60349492542
233,226244.96956678142
2169,139245.3377509251
2123,151581.58300669596
1867,171774.49194582715
137,247536.60516363464
515,213156.0149753153
933,125489.15481162502
2784,158156.51093258115
972,177545.17063426576
599,161009.79081450508
2614,122428.15610957076
2582,142025.7497109715
1409,150182.86767074664
175,113323.91526037909
352,194820.7773827731
976,88806.46904890158
2134,191558.12194677175
984,120286.26202705305
2396,298561.61273688567
1673,143574.10016582417
404,143524.8022032132
607,149316.3799528802
814,165124.6335657232
868,191144.15143916395
2271,193422.96669615572
1633,237748.39259936893
337,184519.8875392424
2765,182370.73688506917
1746,243068.15572463
368,265081.6321420765
2806,215150.5480416075
1662,196907.04374284775
1234,220795.24208642438
1373,137810.73996065615
1672,107066.48773293081
1939,129452.36952823529
