Id,SalePrice
1721,240542.54380992017
1144,171853.3051100678
593,211638.0335230372
575,273437.0922017094
1249,151041.15281938153
1604,126078.84426822176
1064,346555.24780035834
1923,160598.28928520574
1988,118697.31610356079
2325,139347.25820062912
114,159821.2863205046
2700,186899.83964033984
217,115541.46787557317
343,167979.8174498667
386,221272.87028533153
2005,71823.52394782848
2908,136335.283402277
1814,217522.7426705133
2446,295595.38047926733
208,106032.16777893197
1679,116521.70780239755
822,294669.7865223036
6,148243.94214645735
1781,324449.5134546105
2397,222321.8242876781
2340,266981.1579940121
1618,143115.72257942974
2843,130164.91943358051
1061,255326.11352349483
2786,125612.64248940107
1935,131207.06383524937
1341,113996.4481671188
521,259832.73071876148
2136,131479.0148728948
996,148904.39466645333
227,120018.22114355274
135,154226.86497465626
1167,141173.21516767686
294,219309.84948932598
1776,213132.67591995178
540,203225.88812001204
1717,190307.12552172024
2303,123747.8353741183
116,157373.72698169595
127,133926.57421170344
1371,141639.41694649754
1014,175672.14680040814
1507,92046.11441431116
702,129342.25671996662
750,152983.66023113442
261,139036.45701474868
1559,94822.81170298267
577,227546.08091515818
2812,193357.9504683074
2080,150652.65133703095
1368,147272.6884405809
2376,125612.64248940107
659,149338.55589771667
1235,134703.5771764046
332,93035.70488417003
1917,148632.44362880793
2094,202837.38663766146
1460,221156.31984062635
1471,169689.22397220923
1509,121883.02825883552
1922,133071.87095053217
433,350246.01188268885
460,284219.09664707305
1116,213436.66750515453
1137,155547.77001464824
53,204430.2427152988
2354,197242.96529181316
1475,216085.28718581618
1761,313699.54955680424
842,130507.76116701835
2739,161043.97767977376
2509,183256.91192719236
1007,187608.1285295188
2610,147700.04007116656
1952,118891.56684473608
2719,167765.05332443875
2921,93035.70488417003
1966,140297.99852225292
292,126778.1469364528
1204,164814.61867884462
1829,206256.19968234657
2419,188618.23238363033
391,153605.26260289532
798,134024.78789242622
481,190327.63890597288
193,175537.25959172056
555,130119.25968466778
899,51600.93348134577
2357,164814.61867884462
328,128759.50449644076
1356,143970.425840601
1154,125612.64248940107
1730,170143.89858772524
2249,146767.63651352518
1119,217271.30501712058
2856,130585.46146348846
1394,112753.24342359696
2587,103740.00903306354
61,243456.30492754953
2661,180121.57708345738
2711,147700.04007116656
1147,172047.5558512431
757,131033.32647832678
2623,71823.52394782848
2378,145485.58162176827
1413,163850.1745736459
1722,233394.11653466956
1112,174456.26504181666
1623,148127.39170175217
1201,174728.21607946206
1513,108692.3146228983
957,215475.21197735993
1171,260881.6847211081
1145,192425.546910666
2726,204946.8218056593
703,157782.74184829916
760,105156.95113350803
1964,132450.26857877124
2512,186792.27541658262
159,153294.46141701486
1281,142571.82050413892
468,166297.73391245454
290,145524.4317700033
665,120018.22114355274
1463,223992.38066178557
1792,198097.66855298443
923,141502.3531175397
500,209053.4103552707
1408,153429.34862570243
331,96299.11733591487
170,99368.27904648444
2192,101660.43779235284
2571,233005.615052319
2314,139114.1573112188
2647,124835.63952469992
422,296845.3948234668
2457,260861.17133685542
1838,212472.2233999558
2805,222088.72339826773
1645,162152.29521460805
1711,226051.43851824364
2825,204624.49345647413
322,305625.52832458983
2103,244000.20700284033
342,146534.53562411483
600,106555.55646997012
488,150419.5504476206
1725,300458.4586093272
2246,241280.69662638629
2847,148787.84422174818
806,223992.38066178557
530,195378.15817653039
963,166348.1112239943
2678,107339.36903534897
171,94201.20933122176
2401,299642.60549639096
805,201866.13293178505
2259,134996.04159830266
1748,174865.27990841988
1361,142105.61872531823
1677,138376.00449475268
1406,154770.76704994708
2322,193668.75165418783
688,142571.82050413892
143,143095.20919517707
804,188695.93268010044
1214,160753.68987814596
2828,133519.73596537046
1999,159432.784838154
2467,189861.43712715217
2665,155645.983695371
1538,180996.7937288813
398,105390.05202291839
2822,137733.8887387391
2157,172669.158223004
1856,144882.3160139897
1269,92046.11441431116
2570,128409.85316232522
2320,214862.59582654698
1517,138376.00449475268
2304,129886.15879525742
1312,105488.26570364114
2012,140823.56383356132
506,197748.01721886892
2865,149254.04600056887
2367,131033.32647832678
554,142727.22109707916
238,136490.68399521723
1954,127788.25079056431
2488,112268.70488079387
2291,93035.70488417003
1969,92046.11441431116
2725,138200.0905175598
1482,172669.158223004
2763,190405.339202443
503,201516.4815976695
1584,235802.8257252431
1531,142727.22109707916
2210,150303.00000291542
459,301041.2108328531
556,130119.25968466778
1347,134781.2774728747
1290,118153.41402826997
1388,131129.3635387793
1571,150282.48661866275
2754,209908.113616442
765,136801.4851810977
2494,131828.6662070103
2870,137423.08755285863
7,232150.9117911477
1114,221252.35690107886
2418,221039.76939592118
291,71823.52394782848
18,272497.8790433903
39,302828.31765166577
1001,244816.06011577652
2442,197825.71751533903
616,119590.86951296713
2680,71823.52394782848
1414,125496.09204469589
289,131906.36650348044
40,240154.0423275696
860,126778.1469364528
409,149487.14688997922
673,130585.46146348846
2427,204313.6922705937
2036,170409.04002469292
2564,119396.61877179184
642,164540.49102092895
1008,144747.42880530216
1908,128099.05197644475
2519,228149.34652293674
1369,109567.5312683222
2855,163299.46289767735
712,143744.13455186834
1943,135215.43870413804
1958,154304.56527112637
107,208452.3213677625
2295,137112.28636697817
704,123165.08315059243
676,151824.96538476038
259,143504.22406178032
93,234171.11949937072
106,218048.30798182174
2315,144164.6765817763
1050,125612.64248940107
1095,190560.7397953832
2709,133382.6721364126
758,172118.44654703548
1496,138842.2062735734
2370,138376.00449475268
2458,244660.6595228363
2733,109391.61729112934
161,187530.4282330487
726,141056.66472297168
845,215541.38511052539
947,223176.52754884938
2232,122854.28196471196
2563,143581.92435825043
2299,126058.33088396912
211,118813.86654826597
605,153584.74921864265
1478,228110.4963747017
2247,241280.69662638629
2274,153118.54743982197
2869,147601.82639044375
967,195378.15817653039
2656,96744.80573048288
667,160753.68987814596
1042,131033.32647832678
2023,141950.218132378
2447,260221.23220111206
2055,143892.7255441309
2275,247457.87019576048
2204,195378.15817653039
1563,242096.54973932248
483,210995.91776702358
796,160255.4475517679
1526,144902.82939824238
2042,140972.15482582388
442,296767.6945269967
1693,223215.37769708442
1468,195494.70862123556
1430,158189.58009463214
2605,129109.15583055626
1529,211171.83174421653
335,138200.0905175598
1287,122349.2300376562
31,112442.44223771649
1785,254457.7064787485
82,137521.3012335814
2620,107177.15884173106
252,180121.57708345738
721,96066.01644650454
2165,191394.92967230183
2316,143426.5237653102
775,125379.54159999071
1558,58877.43836460628
17,201886.64631603772
1022,229177.78714103063
925,120445.57277413839
438,246564.31678635415
1270,133810.02376699826
1272,131945.21665171548
215,125301.8413035206
266,196504.81247534705
2402,221272.87028533153
1250,129031.45553408616
1984,107060.60839702588
1279,121883.02825883552
377,173011.9999564418
1252,92046.11441431116
2156,227566.5942994109
499,227760.84504058617
1374,120018.22114355274
2898,179733.0756011068
401,105390.05202291839
2721,136102.18251286665
2078,162307.69580754827
2589,133071.87095053217
1946,117920.31313885964
1334,133791.68700301586
2781,219814.90141638173
431,326003.5193840128
576,227799.6951888212
1474,193202.54987536714
2254,165591.62164354578
2155,263562.34494932706
885,71823.52394782848
643,153527.5623064252
1944,124874.48967293496
480,192814.04839301656
2845,95755.21526062407
2387,225157.8851088373
2407,213093.82577171674
2527,139774.60983121477
2514,180537.40155073832
629,166348.1112239943
80,198641.57062827525
1876,139210.19437167127
1546,140240.81161003545
2518,186655.2115876248
2347,150652.65133703095
783,147873.77742808918
1322,32011.4725499287
194,101543.88734764766
1770,213521.17740230236
2143,125612.64248940107
1229,166057.82342236646
511,246292.36574870875
46,212705.32428936617
1348,169476.63646705155
2465,189317.53505186137
387,217931.75753711656
873,214997.48303523453
1918,131207.06383524937
2764,215445.34805007288
2184,129342.25671996662
934,134063.6380406613
1920,133071.87095053217
2631,137909.802715932
1768,343019.8843109681
2040,118288.30123695757
1749,192852.89854125163
834,216240.6877787564
1457,208781.4593176253
79,141173.21516767686
2302,123747.8353741183
1817,124680.2389317597
2755,222650.96223754095
359,139735.7596829797
2059,126078.84426822176
2092,187141.92675069813
2516,241086.44588521097
150,125612.64248940107
1656,122349.2300376562
83,123747.8353741183
2411,190851.02759701104
795,71823.52394782848
2312,169942.83824587223
2917,116521.70780239755
1624,186792.27541658262
2215,190204.27886059
1211,156402.4732758195
1485,172669.158223004
1024,159316.23439344883
570,184207.65224881616
2874,145718.6825111786
700,130663.16175995857
2756,218144.34504227425
2022,155003.8679393574
583,175498.4094434855
2392,273496.45573419705
2424,213365.77680936214
212,111676.96643632004
736,126389.64545410222
1610,122504.63063059645
890,111217.57425817705
467,168551.04251008786
578,195398.67156078306
1747,192386.69676243092
1149,186305.5602535093
2758,211053.1046792411
857,153068.17012828222
2219,213308.58989714467
733,149254.04600056887
2909,102302.55354836641
1798,222438.37473238326
235,89363.27756582192
2366,121766.47781413034
1027,120018.22114355274
1195,154932.977243565
1303,47190.353346531585
148,160598.28928520574
608,142240.5059340058
2515,182052.55733190555
821,243184.35388990413
2500,230208.4043793948
745,129342.25671996662
741,128060.20182820971
1611,118697.31610356079
2532,130119.25968466778
1081,214919.78273876445
1692,302983.71824460593
2520,220418.16702416024
276,92046.11441431116
1992,119318.9184753217
663,20084.477041765975
418,164970.01927178484
1733,166841.63598774534
2359,155120.4183840626
253,207421.7041293983
1518,120018.22114355274
2035,142571.82050413892
2919,93035.70488417003
1540,164814.61867884462
2120,131750.9659105402
1674,191666.88070994723
256,151507.35459820222
2361,105390.05202291839
978,96299.11733591487
2280,148010.84125704702
2095,191298.89261184933
1709,224303.181847666
2801,175537.25959172056
1246,120018.22114355274
2373,131033.32647832678
1055,241630.34796050182
2017,121416.82648001483
1099,225740.6373323632
1344,92046.11441431116
835,131401.3145764247
1117,214997.48303523453
2043,118153.41402826997
2085,159828.09592118228
410,143504.22406178032
2650,137443.6009371113
2867,139347.25820062912
1668,128953.75523761605
1161,184228.1656330688
2122,186344.41040174433
2539,136374.13355051208
1047,153799.5133440706
1445,128487.55345879533
541,135325.1795481655
569,206779.5883733847
1276,144592.02821236194
918,155801.3842883112
326,144260.7136422288
1936,127982.5015317396
895,105856.25380173908
257,125845.74337881143
1241,166464.66166869944
1545,147000.7374029355
1189,188597.71899937768
270,172669.158223004
2066,118114.56388003493
693,109140.17963773658
1259,126700.44663998269
2916,134936.67806581492
2321,225992.07498575587
1977,131750.9659105402
1895,156169.37238640914
1240,161258.74180520172
85,135130.92880699024
1823,112227.67811228856
825,251575.98590867655
110,217911.2441528639
697,101370.14999072501
2297,122970.83240941714
1231,136490.68399521723
1355,126350.79530586718
968,299254.10401404044
584,161706.60682004
1315,141723.92684364534
1606,123747.8353741183
206,96292.30773523718
1685,297389.2968987576
2016,129575.35760937695
869,196621.36292005223
2135,125612.64248940107
2346,143193.42287589985
2430,212627.62399289603
2198,121883.02825883552
2652,129342.25671996662
27,106089.35469114943
241,159355.08454168387
906,124369.43774587923
1506,114773.45113181995
2098,237123.73076523512
1435,187580.80554458845
2213,92046.11441431116
1274,142105.61872531823
743,14179.254510037194
1737,212006.0216211351
2797,222516.0750288534
2185,71823.52394782848
58,147409.75226953873
830,207810.20561174888
808,92046.11441431116
680,138977.09348226094
1153,126622.74634351258
1291,168007.14043479707
1818,92046.11441431116
2161,188618.23238363033
1883,133421.52228464768
350,265950.54075564793
2473,156208.2225346442
295,132139.46739289077
293,143504.22406178032
859,125612.64248940107
288,85167.46155643568
1578,106964.57133657334
102,169094.9445853787
2831,177408.87630768106
1030,168368.31893221728
2551,140531.09941166325
1286,117298.7107670987
958,263329.2440599167
776,124680.2389317597
72,196756.25012873983
2263,241202.99632991615
1866,150069.89911350506
2876,96726.46896650051
2146,230053.0037864546
103,186986.5261577579
1500,133519.73596537046
492,144941.67954647745
167,137695.03859050403
2597,124408.28789411427
2685,130624.31161172353
1035,153216.76112054475
1220,51600.93348134577
2602,138026.35316063717
2159,192852.89854125163
695,150031.04896527002
1109,207460.55427763335
640,165182.60677694256
1652,152362.05785937348
2090,155198.1186805327
1188,179867.96280979438
2345,163377.16319414746
1059,272264.77815398003
2751,210762.81687761328
128,163790.81104115816
1523,149564.84718644933
2925,139598.69585402185
2145,257869.70992275592
1121,233122.16549702417
566,213404.62695759718
565,197825.71751533903
1331,131828.6662070103
2928,127477.44960468385
156,134237.3753975839
797,121883.02825883552
327,93035.70488417003
2859,144009.27598883607
1453,122349.2300376562
1762,249283.8271628082
1868,176158.8619634815
1760,148826.69436998322
1113,241319.54677462133
1812,173290.76059476493
117,140046.56086886016
1142,166969.7135957552
2342,302051.3146869646
927,135247.4792516954
2478,148826.69436998322
655,82370.25088351153
2064,127477.44960468385
369,219387.54978579606
2239,151585.05489467233
2732,188940.5607328155
1653,157062.92579581548
959,165358.52075413542
2395,239377.03936286844
1412,125612.64248940107
271,244544.10907813112
1484,172669.158223004
1497,115801.89174991386
552,112268.70488079387
2,126311.94515763212
1855,237724.81975274338
4,241920.6357621296
2292,152245.5074146683
134,141308.1023763644
646,110867.92292406154
42,266359.55562225124
532,220281.1031952024
713,100417.233048831
2561,133071.87095053217
2360,134625.87687993448
1333,118153.41402826997
1407,147505.78932999127
2892,206955.5023505776
574,217854.05724064642
1227,150808.05192997117
2591,196038.61069652636
1476,215735.63585170064
1125,221078.61954415622
1446,157769.0380647242
408,116521.70780239755
1101,224652.83318178155
2251,175484.70565991054
373,186337.6008010666
2554,128487.55345879533
2382,243028.95329696385
1985,93968.1084418114
519,230674.60615821552
1093,148632.44362880793
864,221661.3717676821
2889,150147.5994099752
2308,154866.80411039956
986,122970.83240941714
1302,127166.64841880338
585,140357.36205474063
2708,153411.01186172004
147,138899.39318579083
1441,217988.94444933397
383,122349.2300376562
285,139287.8946681414
181,131207.06383524937
358,193597.8609583954
780,124097.4867082338
258,166601.7254976573
1865,151429.6543017321
692,144048.1261370711
2902,252741.49035572834
508,246059.2648592984
2638,139132.4940752012
36,145485.58162176827
611,156052.82194170397
2281,113160.08166992993
1678,138376.00449475268
1696,326993.10985387163
1557,85654.17671950904
2180,120562.12321884357
1726,231607.0097158569
951,147311.53858881598
267,200350.97715061778
2706,112655.02974287418
2221,169650.3738239742
1357,160520.5889887356
2901,247302.46960282026
347,147409.75226953873
2164,205362.64627294024
1586,237745.33313699605
360,158150.7299463971
1769,203342.43856471722
2617,132491.29534727655
1879,159179.17056449098
991,159083.13350403847
1535,126389.64545410222
1191,155177.60529628003
1579,190871.54098126368
1882,149487.14688997922
1510,108381.51343701783
2196,142395.90652694603
1845,169094.9445853787
2336,254393.7099658534
942,115200.8027624056
861,121883.02825883552
2555,100844.58467941664
1392,145775.86942339604
2099,244000.20700284033
1543,132315.3813700837
948,215657.9355552305
1239,140531.09941166325
22,173400.5014387924
2796,224204.96816694326
2747,190151.72492878
92,227993.94592999652
210,147291.0252045633
1858,221234.02013709644
2228,191719.43464175725
447,218299.74563521447
827,222262.46075519038
1649,162794.4109706216
682,132022.9169481856
2698,150497.2507440907
494,147409.75226953873
214,99290.57875001433
2441,200156.72640944246
2679,121883.02825883552
1336,128914.90508938098
465,188229.73090127975
1524,137288.20034417108
2543,125612.64248940107
631,164917.46533997482
2452,230286.10467586495
228,138376.00449475268
126,159179.17056449098
1092,212394.52310348567
1122,213249.22636465696
932,163162.39906871953
1980,96726.46896650051
2171,109119.66625348394
551,138531.40508769293
2768,166192.71063105404
2056,126778.1469364528
1159,272187.07785750984
2645,135720.49063119377
1174,186054.1226001165
2266,204857.59434588448
2462,279490.9057257008
1219,135480.58014110575
2922,179401.7610309737
118,139909.49703990234
474,204430.2427152988
2576,165998.45988987875
872,250954.38353691567
1077,232306.3123840879
1536,154654.2166052419
1150,130274.660277608
2341,250643.58235103518
1931,125612.64248940107
2785,129769.60835055224
2538,132877.62020935686
597,177751.71804111885
464,189628.33623774184
233,211695.22043525465
2169,128409.85316232522
2123,136938.54901005555
1867,162579.64684519367
137,208132.533960934
515,167456.42875882855
933,132315.3813700837
2784,150924.60237467635
972,159044.28335580343
599,165571.10825929313
2614,145835.23295588378
2582,128681.80419997065
1409,157451.42727816605
175,111690.58563767545
352,207803.3960110712
976,96299.11733591487
2134,192580.94750360624
984,124408.28789411427
2396,274051.8849727926
1673,160579.9525212233
404,121766.47781413034
607,143056.359046942
814,134548.17658346434
868,192580.94750360624
2271,197649.80353814614
1633,206178.49938587644
337,139287.8946681414
2765,155138.75514804496
1746,219387.54978579606
368,259656.8167415686
2806,213948.52903288798
1662,154382.26556759648
1234,182614.79617117878
1373,129031.45553408616
1672,105390.05202291839
1939,127904.8012352695
