Id,SalePrice
1748,169134.11074820635
1361,115208.74206318033
1677,107130.25881240485
1406,131293.6814525104
2322,219181.98326996338
688,130909.9311997556
143,129030.0829155372
804,183138.5026407499
1214,133608.74752101477
2828,142300.21628524602
1999,141817.93990508257
2467,194455.09041337273
2665,120834.68382606574
1538,263632.417512385
398,105737.43459637865
2822,137066.8750092663
2157,140945.3609202362
1856,169398.3425029932
1269,78860.46696450334
2570,107443.66291380575
2320,201423.41592196777
1517,124398.43632943979
2304,132310.45739927696
1312,91614.72853899356
2012,128321.26418431629
506,217632.3282101504
2865,178692.49992849375
2367,98485.48894468707
554,81663.19213173118
238,118370.71190281087
1954,104774.63619158082
2488,102689.44320356067
2291,62911.81283869789
1969,101962.09008790052
2725,161260.44750961926
1482,146032.93940809063
2763,172996.08260446996
503,231359.11313166632
1584,210964.04952503243
1531,138042.41577033422
2210,164899.9437310476
459,266112.79908487934
556,120580.85363916235
1347,111996.23031321783
1290,63899.27577086355
1388,94903.68287559232
1571,255241.81385781703
2754,181489.59508725928
765,122341.34285927622
2494,118762.48946630626
2870,205035.4092253301
7,215347.16135417286
1114,218790.79938734687
2418,223124.44477356505
291,99953.86487345194
18,262603.2074547237
39,277755.50190532475
1001,237914.54193464492
2442,193417.36538129367
616,112951.98635464016
2680,73312.81105300694
1414,119407.58463235787
289,132331.81145856186
40,213330.57565384463
860,119313.99609475312
409,127055.30509557933
673,139501.28475619355
2427,173044.37406733132
2036,180272.69329799296
2564,124620.7215337177
642,130912.98681171873
1008,164849.5005969561
1908,109789.36285998838
2519,171440.28574651925
1369,99578.69379560498
2855,143563.4097799884
712,94425.45685845328
1943,114676.18076488833
1958,117379.31467688686
107,146948.37623524189
2295,184039.22500151326
704,94307.0364749644
676,153041.77602311582
259,165487.0192889689
93,242524.78950666028
106,217848.94661709707
2315,158566.08725462272
1050,100618.32037558322
1095,177399.62544107612
2709,142719.05105392568
758,107852.18378488423
1496,132629.6766615519
2370,112600.08409703686
2458,235054.80782585085
2733,127026.86400218983
161,214793.93541134053
726,129174.2570314769
845,178623.531376213
947,226015.85708359495
2232,115232.53603061172
2563,128530.30922121985
2299,133145.199221391
211,77994.84989271821
605,129717.35394222158
1478,164818.86797292807
2247,226807.7498906818
2274,167172.67528987268
2869,187268.37588818095
967,181086.45551540918
2656,115020.95014274117
667,148592.6179103522
1042,103722.13455643732
2023,136161.83165606068
2447,282437.9476022736
2055,112354.25367442107
2275,231677.6399226995
2204,155266.00330629176
1563,239950.31792626588
483,203483.7745204327
796,130058.20358639036
1526,138724.20189324633
2042,89123.10949434193
442,258405.8590003678
1693,252312.2235213341
1468,192624.41174831943
1430,148688.22568119536
2605,147058.8658760023
1529,178671.85597803706
335,140010.9552287856
1287,106238.65681286734
31,92249.91431201246
1785,276753.7884669439
82,149089.67354608537
2620,92599.6057733485
252,153766.09579314146
721,59764.29322327547
2165,170752.47885278807
2316,171133.6628281625
775,124364.46984521669
1558,73568.79586034463
17,180820.76268742903
1022,192596.86604413448
925,110248.95855899439
438,217421.73696656115
1270,132325.58735800924
1272,126011.42901439345
215,120749.27722579305
266,201254.72805183174
2402,235371.14624549297
1250,113158.8087796554
1984,108770.08532362623
1279,128949.50939210696
377,203772.64953118123
1252,109349.44890854132
2156,219498.74735681646
499,258633.57199878903
1374,117189.35232009576
2898,197528.09308679146
401,96105.38622603331
2721,150728.19567351433
2078,192633.03913086932
2589,115473.41219715399
1946,189784.99201424228
1334,116567.92639249229
2781,190944.79985523835
431,308454.3173736346
576,172995.97567756844
1474,188103.7456470619
2254,126149.11221098021
2155,215789.6420436491
885,76883.0648171252
643,129900.74633520235
1944,117264.02660129915
480,169427.6880002059
2845,98896.94154282351
2387,257192.12381196878
2407,193692.81277871114
2527,157131.24467293516
2514,152519.4185510322
629,134259.338947773
80,184543.03167023876
1876,134831.29544360994
1546,102565.4065318085
2518,170528.75699720095
2347,155606.6566361992
783,177539.38556523217
1322,45498.640583544286
194,81262.48336866719
1770,251223.3969594092
2143,118692.78692347277
1229,173665.13223068084
511,231540.9092181939
46,209789.4608738161
1348,132512.63806088062
2465,192753.43557731283
387,214796.7044053791
873,197981.39209268597
1918,110258.27920930475
2764,195076.29592987016
2184,108607.66392490306
934,141144.0388514619
1920,118251.39626721333
2631,145750.44819822707
1768,353864.76394454134
2040,103057.68427190233
1749,181231.61017299796
834,209589.56929086178
1457,196154.02069055138
79,111542.87466673943
2302,112929.67792387848
1817,133074.577116721
2755,206361.62592977996
359,157674.84382936903
2059,107594.9827103081
2092,194854.7315953165
2516,216499.41975879014
150,100004.26634458198
1656,123895.9168939749
83,82930.73681181308
2411,169481.86557094858
795,67292.19110130657
2312,185291.49511093437
2917,85885.82495449415
1624,157679.18481448357
2215,245926.3231325838
1211,132492.7200557456
1485,155578.8795793958
1024,158884.87001439036
570,189737.3068222354
2874,122451.05951197172
700,120745.3833966984
2756,183920.7745198618
2022,143446.31385469763
583,191477.38918606957
2392,272563.857424414
2424,164257.8916878401
212,100579.88192052161
736,115653.03674511776
1610,159527.98461292018
890,98838.8852014767
467,160984.257786387
578,183305.33959506563
1747,168182.2775993667
1149,145725.258430885
2758,220764.25701183584
857,144900.74730129034
2219,225502.7702604629
733,87961.08249835277
2909,110266.4080940242
1798,220176.2469857782
235,124402.40671966359
2366,128113.3084007853
1027,116837.30151627485
1195,126009.17418067894
1303,49283.4024613519
148,151550.55576693837
608,134598.68989486055
2515,188323.14281982824
821,197294.07940443797
2500,220915.420966001
745,100068.0278475986
741,111247.8940825338
1611,111803.44546736346
2532,119836.7462812636
1081,203292.1941109331
1692,325548.0886693456
2520,153286.11223724665
276,82735.57238453282
1992,117261.88074440524
663,44519.1277591579
418,126452.48213566717
1733,180264.49257046203
2359,140491.6525006708
253,162446.65810422756
1518,135856.28473191842
2035,127384.94995673026
2919,64882.09562494053
1540,205256.93505379494
2120,139181.38340843527
1674,153651.07151819003
256,129382.2700686836
2361,107198.13153262748
978,81492.32662830228
2280,145423.25459459997
2095,187566.3757540915
1709,262653.5906942986
2801,197759.9226604039
1246,95555.30327650195
2373,97782.75453837749
1055,238307.4499033548
2017,115692.43283354827
1099,222316.91646880822
1344,83351.80466737121
835,172807.466483691
1117,186544.83600151207
2043,88045.25118693912
2085,135153.9846471181
410,134726.24172227798
2650,103153.0286050635
2867,156339.21018743623
1668,105234.99725539793
1161,159088.75048229296
2122,167567.9054536537
2539,143731.9557584867
1047,133650.82336165695
1445,115727.75562153684
541,110603.69302855869
569,202950.98291249332
1276,107609.75630389189
918,136120.45726013707
326,153599.93338304994
1936,117927.57075000067
895,91952.83745288197
257,143990.1819211214
1241,154401.36677546002
1545,111270.51933144228
1189,162787.21669915572
270,139693.59457501123
2066,180523.14825751484
693,103241.81850403636
1259,134237.81328936203
2916,148033.49352391233
2321,251313.23960371315
1977,89595.75416906619
1895,136866.4626977974
1240,151315.96045033378
85,137261.48980870628
1823,120310.96093908789
825,224848.70164095267
110,212128.1603507515
697,106390.83280592313
2297,114848.29975194138
1231,125360.57429006541
1355,121136.15773518028
968,256359.2577391105
584,190315.54255533233
1315,122201.10811473159
1606,139656.98507326824
206,70775.28955427984
1685,259237.73563992744
2016,119693.92333261126
869,171482.87826578013
2135,114050.22063160244
2346,163453.8848031185
2430,212423.93786746447
2198,68282.04629526692
2652,102934.8573005043
27,105722.09923505517
241,142081.76581639715
906,124198.19830137075
1506,102113.72273294715
2098,264015.5851332482
1435,189373.99186654377
2213,133667.7175897577
1274,112691.93600552577
743,30936.1984620499
1737,177795.8473276243
2797,223535.44400357417
2185,57395.87718687995
58,155822.25642700194
830,172316.0078204883
808,98034.08453101097
680,129832.01929844987
1153,88473.31576927907
1291,106704.04031953076
1818,130472.60341031945
2161,171025.4759137742
1883,98759.48474485493
350,291724.83121137356
2473,129396.07561140395
295,163339.51658381257
293,161350.56676434656
859,118141.06610947041
288,67038.05795405473
1578,136070.47313649193
102,185702.31065734263
2831,122687.93756568174
1030,141114.7515638077
2551,131387.6400999812
1286,135566.21117616282
958,236346.10040032357
776,119162.05534572706
72,222893.48013282375
2263,221403.21879035834
1866,148353.51524029256
2876,65037.1909331198
2146,204417.8867524907
103,159989.13494972515
1500,123533.78706751444
492,161930.8286175244
167,131921.49578469407
2597,109620.36427276066
2685,109552.8663534311
1035,135243.29072153615
1220,58503.558216308214
2602,148356.79332151666
2159,177683.47534413528
695,118538.82126173108
1109,236434.00898816416
640,152713.6337131936
1652,135193.82406799664
2090,159252.8869921897
1188,156077.62351640567
2345,195193.36932743416
1059,289683.1694830508
2751,199702.46209182253
128,183945.45337440982
1523,151351.10876222354
2925,157417.24694731316
2145,241645.85963152308
1121,208992.6353747992
566,219542.19608448958
565,233083.05153752954
1331,130906.02465494533
2928,123036.02120304095
156,132335.45594317888
797,132929.6593203049
327,88931.30838765082
2859,134596.23689967475
1453,104899.33463113692
1762,271957.4687748878
1868,173041.15821183292
1760,158613.66187540273
1113,212252.98336661974
1812,171190.45284734774
117,137899.28540761827
1142,184210.53259136452
2342,301783.81730702653
927,148715.4766932368
2478,157459.76256219286
655,79846.65627467087
2064,110113.73578714719
369,228060.26713847136
2239,108706.26518843311
2732,182721.58267715908
1653,140638.43143284504
959,190669.36626669928
2395,273388.6779864996
1412,107833.12147348288
271,206804.3250384249
1484,146780.78167126304
1497,140486.23140392464
552,132331.34557972368
2,115776.80066899635
1855,248890.00951978983
4,207312.6345624706
2292,142749.95405750314
134,133083.2159653655
646,94239.1209443397
42,245996.31566077142
532,209338.6771866809
713,89098.22274612419
2561,115369.2468798119
2360,119089.65499428153
1333,116704.06924930085
1407,185547.43047169433
2892,240928.9771726486
574,195140.05644894182
1227,157488.221793271
2591,166913.35571957505
1476,191654.06271678765
1125,225358.19946276775
1446,141728.52927693812
408,129346.11208237165
1101,241016.70385607134
2251,183404.60261653262
373,164194.17097147205
2554,115330.92641578763
2382,220674.08097271365
1985,92857.59071639083
519,233160.94042502786
1093,168817.6218610293
864,205004.99790289107
2889,135732.00890073125
2308,160950.73144233934
986,153852.09877345376
1302,124030.44275213394
585,142998.07000250378
2708,135710.7255338748
147,125146.90505500583
1441,198577.5364088015
383,175346.77278652898
285,127735.83603643796
181,96302.52621848692
358,192308.90596829925
780,143082.2266422197
258,170529.2911266371
1865,181963.4556426516
692,111111.77155934533
2902,261619.78365617315
508,215730.1905625688
2638,124017.84897808779
36,135596.5944274281
611,148362.57255835843
2281,140405.78748435667
1678,97402.3690774685
1696,310129.7718575266
1557,66303.56293079788
2180,147780.48336158675
1726,213418.35025065322
951,134054.34634340438
267,183040.18955956856
2706,132754.36162811707
2221,232798.06605673756
1357,136095.3045925846
2901,246130.01935891883
347,163607.89512910697
2164,165776.47288452767
1586,230728.00331874314
360,142324.23609518423
1769,225891.4827491521
2617,133152.61272253757
1879,122727.39857175067
991,189996.96967157035
1535,123878.9446813068
1191,117455.27550613211
1579,191225.1220005032
1882,133056.6249870273
1510,118770.41713210518
2196,128331.54593763436
1845,184089.3267242827
2336,289032.9034158938
942,74713.54728407344
861,120574.46994922927
2555,119598.80000524674
1392,158111.42451730088
2099,205323.08452841727
1543,117197.7831644866
948,235284.77980356506
1239,157364.99851790056
22,161836.43066024772
2796,197790.07835811772
2747,169452.95901778532
92,241022.27793331037
210,151975.24877787728
1858,179422.84080030618
2228,144517.39315175847
447,201510.10649484687
827,205100.43700808636
1649,175045.70155000975
682,123568.5298301047
2698,79733.94116041606
494,147679.11171252717
214,70088.68017648568
2441,205756.70281873964
2679,111936.49350068282
1336,114586.21477034553
465,155872.20909227701
1524,136303.83998239104
2543,102431.47351182527
631,137470.10223000118
2452,252336.03696098464
228,138630.11394239
126,163888.54917321927
1092,216002.6481132509
1122,197212.92829590355
932,180418.76027136785
1980,84345.77279437668
2171,113242.5335316248
551,152656.49020563762
2768,138552.0454635963
2056,101068.21701036925
1159,269428.03765476384
2645,117204.17927854917
1174,163616.27120327824
2266,193188.19091979016
2462,301325.145494369
1219,125057.27054011244
2922,151905.52492507684
118,134562.09493517957
474,166058.7822523292
2576,135966.96529941942
872,223897.87269209285
1077,201818.97552309808
1536,141236.13295273032
1150,115159.40097725677
2341,269869.6782800141
1931,134629.7794087707
2785,119382.74600172191
2538,114510.3599528224
597,176744.69605016254
464,172679.1453569363
233,198340.40664144233
2169,131151.73064697205
2123,159865.71488562593
1867,162467.65345735828
137,200826.3287095337
515,220570.62711708632
933,102677.16491864334
2784,148377.37433123493
972,150133.2912091429
599,160344.0028436003
2614,112770.06629375916
2582,129276.51552169329
1409,140799.53264251002
175,93033.65632655291
352,210445.64368741727
976,93579.8186853177
2134,173340.04810952826
984,105701.10139725544
2396,261587.9750537165
1673,142922.01207718172
404,121567.27922352694
607,153712.00255130493
814,139656.77377857795
868,167112.06006192788
2271,178684.47587080326
1633,207100.5401748452
337,141006.906153607
2765,164330.92680093437
1746,206547.95303198896
368,250726.4830423308
2806,182598.7294775716
1662,172688.6808025632
1234,191399.79343252187
1373,118486.8995183896
1672,98132.14776034188
1939,117987.12333054809
