Id,SalePrice
107,72937472.59963717
2295,295611613.89067197
704,116604553.39644225
676,128973383.89233771
259,116532514.45268132
93,150055527.5614345
106,110901703.0412094
2315,121187377.33627814
1050,106322838.16927454
1095,160398121.91209656
2709,127256170.73378542
758,97319535.84089936
1496,98228623.71012138
2370,58023374.889743276
2458,136520721.88084438
2733,117558065.93693808
161,150688292.9240941
726,114693476.2217241
845,117024396.19502836
947,133205659.57109836
2232,106491292.03073071
2563,118021574.51335469
2299,249674406.60124043
211,115705787.91961429
605,135256286.8237009
1478,122101750.1623882
2247,101139207.62378527
2274,304046852.12911284
2869,154189707.76343864
967,121189945.6349821
2656,86621268.58574109
667,135349879.98829648
1042,56666278.4036544
2023,145870379.13538644
2447,150146329.8610079
2055,97709961.52468383
2275,163365098.98959598
2204,100185792.90340075
1563,93298522.43856661
483,90930089.03765537
796,76272215.5812406
1526,157950738.25708428
2042,124517313.27100766
442,161328526.1670106
1693,160762198.36025167
1468,122057304.39974976
1430,133682793.28549337
2605,143384149.11397356
1529,104092688.31673189
335,229346433.19795597
1287,108110804.35787857
31,55357875.5862476
1785,131585633.44085002
82,106898401.71650939
2620,136397895.94031698
252,117517704.64823604
721,58206016.8150012
2165,105548096.30962114
2316,132068375.66063595
775,93580832.17015591
1558,161565364.22059688
17,138831838.21776736
1022,164739496.22544053
925,97936957.88873753
438,133628818.89264113
1270,109363089.49721402
1272,100637644.66010055
215,99261195.0901831
266,125264759.7398995
2402,137170214.90876392
1250,97263645.93412906
1984,85166122.04109122
1279,102132340.37350181
377,160050234.40134683
1252,109213097.46246484
2156,139158386.76127017
499,162233504.29484963
1374,189857160.88296857
2898,154546741.96493992
401,114566972.84381825
2721,146108613.5450516
2078,155988964.95006546
2589,136331069.0697275
1946,220395277.19240037
1334,83681988.80851552
2781,147550427.9141142
431,159630340.3693979
576,80257772.44635674
1474,117035669.43692094
2254,101181556.83462036
2155,142005536.66465136
885,98225548.96420816
643,102061384.86329368
1944,105834701.96528351
480,120530796.14357579
2845,121289336.36811227
2387,163950603.75425985
2407,96107563.70526314
2527,131282053.95794702
2514,71247640.39797586
629,142543589.04046625
80,122460801.14065012
1876,122750161.18543646
1546,82117535.8456444
2518,129226448.37866068
2347,121858870.4865781
783,233802209.61344123
1322,118380053.90412907
194,71481153.06459427
1770,154762347.09352496
2143,93194213.72231457
1229,152567722.85083315
511,137169812.99139515
46,99314113.70816588
1348,95596833.71402735
2465,105469508.87329786
387,115245167.42234302
873,119835470.46910173
1918,95710361.45829265
2764,132213550.82716443
2184,84656469.62076068
934,57481937.584692374
1920,105151923.85003978
2631,102511264.62573788
1768,265969954.6441572
2040,79176988.99965447
1749,137991272.55073142
834,177875105.038883
1457,133914099.34358612
79,90507254.33523999
2302,98853163.97723426
1817,107750448.75498924
2755,132026858.09163682
359,114151444.97000027
2059,99556845.7551776
2092,159586431.88059407
2516,103160248.432699
150,119004633.69328889
1656,129235619.72866313
83,107006697.21089038
2411,118541588.58893761
795,112275432.27615078
2312,151638849.25604352
2917,48265431.39872873
1624,106859845.73825257
2215,164262262.206252
1211,114764659.95128845
1485,74478896.08746892
1024,143470623.5602425
570,84002381.02208702
2874,95997064.2835678
700,109086155.72471029
2756,113980453.38341221
2022,115848837.91850957
583,139336054.974156
2392,155369358.91068617
2424,71295680.18753256
212,124409687.08279574
736,87091028.35386269
1610,137838283.62324214
890,120312761.1509451
467,134784316.97568688
578,129588907.24843699
1747,160181602.43500412
1149,102168466.6271154
2758,164252960.67674395
857,91654681.18693763
2219,144068784.19913837
733,100246371.9941808
2909,61303231.223301075
1798,120050846.24474137
235,180599952.60585403
2366,64819098.3566671
1027,114074715.65178694
1195,97328991.20921378
1303,78187081.29120748
148,127237215.18970026
608,127741779.7691806
2515,108763051.5118531
821,125526059.88688505
2500,177287935.3477738
745,82219687.75759608
741,91480612.74409127
1611,440041790.4290589
2532,110706180.31934565
1081,87300524.16547513
1692,179102982.90477458
2520,74423975.75745024
276,114241917.12756549
1992,112949650.26605369
663,68335168.32670273
418,56699460.9348687
1733,119471381.77199438
2359,118755271.70526089
253,96999691.52958396
1518,117196056.75321186
2035,108053455.6425972
2919,51137343.127062574
1540,148320874.1641168
2120,143584880.58959457
1674,76982200.0583002
256,106641824.13982531
2361,102109970.21320108
978,47505019.94133127
2280,86202782.74037269
2095,138414307.9637347
1709,159035511.96725807
2801,135957495.32786205
1246,117925834.64488022
2373,50593504.92428815
1055,150143527.8769563
2017,89098165.81516485
1099,130919164.7871341
1344,74677633.66877493
835,258985438.9630629
1117,135030128.83926398
2043,67415923.68699934
2085,71277192.61393097
410,68084003.15118833
2650,71108870.44137886
2867,150152639.36636698
1668,110193205.8614743
1161,71662787.65408276
2122,125399369.19353572
2539,115116211.07499787
1047,75059604.01762755
1445,105170209.88367718
541,133294861.35940582
569,84071195.88001454
1276,86756410.55120604
918,91872547.96563135
326,130214812.28358594
1936,98831382.43742408
895,84913827.4577062
257,123427912.45294435
1241,151376795.8368199
1545,89166495.06127207
1189,127899262.57806472
270,74400672.69498488
2066,185563337.4601023
693,113303071.77743566
1259,121464968.72044341
2916,140493289.7438928
2321,160367106.51602843
1977,78499379.59372577
1895,126480873.14682671
1240,114474936.73672514
85,132366352.47883183
1823,98785980.06998196
825,150026178.91556242
110,114165851.70710602
697,149179353.12050393
2297,89481304.70628382
1231,102922218.30919431
1355,114663519.64163442
968,171146672.41292447
584,150057431.61175588
1315,89005480.5594034
1606,89232391.85259895
206,95981522.10983518
1685,154597686.99088395
2016,90609521.33698949
869,133235500.20419328
2135,124961509.0393199
2346,185258619.55433095
2430,88349072.10150841
2198,108461798.56389698
2652,85921207.57644293
27,102951953.59622297
241,117695336.7458576
906,94809768.11059639
1506,123189475.55038519
2098,153368420.91036737
1435,121358753.44989786
2213,129594260.7001555
1274,103178111.27558988
743,75629524.65071966
1737,109944852.59062138
2797,143219586.06087232
2185,85774588.90796553
58,101091038.18714763
830,102770398.18250658
808,93060789.61109857
680,107963904.15122838
1153,103946799.76489982
1291,88172872.81890045
1818,110994648.68846479
2161,104216326.77479011
1883,103344081.58374545
350,139091952.2097998
2473,133682313.84981887
295,171530645.7765553
293,130058602.61272043
859,148192179.80046877
288,95433621.64040397
1578,111933362.84322803
102,75216067.80622771
2831,70765447.38130209
1030,122005585.41090749
2551,125566746.04863732
1286,119518256.65543225
958,151880103.07515952
776,103506622.89550033
72,134899420.42738342
2263,129158755.92485207
1866,110230749.46765207
2876,81185844.59369633
2146,127273693.8761751
103,69889735.8478387
1500,69544130.23205012
492,221123096.25913572
167,101855285.079175
2597,77760882.2452566
2685,84995701.46519125
1035,114120106.66647148
1220,76623010.41140234
2602,101294186.80954374
2159,112863506.79354839
695,132286178.83275257
1109,145880992.94938016
640,187320978.0169551
1652,118359794.85215895
2090,219636444.98580486
1188,135002555.5750307
2345,182508725.53586015
1059,179618741.64851987
2751,133054741.53362565
128,138510714.08234823
1523,112166973.75844644
2925,193287238.21630207
2145,146674834.50172225
1121,109067219.33203013
566,97261863.43485245
565,141717050.90520722
1331,102792176.91705097
2928,114712657.9662914
156,115353040.98425804
797,132326415.21400611
327,57255736.38373267
2859,198057834.17952082
1453,91111916.5705103
1762,165485401.62446794
1868,132560106.6664859
1760,118589496.78938106
1113,136139184.57274476
1812,138387147.50479838
117,119287193.46953468
1142,120310532.95816153
2342,200378280.06409496
927,106842330.99467033
2478,112593248.8142728
655,74043365.81619583
2064,96992412.11568107
369,174244337.70517948
2239,97405226.90668602
2732,96188471.04606396
1653,133011402.19651689
959,143013899.31411284
2395,154285599.3248102
1412,109388235.81736977
271,132246641.92884034
1484,74546887.31274785
1497,101197319.25480467
552,107782178.60403757
2,122229499.63545051
1855,166297851.85176587
4,150071907.96514997
2292,124430909.87472165
134,105018390.31599614
646,112375051.54605144
42,137409944.04518798
532,119799416.78404605
713,77573478.71163051
2561,118943420.31629176
2360,152528206.46294123
1333,82070136.38267598
1407,375374554.49580514
2892,256014438.4347046
574,78210782.28484361
1227,124466450.70405263
2591,203277360.99010682
1476,117202332.07272232
1125,124140435.38293222
1446,103702702.30308694
408,58645621.59191032
1101,166379978.7402238
2251,123834237.82434702
373,138628824.73919976
2554,107969863.81298995
2382,165591101.67736426
1985,82331443.57175176
519,115528913.69963108
1093,125277911.82067811
864,146998923.83853084
2889,121430420.42053814
2308,147458878.1148507
986,149351126.35456565
1302,114247838.74680121
585,140551140.68786034
2708,105704412.85928632
147,126741634.4793553
1441,147689257.36575273
383,129111842.29607828
285,112922403.43204665
181,102549293.54083218
358,117771523.3430783
780,165024646.85203406
258,119491672.86986965
1865,128511199.38045667
692,74594986.64624827
2902,153929910.34624365
508,133517456.00600858
2638,121524948.75500773
36,66527368.25087314
611,136752430.6697307
2281,220195075.9733772
1678,57934424.16776727
1696,185791337.16198334
1557,73544270.83759965
2180,100522323.2890152
1726,91629449.64097086
951,112882349.74320555
267,124768639.98472556
2706,129181974.0905248
2221,166169644.83047935
1357,115351752.59284574
2901,165861453.19859335
347,109129374.5882393
2164,111492526.89073673
1586,156611035.90673915
360,95021208.37898037
1769,134627276.07845312
2617,123779670.87299003
1879,129797493.39576232
991,156196415.33244255
1535,109960508.45494209
1191,121044922.32062775
1579,133435565.32247563
1882,131580869.73444691
1510,104498966.79105628
2196,147941020.50920197
1845,67924535.33800973
2336,183982612.01193494
942,85877273.72379872
861,91083939.80102111
2555,79172837.67034964
1392,149553658.81056046
2099,118931938.31684932
1543,55757166.45261931
948,162116666.9599674
1239,125687767.20189725
22,124691401.05633858
2796,119918307.82104254
2747,135079449.80468497
92,158384892.4005083
210,165351460.82479146
1858,80284647.67485072
2228,73315107.59013817
447,118096274.19888881
827,126445227.05738638
1649,140998926.9379941
682,102601582.937774
2698,92455102.37824103
494,99505400.39937046
214,98783849.43659969
2441,147333290.28862652
2679,85680597.81496945
1336,80558610.81588854
465,122888520.61428612
1524,109011198.00522597
2543,104644770.31135146
631,111729121.28445297
2452,142396900.10307997
228,130260807.02566601
126,160024137.53753015
1092,106877618.06636256
1122,108761446.99856403
932,184676267.80845255
1980,113082207.29125787
2171,119384738.84653546
551,119967135.91475032
2768,138682210.10370007
2056,88797147.6959207
1159,156535778.09181577
2645,109198002.47147037
1174,67005767.14635702
2266,156246058.96334618
2462,179832750.48253343
1219,125664522.3003523
2922,151013143.84928316
118,118173828.74029386
474,66596377.28707961
2576,133592161.15456434
872,158613887.28936177
1077,92040187.4303275
1536,100792186.84519011
1150,103588011.55330667
2341,148967646.73886743
1931,125275440.87605877
2785,112668442.75600807
2538,115865356.38401553
597,131991808.49069001
464,71554659.80066562
233,223719818.23586312
2169,115366874.19288114
2123,118294983.37975304
1867,135693908.22557572
137,210081966.4744965
515,121904729.34255144
933,51752387.879409365
2784,122340458.74512595
972,84697981.56817508
599,117550446.3970038
2614,92167491.5725769
2582,95968186.72561142
1409,201853157.34320527
175,89716456.52814177
352,104872849.83444732
976,47890428.723477
2134,129938742.1106805
984,102901696.35144986
2396,157272512.23541906
1673,69293150.94892529
404,69424159.68757564
607,114783944.05957472
814,103174677.29657112
868,113009919.80814019
2271,105393472.90136914
1633,102407522.60894912
337,119399721.30363126
2765,311542458.39710385
1746,163579033.7490235
368,146052051.50741133
2806,118520745.90310118
1662,119139607.62796754
1234,164575964.001819
1373,102928797.17057973
1672,104868000.21578605
1939,103493897.21492167
