Id,SalePrice
18,261738.6139318033
39,276113.42941616697
1001,237607.69974548914
2442,192087.19232567563
616,115886.94333613326
2680,74310.22410512225
1414,117160.60749847526
289,132671.83258636866
40,213119.5853027896
860,119621.56549357992
409,128205.63855675614
673,138670.3820982091
2427,174362.56821540976
2036,177240.75317132694
2564,123154.61141135458
642,128089.95388481308
1008,164511.64284169584
1908,112363.82437090648
2519,172166.65275254686
1369,98992.42984481226
2855,144315.53924849018
712,96928.10158831142
1943,115381.73369367202
1958,121031.15799838299
107,150217.3911371796
2295,183367.98916533188
704,92453.52448432131
676,154507.48752447165
259,165608.0272368044
93,240697.76907942625
106,218143.25655979224
2315,156782.6213552954
1050,101531.94021212644
1095,177156.5970254675
2709,142962.83725500535
758,109491.57986169771
1496,132985.89949949336
2370,112407.72512473939
2458,234849.37117049666
2733,124756.7590162962
161,210456.9504384823
726,128200.29919362054
845,178114.0656097997
947,225689.78546460322
2232,115602.4104711319
2563,130436.75454074852
2299,132999.5809738867
211,81941.66789587807
605,131568.1883858649
1478,165995.6242862693
2247,225478.86769845537
2274,180313.70131752442
2869,186494.610163311
967,181639.95167575887
2656,114631.22149815797
667,150007.32533855684
1042,104002.0379466082
2023,134918.19861032447
2447,281165.32037082996
2055,112040.21092698743
2275,230255.23514618102
2204,155734.577094224
1563,239757.20134268745
483,203462.6800520853
796,130775.16535988558
1526,139896.935521458
2042,89239.02559556597
442,257917.25894471776
1693,252580.43943614044
1468,192953.09387588903
1430,151780.3700849647
2605,141022.53275589953
1529,179995.62447618364
335,139640.8418042052
1287,106558.05819627643
31,91950.6873750967
1785,278015.693612696
82,148725.27012369694
2620,90475.2204819637
252,154059.61058893224
721,68622.50066684117
2165,170416.03457584433
2316,170053.05515477006
775,123438.84244859773
1558,78307.79567536962
17,181369.35359371844
1022,191435.62397627672
925,110465.57015554109
438,216973.60861690494
1270,130440.81234917822
1272,127598.414621808
215,125836.51142118694
266,201751.2990884443
2402,235377.7900786035
1250,116943.60905999376
1984,114375.99533513683
1279,126655.12597022159
377,200823.8660099221
1252,108563.12455594636
2156,218633.02867416997
499,258561.67311177024
1374,117296.40319104158
2898,195954.76654764084
401,96718.00844225546
2721,150933.6815738845
2078,188390.84610483426
2589,116502.59806575303
1946,187953.0840691693
1334,116051.96824187103
2781,190685.33047005333
431,307672.9007238572
576,174378.917154089
1474,188836.47375852222
2254,127049.47753030449
2155,215405.2139418731
885,76069.54168094703
643,131308.42158954256
1944,118054.06534298988
480,169474.216961042
2845,96300.83633458285
2387,256775.6287107306
2407,194878.25166375932
2527,158020.5957188878
2514,153935.0956188766
629,133615.96008583868
80,182911.45217600517
1876,134668.13060920918
1546,100769.28404760294
2518,170501.67202476953
2347,156032.317514189
783,180784.8784959958
1322,44541.54486209672
194,83032.3270988383
1770,250023.8956460289
2143,119688.4841532499
1229,174195.11379718414
511,231664.46659986104
46,211149.84179665474
1348,136744.68077545788
2465,192801.2693163546
387,214578.32159446186
873,198327.10714796247
1918,114347.26898865143
2764,196074.44304882124
2184,108509.81740834832
934,141700.8987563143
1920,118543.83973095984
2631,145980.42628371177
1768,351113.60303928796
2040,100194.3468376372
1749,180487.50645418235
834,209403.56615192036
1457,194375.8643085931
79,114723.9638581049
2302,115127.76062354093
1817,132816.20350307005
2755,205284.87032500573
359,157386.26580891234
2059,108224.12434866326
2092,194601.91742913335
2516,216656.4017102879
150,99868.68996388606
1656,120761.75544361814
83,81793.00424285576
2411,167766.91322400875
795,67443.73511150577
2312,183213.47454569768
2917,87053.10617771931
1624,157294.7103259322
2215,241584.28104028176
1211,132941.25522703584
1485,157823.7186886813
1024,160298.23432696803
570,189762.57227598602
2874,120996.36100809908
700,117491.40273090184
2756,182654.48897668158
2022,141552.75517039164
583,190357.7468403693
2392,273242.0137990789
2424,164382.56657382156
212,97183.09581652307
736,115271.62178881693
1610,157231.3946392136
890,112535.10330905003
467,161647.58665268964
578,182639.70810815349
1747,168620.65280957695
1149,146839.1249326209
2758,217755.12320189492
857,146497.72765791175
2219,225238.26341255548
733,88074.00957061897
2909,110639.65746660065
1798,219604.8946670081
235,122257.31838147243
2366,127458.19206586652
1027,116776.29116719167
1195,127182.10371359749
1303,52095.83354358723
148,149731.19302474178
608,137570.01828602934
2515,187615.4708198431
821,197118.25997607282
2500,220108.85547370167
745,101861.02944902502
741,109343.12801567148
1611,109434.68980755507
2532,120648.5212958625
1081,203069.13274831985
1692,322700.65588695277
2520,154799.38526088977
276,81588.30656187207
1992,115056.51410988501
663,48448.408517205564
418,130404.7107550554
1733,179192.64325526112
2359,142152.0627431115
253,163238.9063277729
1518,136705.93313897777
2035,126626.04297069232
2919,64687.52203435608
1540,205187.34789706752
2120,140054.21476134355
1674,153060.2741603694
256,130557.1369938927
2361,108958.62153385376
978,82312.37214240895
2280,146751.04027953706
2095,186815.42160028065
1709,262946.7978204724
2801,196992.36041803786
1246,97257.40009346511
2373,98162.69053225899
1055,238420.47191141988
2017,115393.89456082674
1099,222580.72145495753
1344,85318.26789594234
835,175629.52578868633
1117,187618.44044313094
2043,90710.38373003078
2085,135638.3721674475
410,136335.24694777405
2650,103988.01521964041
2867,155190.93548501667
1668,106152.98279754393
1161,160061.1289568082
2122,168072.60140986848
2539,144265.1952084724
1047,138248.3686119497
1445,116371.83959955227
541,110898.73394306444
569,200176.5201209284
1276,109768.57410110827
918,137982.2227918216
326,153266.10346465468
1936,119082.9137132419
895,93053.48312021291
257,143450.1462047722
1241,152589.1102435417
1545,112268.73433750952
1189,167091.48063655323
270,141976.10399938852
2066,177643.36057522957
693,101174.17053669045
1259,130041.0549481697
2916,149005.45478313696
2321,245652.21326354588
1977,93740.86217884123
1895,137142.67130204424
1240,151523.44927919545
85,135349.50952401554
1823,118258.29957859311
825,223658.24022483765
110,211636.79682806443
697,105654.90780256261
2297,114785.49904951174
1231,125590.00345277501
1355,119634.45175238315
968,256836.67269912676
584,188451.37663260585
1315,120448.15048583456
1606,140704.65337997518
206,70774.47794429626
1685,258851.4771299115
2016,119460.7994115015
869,170610.97288335182
2135,115353.98999062428
2346,165000.4017121052
2430,212012.32713905803
2198,68731.540568603
2652,103615.26731527952
27,106516.96095556572
241,142549.89797245467
906,122798.40241884367
1506,101993.12643375338
2098,261815.62473113788
1435,189093.57460832875
2213,133025.88725005262
1274,114280.2300573223
743,32136.353438436316
1737,177121.90523713743
2797,223743.8388569266
2185,57757.62298537078
58,157203.1656732283
830,173098.7505258726
808,98672.95726066135
680,127301.66840077807
1153,87821.1250011153
1291,107434.61218658122
1818,127977.08466945608
2161,171505.9068357938
1883,106267.79560521853
350,288964.5769404267
2473,129849.62942929906
295,163239.07149110048
293,158529.07043488947
859,119692.02228389507
288,65759.8007293529
1578,138445.06647517468
102,185789.10900233826
2831,122038.50584265887
1030,140151.71125654405
2551,131392.6555372444
1286,133594.78256422904
958,236061.07308406295
776,118133.06937377494
72,221934.7209832103
2263,220927.80497338943
1866,147918.1061949964
2876,66254.48740187705
2146,202889.8105085537
103,160654.42592801363
1500,124518.87582042845
492,159238.05932700288
167,131618.76403502893
2597,111111.28235331991
2685,111033.09319673243
1035,135875.08129422663
1220,59469.89015179909
2602,146877.3820912275
2159,177353.9742418849
695,116839.36945108484
1109,235677.72966803808
640,153974.29059021323
1652,136610.90258667408
2090,158476.69465144558
1188,153365.9679688789
2345,192148.9804720144
1059,285638.127479516
2751,195737.91213608586
128,178681.74966170653
1523,154144.01325585443
2925,157928.43444870095
2145,239659.46478232447
1121,209064.40479531873
566,215918.04243456118
565,234220.46341478452
1331,129363.62167123634
2928,123535.24115179288
156,133056.24247650956
797,130400.79158253045
327,89138.03066321058
2859,134040.4211064402
1453,106701.69568781485
1762,268893.60707250674
1868,172844.44418326067
1760,157433.1905615773
1113,212564.78850428452
1812,170974.10442285953
117,136995.47457145774
1142,182760.86261870386
2342,300867.0598646158
927,150578.73987167937
2478,157128.5764598812
655,80579.2142069514
2064,110581.04609200146
369,229868.17574238713
2239,111376.3454362131
2732,181474.5036466051
1653,142303.94788533682
959,190338.66800502862
2395,270869.3593711329
1412,108527.00917142967
271,206735.07630620108
1484,149474.82738914635
1497,139907.5235568487
552,133877.54723638925
2,115551.38248340119
1855,243681.71062730395
4,203860.44982511946
2292,142950.5938596463
134,133188.8897230053
646,94398.49585793467
42,245949.84292621713
532,208228.09552407786
713,89853.4250519753
2561,115091.64399350551
2360,119994.38756554265
1333,115240.90076325383
1407,188896.5356094883
2892,242806.92946138227
574,194763.64825672965
1227,156611.30731926154
2591,183694.38936261839
1476,191956.06697909487
1125,225854.71709030517
1446,141769.43144830482
408,130369.4249290094
1101,242154.39151385496
2251,182947.7409043539
373,164582.4916882655
2554,117148.95727798934
2382,220591.915690745
1985,91256.27012043342
519,234748.57347714616
1093,168271.19490629187
864,204223.3480738246
2889,137220.99961782715
2308,156479.3290404051
986,153078.32762647475
1302,122606.18175540169
585,143399.0128667665
2708,136104.58260968555
147,125096.05252831409
1441,198655.0256128466
383,174700.98475768018
285,125699.25009538112
181,97470.5027225068
358,191767.04537448706
780,139570.52136390746
258,170594.16599604275
1865,177929.5041300645
692,111525.05313687485
2902,260337.36506345408
508,215217.32130951906
2638,119734.3736191502
36,136140.207921427
611,146308.41828922724
2281,140085.3490656216
1678,96960.81651194919
1696,305531.3990976082
1557,70562.6830282387
2180,146387.2065649189
1726,215520.85083937622
951,134589.27959875253
267,182979.03100083015
2706,130271.75554010906
2221,232598.43298301636
1357,134620.01591986988
2901,245086.12549766205
347,164245.3562673325
2164,166622.16366203202
1586,230324.13865146757
360,142044.62900965495
1769,225888.46265157865
2617,135459.04771398855
1879,121207.48300943489
991,186833.65322555247
1535,119588.24487451848
1191,114334.97769189984
1579,191066.37074694867
1882,132507.53030567765
1510,117214.85846223749
2196,128258.11859965793
1845,184305.15031518278
2336,287882.9048429976
942,72437.9962760267
861,120510.31803668136
2555,118585.29178127553
1392,156817.8563206652
2099,204229.61533000402
1543,117744.07025656955
948,231793.96527747446
1239,156106.62158218154
22,162977.22771885793
2796,195786.29987407208
2747,169117.58926355047
92,242008.6595714499
210,150762.25446431595
1858,180804.3101326942
2228,146429.80283284327
447,201360.0212116671
827,204092.26660630247
1649,174422.9030654425
682,127698.38705660545
2698,81548.15217395096
494,149020.5147249345
214,72967.24484134716
2441,204781.12929234217
2679,113781.9733461565
1336,115338.9891152468
465,155389.13271943666
1524,138081.87767111097
2543,103181.36781104209
631,137873.21439048857
2452,252357.1910979187
228,141755.94028330958
126,163497.74858822752
1092,217455.28867568966
1122,196724.41138236568
932,176127.3374420673
1980,81732.8873623621
2171,112280.79742536259
551,152662.7577431417
2768,142910.42745854423
2056,101565.47959721736
1159,266875.50890449696
2645,113987.46559825205
1174,166500.00888892205
2266,192049.3236289529
2462,295626.2984919565
1219,125327.89768515121
2922,149524.58069180528
118,134018.68955765717
474,167633.39375229206
2576,134941.9903088392
872,222099.00623390108
1077,204073.8463049577
1536,142097.11701967794
1150,115651.8636883503
2341,269740.6202710599
1931,134841.938824051
2785,119765.21431883302
2538,115377.57228644204
597,180154.53549309273
464,172709.72056916368
233,199171.2136193607
2169,130555.48634950089
2123,160646.2712324815
1867,162673.34246374218
137,195306.94624417767
515,220341.18829669015
933,103246.2673390668
2784,146824.8938975646
972,151196.496946899
599,160518.81554680908
2614,114420.3865520682
2582,130072.48929442844
1409,139781.7622356308
175,90796.82951012405
352,211483.25276271565
976,94161.77540069996
2134,174185.32374408853
984,107168.31522732122
2396,260996.68107912174
1673,145125.6383297056
404,120081.90050496178
607,153135.74553819856
814,138873.6497519826
868,168285.42817987985
2271,179159.985606952
1633,206642.9536182538
337,139269.02984755108
2765,166481.1761791706
1746,205767.30600727763
368,248967.8200965745
2806,182556.21383314978
1662,170825.5013149172
1234,190977.78160359053
1373,116860.7893501086
1672,99499.6147637896
1939,119443.17094176356
