Id,SalePrice
2407,193876.33555872366
2527,156859.36698383614
2514,152941.12519608447
629,133353.06390207395
80,183045.6239125628
1876,134653.8762058579
1546,100479.07757511354
2518,170327.36928080287
2347,156154.09071856685
783,181357.25289487655
1322,46456.443551036864
194,81949.02702035489
1770,251271.37473413022
2143,118711.19591967255
1229,174213.36773343605
511,231784.01064310718
46,209975.71490266424
1348,135130.0307330831
2465,192045.41023580718
387,214302.40062998855
873,198258.8705019816
1918,113821.37580688193
2764,195699.70544999983
2184,108263.784666691
934,140997.28042403018
1920,118110.45136574985
2631,145201.76889453016
1768,354168.82644254935
2040,101412.00630264042
1749,181384.59426664273
834,208960.91365147856
1457,196183.94247600477
79,111873.36633855563
2302,112257.54311431815
1817,132283.7173893545
2755,205693.70775736024
359,157596.98841336108
2059,107206.68798019327
2092,194371.34132953917
2516,216449.21077613998
150,99796.06811328071
1656,121363.04879065542
83,80927.53738779678
2411,168234.04525912792
795,66801.50234224739
2312,184771.2162695046
2917,85818.18445457032
1624,157601.20709555462
2215,244258.36864942394
1211,132649.71533153072
1485,156021.26984911654
1024,158757.45578422362
570,190003.97798472916
2874,119961.30585489207
700,120011.07754885565
2756,183490.3413449647
2022,143951.8582295597
583,190540.64758061158
2392,272002.5915644235
2424,164135.04701540526
212,99438.94676251466
736,115490.09139419186
1610,158464.27177101577
890,112618.42269879844
467,161495.24914257636
578,183496.44905361527
1747,169010.8356545698
1149,145994.39523939174
2758,220327.47080529618
857,144714.09144914927
2219,226086.98805109988
733,88571.29256700425
2909,110816.81527583758
1798,219610.31979830755
235,122423.51198508633
2366,127625.62849646379
1027,117081.2231048405
1195,125880.53653971587
1303,50011.64260728311
148,151299.54321500577
608,138922.47191644408
2515,187782.63655337688
821,197194.67895510964
2500,220507.18566919645
745,101629.09448362762
741,110679.26662096153
1611,110307.25406981047
2532,120667.39597642764
1081,202870.9423792721
1692,324939.51426714147
2520,153098.41216138794
276,81652.18622080544
1992,114643.21811508498
663,46556.38468828144
418,126916.87918651756
1733,179681.47310980567
2359,140828.7084814148
253,162292.01413716553
1518,138250.24520668818
2035,126101.69048534862
2919,64781.37492144332
1540,204724.87439960823
2120,138867.10736122128
1674,152769.40591391866
256,130158.68032353005
2361,106879.65836565121
978,81412.9284679382
2280,146531.45427221328
2095,187254.54850867076
1709,262704.17778379587
2801,198272.11086131653
1246,95361.46919531317
2373,97286.47302497661
1055,237431.80308269267
2017,115381.7772034036
1099,222478.3769541626
1344,83696.41065828424
835,175677.02523298602
1117,186598.90092783712
2043,89186.78508341132
2085,135261.432693556
410,135547.74102548213
2650,103240.89088361771
2867,156047.05531776854
1668,105528.27846308672
1161,159383.20233453342
2122,167732.94052759768
2539,144500.41809505556
1047,137687.82566635025
1445,115239.86076095377
541,110757.48132941836
569,202585.667687728
1276,108279.86465854512
918,137098.56276747514
326,152867.8879336954
1936,118303.33786515926
895,92596.74008420274
257,143965.11133500643
1241,153913.5058506087
1545,111395.55798930864
1189,166558.29636811852
270,140386.1487971607
2066,179257.01274740504
693,101309.7776504397
1259,130313.4819976957
2916,147637.49943459264
2321,249012.38314601552
1977,94435.59478739457
1895,136901.97290011932
1240,150766.39263507948
85,137026.17945071164
1823,118916.72613948805
825,225369.01126144922
110,211958.75067869684
697,105545.25210194448
2297,113828.17038650592
1231,125120.94983207868
1355,119750.26738219919
968,256784.33503375034
584,189317.5565759492
1315,121094.79924988997
1606,139279.6457658292
206,68001.98534054765
1685,258897.36386754824
2016,120124.49717775015
869,171182.36571501702
2135,114578.54217052733
2346,164090.4349928999
2430,211567.72695306852
2198,68068.24772017908
2652,102995.30678036995
27,105007.25708958456
241,141756.94168038506
906,121322.62107160756
1506,100617.51218252999
2098,263294.9671443777
1435,189686.86412632256
2213,132322.31872531134
1274,113625.95905151362
743,32443.648711497764
1737,177366.06544744028
2797,223981.09637638472
2185,56510.43177413073
58,156441.24976559795
830,172313.05284546755
808,98688.66618588791
680,128455.262312756
1153,88568.0693478828
1291,108067.04362164324
1818,128742.75808613464
2161,170819.64545995725
1883,106002.25570876304
350,292184.49711043946
2473,129334.56623593585
295,163072.6781409943
293,160639.49104498772
859,117834.19282091297
288,65324.902937904146
1578,136857.90666822676
102,185662.0560413081
2831,123532.38215322563
1030,140851.89769750778
2551,131148.97417065292
1286,133897.993648839
958,235530.03309016238
776,118528.57014560842
72,222501.83592454193
2263,220304.1426191193
1866,148053.880332611
2876,64687.31329960482
2146,204490.02614848828
103,160245.15143190595
1500,123891.0276981064
492,160652.4575824642
167,132009.6312297101
2597,110054.18799650547
2685,110863.44267315793
1035,135270.8108042751
1220,58161.48797298662
2602,146410.64967687638
2159,177840.91140269794
695,115960.71381811704
1109,236978.645850254
640,154998.982511414
1652,135842.74438353383
2090,156327.5624363565
1188,155826.97629926124
2345,193545.91813343798
1059,289281.2928859227
2751,198933.93762039763
128,183049.95046979946
1523,153526.18403807376
2925,157491.93442658373
2145,241611.06271305977
1121,208179.32320031404
566,218991.3311444273
565,233527.203068482
1331,130563.05461045273
2928,122700.78921272018
156,131945.72943519172
797,131329.21438599395
327,88969.2607638453
2859,134508.40772134627
1453,105995.52345895977
1762,272056.89658180345
1868,172716.07605669866
1760,158717.6677100151
1113,211661.0757305755
1812,171462.9089414912
117,137783.53386084858
1142,184189.38690586892
2342,301276.57171402755
927,148705.8171136948
2478,157616.00746451452
655,79227.32169712937
2064,109226.95687092349
369,228333.93561217404
2239,109545.40836928421
2732,182490.40940932315
1653,140798.39882512757
959,189400.9268107756
2395,272458.1778395277
1412,107827.38003379418
271,207320.21895901713
1484,147747.89360994412
1497,140401.88419067222
552,132844.8736103901
2,113631.79614390989
1855,248800.29423578194
4,206954.06135620474
2292,142781.85419346121
134,133528.81246058567
646,93648.77706155315
42,244922.1116421016
532,209179.91322338374
713,89189.6701124573
2561,115287.97779778534
2360,119238.33468563555
1333,115583.55350341197
1407,187387.42822530927
2892,241711.2334354816
574,195029.9535732705
1227,159668.12120217504
2591,185033.6559438985
1476,191869.25883604144
1125,225082.29703074996
1446,141934.6304721797
408,129373.21646524414
1101,241425.46453157178
2251,182834.2118262544
373,164062.1314954075
2554,115589.36494237406
2382,220132.69430062507
1985,91514.50672450635
519,232659.9929584135
1093,168931.73043746979
864,205164.57290643704
2889,134934.38120693958
2308,159947.2267722133
986,151371.8028762792
1302,122426.88324992229
585,142576.28581937865
2708,135441.26563742908
147,125028.1826886966
1441,198992.79499626864
383,174207.6684406523
285,126516.98823427322
181,98413.55985135355
358,192341.62320514038
780,143308.3314505629
258,170733.21386954063
1865,180486.44481940486
692,111423.27318338235
2902,261633.44831746392
508,214892.12882362228
2638,120688.786163122
36,135710.97600957062
611,148600.83299878106
2281,138854.45199422498
1678,97043.36317008824
1696,309573.39148550696
1557,70196.85355463372
2180,147298.44751284074
1726,213140.03810245474
951,133626.69015597354
267,183315.32569169643
2706,132046.4059321059
2221,232973.7546469104
1357,136012.53943018097
2901,245983.82887779438
347,164019.41114276648
2164,165969.95983264313
1586,231162.80649112753
360,141993.58061154146
1769,225784.68941560684
2617,134957.93599170313
1879,122288.22931410186
991,190331.202454696
1535,119324.42810279671
1191,115686.71772045948
1579,189818.2808806887
1882,132450.75263893045
1510,117463.41645397214
2196,128619.33444383867
1845,184496.25656770737
2336,287527.9165768033
942,72977.5934546766
861,120514.06632873233
2555,118176.95619507591
1392,157561.76292237444
2099,204677.55267654327
1543,116591.03173464604
948,233295.29965416368
1239,157207.34350778384
22,162131.1901903638
2796,197407.25230786484
2747,169216.90345243993
92,241123.4093341441
210,152242.52450326798
1858,179996.9922232923
2228,145049.50068652263
447,200841.73623199845
827,205435.63368358352
1649,174253.8070736896
682,127730.25107170537
2698,79614.08956117803
494,148410.9117709233
214,75319.07571587466
2441,205735.69157326664
2679,113135.2554287217
1336,114906.34484667103
465,155155.18295115064
1524,137540.47533146446
2543,101743.01209740315
631,137387.75638651813
2452,252490.6744611729
228,141028.04506402582
126,163746.70926816633
1092,216276.65805626486
1122,196361.0031875912
932,178304.89598151043
1980,82057.6620399102
2171,111470.92894797516
551,151998.09907653418
2768,142629.22964141256
2056,101111.64801503113
1159,267992.1542595076
2645,114117.55788751197
1174,164807.9008221586
2266,191912.2171329871
2462,300076.3493663955
1219,124851.50746502104
2922,150706.024750736
118,134144.10651605204
474,165868.83628323372
2576,135667.36668676007
872,223862.8110922175
1077,202024.47371457802
1536,140056.19975932545
1150,114663.35462170177
2341,269633.8780061059
1931,135432.9384605555
2785,119725.38110175738
2538,114465.72873208372
597,180502.34036356592
464,172815.89923726598
233,198364.16115041488
2169,130763.59892119012
2123,160160.72931261067
1867,162551.7637746826
137,198636.08836778285
515,220001.4927017901
933,102569.50259673083
2784,147912.68100294122
972,150429.88140213815
599,159778.91117302957
2614,112519.7180984753
2582,129564.10220454988
1409,140051.50230934002
175,92336.64041027395
352,209868.28764958764
976,93739.65649451135
2134,173491.19790147064
984,105094.0355323702
2396,262009.989365533
1673,142577.66297746397
404,120893.33806089692
607,153417.5027276436
814,139269.4984891877
868,167947.2413526267
2271,178977.51935044405
1633,206846.73716555262
337,139727.42414869685
2765,167384.91252230384
1746,206723.46144565783
368,250041.12961765207
2806,182793.21427515414
1662,172023.48785939362
1234,191953.58701072712
1373,117353.29419629724
1672,98723.04258289131
1939,118142.18685405255
