Id,SalePrice
798,122485.34602930828
481,194036.98352402728
193,182639.07682586857
555,120647.3256405174
899,68492.34298040427
2357,175066.4317878869
328,122135.43911215989
1356,103074.59249064501
1154,111636.5467621336
1730,182573.28677931288
2249,132621.3032746981
1119,230605.38100682106
2856,133845.72320178594
1394,137207.3561818793
2587,112168.77815792593
61,278632.21492844564
2661,183122.98219529353
2711,128945.80028092151
1147,189786.24400603166
757,119427.88112337119
2623,85020.37530514388
2378,154794.04555409122
1413,150147.90876802476
1722,222530.22128532303
1112,207557.59081303305
1623,178206.9974223883
1201,192816.61900898349
1513,106472.86719840148
957,233244.56174148922
1171,246686.8908512483
1145,202604.93899537553
2726,215829.3638115928
703,145097.1590722762
760,85642.5453373678
1964,124331.7781769156
2512,187489.04804683966
159,145636.0814115107
1281,164903.0089013204
468,182416.8497467317
290,113299.84322586597
665,90357.93971835542
1463,253864.43972047349
1792,224069.21365944808
923,143614.09495986858
500,246989.68928107456
1408,157043.54861083638
331,84456.09221120924
170,119411.57254562061
2192,88958.71009820071
2571,265899.2085716508
2314,158233.49835876585
2647,95072.42612238531
422,330324.7486944136
2457,280612.2047498948
1838,209321.60985593754
2805,236712.2410670938
1645,165692.74296859163
1711,260364.40216607065
2825,244290.74160434934
322,304944.94857838727
2103,245519.06005207333
342,122092.54822844267
600,101139.55936503143
488,184610.43865523604
1725,292842.0153895612
2246,242001.6787854596
2847,153233.42199224443
806,238879.4583077149
530,225623.70473249047
963,177180.52024306194
2678,101367.68070338946
171,83868.49273607228
2401,329924.936096204
805,218052.1628907125
2259,197002.7469891184
1748,179259.36410980835
1361,145813.17323787208
1677,136305.48147102247
1406,138099.49515029415
2322,222179.32410276658
688,165875.93927531398
143,145758.23569808516
804,204595.78006991115
1214,160822.6014302813
2828,144636.95880836388
1999,179947.509124508
2467,198487.64316601295
2665,154159.39014365012
1538,263239.3264105581
398,102639.7880519965
2822,139289.4678374679
2157,155533.7540257296
1856,161919.08425048622
1269,97233.50428177195
2570,125064.69511624833
2320,224402.008919616
1517,131096.27360910038
2304,131564.5812354904
1312,79762.55780333932
2012,127738.7624777928
506,213392.62189982482
2865,183804.71698363964
2367,119094.77698088763
554,103137.3422592004
238,131583.26856173447
1954,113534.91191155964
2488,149945.17189916666
2291,103771.73481556657
1969,94428.71955874783
2725,149584.84585393814
1482,155926.9840204548
2763,199395.17130611627
503,227009.93662433815
1584,226840.57220915495
1531,138455.0472191302
2210,170047.60687447013
459,294451.28101442964
556,126545.7755613951
1347,152742.22642858094
1290,87027.00081761833
1388,121575.4307485905
1571,178367.9071908933
2754,204434.8133867212
765,140882.88078176498
2494,125394.05347311357
2870,184178.05467094108
7,217969.8619673911
1114,227643.21335009858
2418,255366.51979356632
291,161789.38332130096
18,275252.0643540842
39,299153.3873208633
1001,243868.91036629048
2442,235573.9064245231
616,119683.59516121808
2680,73300.02879433543
1414,110673.85741426959
289,139337.47465358838
40,237815.92457916215
860,117607.68797494692
409,136118.3953156731
673,137856.5960800337
2427,191903.88103920443
2036,182991.7844326751
2564,143368.15671367454
642,190901.57688208844
1008,171578.50749412342
1908,155534.76090903534
2519,201361.92075117747
1369,75955.07436266635
2855,159247.41480225488
712,103905.4867360685
1943,122652.68253027869
1958,135160.5166725535
107,163738.1187279399
2295,171050.7426933651
704,114737.32847870747
676,143511.322218374
259,171766.71732986148
93,256350.6778430473
106,227405.62437643437
2315,175820.9662301743
1050,114439.3978082604
1095,194379.7386571425
2709,129423.27514294651
758,161201.92190494342
1496,146012.62216062343
2370,135912.25147629727
2458,246040.24346809578
2733,126900.74398935761
161,259373.14858559845
726,128155.34509337787
845,212973.45421161666
947,240473.29589239694
2232,123787.76718124992
2563,146724.4502416975
2299,154519.09648904647
211,103886.83267593221
605,179170.3543173452
1478,211898.06156674773
2247,242001.6787854596
2274,169033.4285049031
2869,175606.342695822
967,224106.593370341
2656,109208.51401468157
667,215154.32165976614
1042,118701.54698616243
2023,149491.56651307293
2447,304834.853052784
2055,126251.18707380141
2275,254427.89616156532
2204,162160.5383327813
1563,242917.66867821012
483,206634.2162542994
796,152607.89289665944
1526,140338.32968686172
2042,145379.78405282914
442,287504.66768289055
1693,266654.0547854006
1468,214062.92880491796
1430,177069.74826283567
2605,170370.1987340988
1529,176414.24403868406
335,137509.68637850625
1287,125530.25966922985
31,112796.83140811697
1785,257750.40503576724
82,156917.28014463314
2620,125979.8055482707
252,182570.8570733799
721,70719.6655681436
2165,195788.7222585138
2316,163611.759060513
775,118621.50240985467
1558,61843.6973501601
17,210125.9668756409
1022,233564.08806246915
925,113016.2961724014
438,250476.38682997902
1270,152605.48102636985
1272,124457.5706149668
215,128240.59177414502
266,214754.11809847422
2402,234886.36912592896
1250,114051.86252227263
1984,106134.45552808838
1279,140910.35444222775
377,236078.3912091588
1252,141492.66140046495
2156,245166.4857272706
499,270663.0758665411
1374,118841.51689260604
2898,233723.4148444219
401,103033.01804672158
2721,169947.76350941928
2078,219958.14230390964
2589,124055.9628701678
1946,201744.28590483684
1334,108943.83571598853
2781,222677.50882211886
431,317295.88333851076
576,201025.5293678164
1474,206334.33789168193
2254,142707.23804431898
2155,255895.08632701053
885,89612.56857212691
643,135898.51580071333
1944,107373.57685828756
480,201150.27060119878
2845,94192.73426598276
2387,259721.36534407292
2407,210225.48453336535
2527,144542.6312752904
2514,166235.5614513359
629,168156.51959002134
80,209219.13383605587
1876,141583.63144438074
1546,119825.92149122444
2518,174494.62928631692
2347,146731.97087852028
783,162142.17917260458
1322,46656.45268598036
194,76918.60313041648
1770,253452.56332756975
2143,115175.6167146602
1229,179405.21971067786
511,249838.37322722282
46,210987.71409217035
1348,167559.83057779842
2465,196450.71829044574
387,226419.9656038764
873,211052.0276340323
1918,120557.87884843408
2764,225100.90809335653
2184,117846.25481615053
934,135545.52246484626
1920,125235.65285434341
2631,138965.49748351064
1768,430274.16924430686
2040,108320.29028401093
1749,217599.6877460481
834,219054.12912587414
1457,240734.03081764118
79,122379.22058684297
2302,115216.60264545307
1817,120106.17131718853
2755,230168.46886771754
359,159227.30901478068
2059,115792.89603633783
2092,225045.3865532577
2516,236615.74162959028
150,118905.02440552413
1656,144959.23820823478
83,102198.47040615208
2411,194260.52567565488
795,76468.82787248667
2312,214188.34992189112
2917,95419.00089497236
1624,190565.07991137612
2215,256579.60173044563
1211,146223.15485139797
1485,155926.9840204548
1024,156628.86294409214
570,188012.08368607436
2874,127659.62596493703
700,161214.86851954926
2756,221157.6899893335
2022,177165.59912462253
583,202970.8947396616
2392,287552.87428415776
2424,212660.56931185373
212,111352.02823395655
736,119180.33483495913
1610,165745.28936843853
890,118693.79952630203
467,181093.14361795504
578,240432.59505314264
1747,183085.94591876608
1149,180056.6878238339
2758,237389.3578946204
857,135250.7401565396
2219,244837.94474155759
733,112038.1813801045
2909,119843.77146673517
1798,238835.87011327897
235,116792.2571445388
2366,134523.80512654816
1027,128763.16238569503
1195,134783.67473462003
1303,32654.978633795516
148,172097.16416349728
608,146727.32673695113
2515,196600.0518256264
821,244209.8401645976
2500,260921.99646427366
745,106505.38632293371
741,135467.3828074528
1611,130178.90587015008
2532,122613.4756141433
1081,215568.07103543787
1692,330695.40982780093
2520,185229.18139127456
276,138841.4975655824
1992,120006.26072169992
663,23917.993510613684
418,137977.34086371993
1733,191679.54048807546
2359,147086.9464176091
253,200355.55437359517
1518,161034.64522567077
2035,133108.08967333077
2919,101412.35484721558
1540,192210.333376372
2120,136635.58523612493
1674,194390.05557895487
256,140802.5771194715
2361,102639.7880519965
978,83669.63222175895
2280,141829.89222064265
2095,216076.21336734237
1709,262670.96720459824
2801,213152.5215855618
1246,105028.22091492743
2373,118701.54698616243
1055,240110.0881860752
2017,113851.07594846329
1099,249274.72550975974
1344,81354.54520570475
835,177249.42723324057
1117,216015.2279932046
2043,92833.66724207555
2085,151716.13343455433
410,157089.94688057643
2650,111219.24373851682
2867,151807.28956762282
1668,121754.32433275715
1161,178489.4096234336
2122,180924.21685529384
2539,135665.59137768275
1047,145510.2889734595
1445,122354.41580754332
541,148026.23704825644
569,228678.52288375073
1276,117252.63613851415
918,124641.66189346358
326,164705.96673682984
1936,113829.14836164052
895,99287.08661413414
257,130606.70444317162
1241,174612.18340599502
1545,112717.72783897282
1189,176188.70141844382
270,155926.9840204548
2066,179902.69022560457
693,95093.29054078623
1259,126953.37793560419
2916,148292.8265220502
2321,260164.01699882
1977,108323.0256159117
1895,159488.1998587642
1240,153604.17513951694
85,133378.62380966032
1823,118006.47252729977
825,260863.76294052298
110,219098.35575837526
697,95555.3191356142
2297,109269.69186328468
1231,133549.41853536037
1355,133467.87312870158
968,289935.6450925395
584,196444.07918800088
1315,130458.44308452914
1606,115216.60264545307
206,90029.48927214625
1685,287551.5520621785
2016,128238.37263059453
869,215919.64882820612
2135,117701.17784191575
2346,157892.29388867947
2430,217993.5714854406
2198,90521.77972084738
2652,116273.33483724995
27,104099.03080816858
241,169686.52181203268
906,118817.63088167086
1506,100232.55316270154
2098,291559.25073600956
1435,193417.35320251365
2213,107945.40102747444
1274,135190.2720518713
743,30486.002534433734
1737,208742.0113465481
2797,247622.29952548142
2185,93479.16952657583
58,162878.96951681585
830,199986.55480951536
808,136868.58259917283
680,164773.88032868307
1153,115710.49182800809
1291,143937.92565444543
1818,164197.5910042394
2161,193124.82415540656
1883,126751.73422187974
350,307882.21040891274
2473,161547.0094303575
295,172542.64703372074
293,186738.8930829357
859,115175.6167146602
288,68869.53967417288
1578,139860.72355150734
102,180891.51208257233
2831,199048.75123352942
1030,175517.94973232015
2551,141587.36890962964
1286,115068.37554430054
958,254940.08045565197
776,118321.66041221935
72,206583.02006110828
2263,239218.3287239701
1866,140900.55511676567
2876,66866.04192123085
2146,253782.03421836137
103,185764.66062592017
1500,144636.95880836388
492,173844.01483032515
167,135669.32884293166
2597,105584.33650731039
2685,109160.37548361043
1035,141148.41338551464
1220,54327.36450061691
2602,131569.3916644716
2159,215812.45008322387
695,155009.0678452421
1109,234796.00582134025
640,164524.46911992016
1652,142903.9644138309
2090,183423.43277233082
1188,196368.54620934883
2345,209810.12714916072
1059,313573.98450870323
2751,230903.1599315086
128,217063.14611675008
1523,161361.22336410882
2925,139641.71190140012
2145,272817.2577618966
1121,222877.69832732296
566,283733.6614338539
565,207935.1627463973
1331,147264.54382292717
2928,130293.79282537941
156,126094.80413572956
797,145919.13113397872
327,102592.04483139096
2859,137227.56882176036
1453,108365.81718585698
1762,286863.67724930146
1868,187925.74341601657
1760,175657.04892619792
1113,239068.3058552735
1812,196616.07123869786
117,159068.1386328577
1142,195387.48440320254
2342,300596.6895359184
927,128202.59922797815
2478,183289.36989772948
655,80334.68841739255
2064,116707.5507627679
369,223358.66933891433
2239,118475.24387957901
2732,191929.23973087128
1653,156463.97937558312
959,189807.54005206085
2395,272384.967803529
1412,116355.3066988358
271,245255.01677508675
1484,155926.9840204548
1497,138129.34112594044
552,157584.13377705903
2,113120.91005983087
1855,272661.72095295996
4,255829.20389962825
2292,143787.30854993768
134,140849.3697814697
646,108172.07305446686
42,260477.00574294734
532,224436.7973156839
713,104798.53127267072
2561,131758.24895956134
2360,132803.94447670295
1333,113693.3368335868
1407,175693.60645009368
2892,250352.05132719688
574,222099.4049173689
1227,169398.86822782445
2591,213816.19752754713
1476,215344.94939529034
1125,237876.5869307276
1446,144666.86424497142
408,126423.94968966523
1101,249281.59959089267
2251,188624.5654110459
373,184407.7949118748
2554,117430.82993755618
2382,241848.883714244
1985,79439.50324598467
519,218846.65885980497
1093,182603.04836458305
864,247051.95666582347
2889,139570.93012443907
2308,180756.76225381333
986,143372.63368736883
1302,134950.3521618296
585,145868.76385336765
2708,139716.1089685529
147,137789.23915050272
1441,219260.49384239456
383,162868.54049516644
285,155784.18133846822
181,117735.11902982346
358,191222.31003627717
780,177952.9114175255
258,186426.04248313862
1865,206038.36563676526
692,123364.23335124261
2902,271784.5802796539
508,249745.18896989035
2638,154637.55525929283
36,155580.5055435414
611,163534.7755393216
2281,114709.70558058831
1678,136305.48147102247
1696,348212.17108209175
1557,73121.37692753132
2180,147921.65586317785
1726,218801.04535288317
951,133363.03986810683
267,228117.13966350048
2706,134235.1714984919
2221,191707.01194837282
1357,166555.07165031508
2901,264608.75712904753
347,172602.08836656273
2164,195310.11596992612
1586,265505.2956551607
360,161403.43193547498
1769,226759.4239297621
2617,148850.607661705
1879,182073.42905312008
991,206651.74331296084
1535,126085.59082241729
1191,174116.54772086022
1579,201727.56175158056
1882,129826.71540007007
1510,127106.60543086566
2196,189207.68724565324
1845,180891.51208257233
2336,298687.7657613922
942,99802.07534932345
861,107392.98868174222
2555,105787.78440534102
1392,150172.30961256928
2099,245519.06005207333
1543,125062.28120180161
948,248033.86574660894
1239,152324.38619685755
22,161739.267541565
2796,232231.54056392447
2747,184936.68302497896
92,256683.8875173838
210,169966.5718200584
1858,199942.04031061265
2228,168992.58913807117
447,222661.65614154725
827,229751.00844234717
1649,190295.97701606667
682,141017.50047740526
2698,120137.61065056315
494,162485.73952209065
214,121121.26361610764
2441,242107.62204542756
2679,103229.77829758776
1336,103191.445538664
465,191077.99385292537
1524,121583.7625553871
2543,109670.3967885077
631,149876.48713733093
2452,265662.4278267489
228,145826.25364595908
126,181286.96906366968
1092,210016.46207005833
1122,211336.220690854
932,190553.78082348057
1980,74672.67753052013
2171,108456.26611128834
551,150032.094734667
2768,167832.2434219832
2056,115248.30800659582
1159,309825.5330436977
2645,146279.41325826617
1174,184514.64407281275
2266,212770.50320775586
2462,315432.23747018795
1219,131048.39344838657
2922,198541.55766303558
118,142649.64420582773
474,192147.08816523303
2576,164281.05825413368
872,257948.32852230524
1077,220260.28810905525
1536,137069.82803481515
1150,121364.83180328086
2341,258827.2863979654
1931,124515.5578136649
2785,122670.31422550767
2538,127976.14760209701
597,204153.91410240543
464,199235.7299411504
233,205716.8731025214
2169,119046.43776572263
2123,148597.403965316
1867,160292.82251509395
137,240757.8764289699
515,199367.94074195623
933,125062.28120180161
2784,156541.81074447988
972,164712.43953397928
599,164402.80761729972
2614,121812.99545644608
2582,124332.6809964918
1409,152908.85176255903
175,119433.36794373638
352,209038.15414606244
976,83669.63222175895
2134,203868.06549789757
984,117774.46634379111
2396,278524.7778918785
1673,140018.28066937428
404,133344.11514237267
607,147250.08663497632
814,144400.0614600589
868,206038.01089290273
2271,204908.53807480133
1633,228008.55553059862
337,203504.98441436852
2765,171207.50709119835
1746,222965.43934418913
368,278119.35367323714
2806,211222.54346812528
1662,181206.25012918538
1234,201489.62151081348
1373,135751.0122556521
1672,103033.01804672158
1939,113389.72035874985
