Id,SalePrice
1406,51522156.66707179
2322,60726346.39691447
688,57148923.40161871
143,60937945.2426852
804,61539719.95801871
1214,58899504.35170761
2828,49378159.433134556
1999,76510347.01893516
2467,52521846.515591696
2665,54633773.72691926
1538,89323220.25923045
398,48099528.932795726
2822,56780321.74597929
2157,47554901.38815871
1856,61723920.749866694
1269,40641429.271718204
2570,54053476.88166606
2320,57345218.427824505
1517,51146848.962721735
2304,46101580.515940405
1312,39974729.58514896
2012,49517349.79578541
506,64318090.45791962
2865,71087474.79077262
2367,43427374.16560819
554,38813383.096033074
238,54770061.23687964
1954,43657496.86017819
2488,51624106.211139955
2291,42282773.34530449
1969,38245631.0260846
2725,63468756.15732643
1482,47898302.92348482
2763,53723907.75961523
503,71175579.81730014
1584,65814462.88734868
1531,52631755.90664517
2210,64653137.2037858
459,74968510.16784553
556,49680553.539069906
1347,62184948.297172196
1290,36153382.896819636
1388,47259136.85089646
1571,74280357.04641697
2754,52504537.50865692
765,58893200.73463736
2494,51588744.301527575
2870,74983378.43341552
7,58876548.14140654
1114,69408828.50749202
2418,68269385.56570265
291,66163791.44478304
18,79889665.14288062
39,84115197.66201562
1001,67608166.42421953
2442,66425792.6626339
616,48078081.10068981
2680,36949251.24594625
1414,51468734.230974354
289,57556329.222723916
40,58773878.26595817
860,49347322.70625446
409,52438233.63134896
673,58339788.50751917
2427,48731440.45304014
2036,63322395.102889866
2564,55349292.05004635
642,66550822.016172916
1008,59895161.695584476
1908,61365568.027873635
2519,60041828.55022178
1369,36626382.32770128
2855,59019392.32695906
712,38164397.86703743
1943,52584437.78430555
1958,49905311.96768575
107,46094983.22995229
2295,70160589.94377716
704,49677368.579075076
676,51529578.826142915
259,59189455.94928423
93,78939663.48191226
106,63657229.68871001
2315,56579816.233597524
1050,44887279.34232812
1095,58016986.972253025
2709,54085694.523380786
758,60089926.703303814
1496,51083984.77253213
2370,48645322.31318128
2458,73410315.53986166
2733,58834994.10752274
161,79398796.53816724
726,50424546.77839586
845,60690305.91818334
947,67217627.18388657
2232,51476967.99826138
2563,56299966.09107247
2299,66362549.66351848
211,45193019.997819185
605,62832237.40033981
1478,50802510.31689663
2247,75218295.80182958
2274,69910866.19435845
2869,71794557.15943159
967,61671087.87006857
2656,51104700.15524755
667,72335075.98648228
1042,45501302.637610324
2023,56588395.369253546
2447,91902170.40910025
2055,43615722.10251052
2275,64752524.49765757
2204,50710735.82109183
1563,73647215.4829134
483,61502281.8806948
796,51305701.200513005
1526,53752235.4555234
2042,57968723.31160317
442,75866611.19934964
1693,71725332.57654984
1468,65279328.30202171
1430,61092424.51580927
2605,75748939.38522929
1529,54656553.735819824
335,55176316.60729294
1287,48363431.74708313
31,45367148.73789844
1785,73890043.77735436
82,52028350.32025347
2620,56501971.65287053
252,50610687.07900988
721,38549312.39725847
2165,53119849.91343749
2316,58283498.54858804
775,47584011.67005283
1558,41580371.382684305
17,59627765.08489742
1022,72747066.8676782
925,47990951.80958375
438,63216460.62735463
1270,61004512.172241226
1272,49880905.16446509
215,61174448.0437681
266,62932132.64660357
2402,65830110.10501462
1250,50949591.971499704
1984,48540473.39576181
1279,56349903.414498866
377,80277918.59406996
1252,55090317.44020121
2156,74919188.25601305
499,82474243.173114
1374,46395345.963433824
2898,82655135.40386108
401,46274445.977143936
2721,62694888.184403986
2078,77833368.20784996
2589,47095753.075228825
1946,78122840.47143178
1334,45775676.71201451
2781,59231838.06103185
431,83913302.98639813
576,59382465.09438257
1474,62052811.69578249
2254,44818345.54867948
2155,71581609.41672702
885,42299839.56719972
643,50496876.3136842
1944,43479460.244742855
480,53824923.19952754
2845,47075747.42040902
2387,69747962.81917733
2407,54378052.568385236
2527,53342226.045312196
2514,42367307.27288446
629,54464439.927938044
80,61292002.04937603
1876,56568193.25109119
1546,43528284.77431451
2518,57134231.55772255
2347,54785735.78941495
783,68204487.58598061
1322,43116626.58326196
194,40191764.06821776
1770,78502419.60560629
2143,47554363.66806346
1229,61594660.611836605
511,74529356.00416827
46,60983770.01824558
1348,56782379.20419012
2465,51981157.86607425
387,60359618.60821184
873,65611390.54945926
1918,52954210.9833615
2764,66671640.14088557
2184,44358174.7971409
934,49257384.956742525
1920,53531923.09013234
2631,52777463.16530797
1768,126262504.67108117
2040,50632027.34753089
1749,59496900.95724137
834,66950291.10700428
1457,66501400.95382203
79,44728496.87738581
2302,45346781.04437733
1817,48764003.05186104
2755,60859290.44375178
359,56309977.15476197
2059,43521203.243836656
2092,71000059.19623798
2516,59417554.480948396
150,48099435.62543778
1656,57885792.81526508
83,43593993.02355114
2411,53119518.05291581
795,36856800.35804332
2312,65112268.89836138
2917,40461769.67723235
1624,55122347.8923103
2215,87176351.74891293
1211,56614071.01269113
1485,47591228.98894807
1024,58657614.38704171
570,60120604.46277432
2874,51151241.43353958
700,68010454.3034244
2756,57796729.18135803
2022,65755913.89422408
583,72080851.15520011
2392,77721124.85519145
2424,55223093.5910155
212,61519441.38980308
736,48796839.8721307
1610,66077193.68456346
890,51554703.8703105
467,50737704.39406475
578,68351372.75073685
1747,53819326.363008074
1149,52567380.65238811
2758,80208420.36429335
857,47278957.45231345
2219,76532362.69001177
733,43019441.21467716
2909,44888412.44228009
1798,61703245.39381351
235,56826525.73621392
2366,52514375.26540651
1027,49762462.33496405
1195,45299202.72065628
1303,29735157.460197214
148,64425324.14480006
608,61025861.394450285
2515,54291731.84034288
821,61121392.14215925
2500,71015035.9434961
745,43839404.03713197
741,53052258.899129435
1611,56542837.62237597
2532,47771750.84225074
1081,66171174.40058766
1692,92750443.47613375
2520,53824687.147858
276,53041966.481414735
1992,49804538.267538905
663,33581615.47179275
418,45729925.59983004
1733,54614027.08245058
2359,54806253.17031974
253,50874816.021467574
1518,66395856.20365831
2035,48793820.7314216
2919,42284922.56782003
1540,67448558.12981813
2120,50349854.57290391
1674,53517422.163559824
256,50348980.71672296
2361,41176787.44630552
978,40045498.417397745
2280,43537577.691040225
2095,64890671.21081977
1709,79834188.78435087
2801,73202240.66473459
1246,42102093.6792153
2373,40369707.85238072
1055,69384856.91255985
2017,50420087.219984785
1099,67593561.86268538
1344,35837493.3365883
835,66474201.27032418
1117,55879435.38586722
2043,40467171.946308374
2085,48579340.725471765
410,54852188.494883455
2650,43350359.924840085
2867,56333102.610502146
1668,47084128.69315044
1161,45971508.20624474
2122,52854895.84563342
2539,53793998.87199544
1047,51537678.293926165
1445,45828503.45452937
541,47772296.04641144
569,63653468.46933142
1276,40256946.5416536
918,44727463.563614964
326,53793374.840264246
1936,43813478.63681408
895,44393239.10507597
257,51535313.499982364
1241,67336938.33943258
1545,44736522.73277754
1189,57179759.94877083
270,47619426.71465764
2066,75592854.25935245
693,43993429.46713346
1259,51598681.705669865
2916,53750495.89934046
2321,71791581.54416688
1977,51972460.939432204
1895,53369190.70697267
1240,56927736.80429305
85,56544168.193012066
1823,55772180.26683472
825,79081053.25211664
110,65295592.8146928
697,44654264.79732954
2297,46969794.68790562
1231,53387737.27714498
1355,55523210.622906715
968,78339332.5290009
584,67484107.1344893
1315,50745423.31257836
1606,47572678.356884815
206,41025865.10207579
1685,76267900.37846686
2016,51228534.34502105
869,59042565.42319079
2135,47880785.87227505
2346,59510502.21958263
2430,66689938.7414147
2198,38803118.92168355
2652,48668299.711668685
27,49298012.99924359
241,50694996.42135491
906,54879212.969743825
1506,41670404.76459029
2098,89975133.7666765
1435,67766596.90853542
2213,44446659.52884329
1274,50825992.2448098
743,36690801.23211416
1737,53764798.28698222
2797,74543012.04527818
2185,42848921.79452412
58,50683325.14221071
830,57570563.191582754
808,50605474.783800974
680,62201441.43103558
1153,49935345.4810835
1291,49173095.025410265
1818,60633185.90471117
2161,50577396.62464528
1883,46233223.38247902
350,99324139.30686608
2473,48216616.98543067
295,67961919.45260851
293,69661421.896987
859,45409297.85297994
288,42457042.50813199
1578,47658800.013437726
102,56791688.8089463
2831,56341591.45588929
1030,55762571.83927645
2551,56438035.090239145
1286,51109860.032368354
958,70019272.1720745
776,47250342.22357391
72,69564239.47001861
2263,59364310.40527874
1866,55169502.26105506
2876,35484697.57797499
2146,66950532.493006065
103,54696018.649107866
1500,48543639.288895175
492,54890676.457444824
167,54134779.530680686
2597,44054094.98514124
2685,44996109.64037182
1035,51635049.610966094
1220,34002851.3937839
2602,54443849.3645437
2159,58981881.27596215
695,64939542.25287563
1109,75176896.19025318
640,60403714.4826269
1652,51218264.10099502
2090,59332048.658287376
1188,65592192.5451521
2345,73728474.57896326
1059,94485724.38995916
2751,61866785.21153266
128,78672801.65152863
1523,61734584.95966818
2925,61819745.41604296
2145,83503043.0224731
1121,54808665.43268951
566,81071685.5130717
565,63415917.81354642
1331,58518194.5487932
2928,47000724.877159335
156,49550387.24902587
797,58119818.231237605
327,45645970.72981789
2859,51942979.16895205
1453,45182941.178780854
1762,88259295.68699151
1868,60807216.90475583
1760,55651063.76040776
1113,59803153.10685788
1812,61966554.109114096
117,56625382.55393279
1142,71356463.85586432
2342,83318135.57802075
927,48559359.2559139
2478,58487360.97574921
655,39429355.44464396
2064,44596753.07871141
369,69967602.65976384
2239,44401942.73995609
2732,65939319.81016806
1653,56673841.874564536
959,55450967.42777123
2395,79971661.34037298
1412,49125855.60949628
271,65417400.05312721
1484,47644670.050075814
1497,57959007.95520077
552,54194770.17412455
2,46294932.185803235
1855,93380533.1957271
4,81687047.57683192
2292,51086557.62964066
134,56338284.054355554
646,44507890.7472612
42,64304116.94886544
532,66035716.85599586
713,49185151.62947718
2561,58189403.00385963
2360,47991095.695808776
1333,50992470.32623128
1407,67522809.50128472
2892,81032412.74009645
574,63330777.22581545
1227,65210074.62058835
2591,64711855.36544399
1476,64999721.89861992
1125,62690195.13248535
1446,50235186.876220636
408,49057952.49054446
1101,72436761.64260188
2251,60638960.77862469
373,62685392.76512708
2554,45150379.83430149
2382,60459533.173556805
1985,44341232.28813625
519,61695134.627036914
1093,57685014.870612755
864,65530050.51863163
2889,53594521.17640514
2308,73870872.49731463
986,55754930.54551814
1302,55731352.95868018
585,54777996.28343713
2708,52452113.720363505
147,58207294.18934445
1441,65964814.89630213
383,62372939.382182464
285,59907371.67531189
181,49906908.767500445
358,53134771.97107275
780,65621787.99676619
258,58441760.1715568
1865,78366850.06494388
692,50518298.292938985
2902,83714029.16627112
508,62706005.6282299
2638,59861515.81966391
36,53730668.93445108
611,59520792.39801511
2281,51341285.60916564
1678,45744260.98012703
1696,100594718.97792514
1557,40488394.28873161
2180,55043144.97676771
1726,53447174.03359304
951,50144453.3186838
267,63635187.909674615
2706,57531754.01090352
2221,74538880.00993498
1357,63908070.093515635
2901,80411740.02338485
347,54836650.482364714
2164,56214348.142625414
1586,77980807.65370256
360,49529253.50964335
1769,70728832.12910771
2617,49367252.54309751
1879,63139219.65889759
991,75805028.10567515
1535,49617073.912146814
1191,59926657.79468636
1579,53410634.07932773
1882,47971637.68973938
1510,51742917.00996927
2196,77241921.27774484
1845,55639236.96964632
2336,78679440.51472399
942,43788786.292105034
861,45136718.00695467
2555,49626537.24684447
1392,64488492.15735526
2099,61755942.65212199
1543,44764359.14909087
948,80233010.1510164
1239,64216682.058403954
22,56709436.77154398
2796,70631028.90727967
2747,63936539.87201931
92,71958392.41941135
210,67241150.65679303
1858,59232519.623537
2228,50646843.675686404
447,57880112.18278681
827,72609058.54486664
1649,67038106.91244631
682,55934529.08071508
2698,46900369.542480275
494,48136990.29986335
214,57380506.21121395
2441,67600743.66584887
2679,47768577.5989969
1336,42831683.23506453
465,50225639.71910112
1524,49847903.980995946
2543,45826585.09402364
631,56453658.78221468
2452,76164519.8214731
228,53022952.66385377
126,76291467.270504
1092,62269131.98128029
1122,54394672.271814615
932,71954602.68868043
1980,42933136.44436367
2171,48466593.19553035
551,51869708.61377692
2768,62010980.75326379
2056,43534861.33226021
1159,86879824.8469365
2645,59369095.25856263
1174,54499595.26829023
2266,66560146.36702355
2462,97628539.96024369
1219,52590968.13290557
2922,71191751.7750325
118,57208945.14507382
474,48845308.49450965
2576,59354545.1122294
872,78466462.37031302
1077,53908693.53290049
1536,51568034.71041699
1150,44875081.73875075
2341,78922698.55187553
1931,50625677.18587804
2785,48595542.84435822
2538,53477511.83127477
597,70085058.48926817
464,58479411.20405345
233,67860872.50135136
2169,52237810.767287694
2123,52046170.33972976
1867,60705849.92273856
137,82220191.4513863
515,66062445.55440042
933,41517796.69927277
2784,56366478.51735097
972,58593906.03910509
599,55407655.62438024
2614,45347357.056866184
2582,51896137.99463456
1409,56562482.50848261
175,52496439.74129532
352,59815787.719768785
976,40100253.132370345
2134,54900448.364945866
984,46279277.8427286
2396,80262140.98503673
1673,44676541.540944345
404,55924170.58274188
607,55554901.73827527
814,60052764.48002155
868,55463946.81047813
2271,57246623.07121071
1633,71947294.0321448
337,70125060.67068188
2765,67766635.86111684
1746,70142782.6553542
368,71932928.3944969
2806,63793750.01183053
1662,68268008.04661272
1234,67635667.28942631
1373,50911882.217649385
1672,46808227.63786212
1939,49889942.54598039
