Id,SalePrice
2247,238818.2588367838
2274,165927.1638921876
2869,164088.057176768
967,217380.49482534986
2656,104821.00243546549
667,210419.26786234745
1042,116981.37800921456
2023,162594.07355756112
2447,304615.2956025186
2055,125562.86108558162
2275,250886.36133396372
2204,192334.8952489261
1563,240457.16473636896
483,201814.63440445162
796,151982.13341157202
1526,159154.54948869042
2042,158773.9452744242
442,295185.2929964075
1693,261734.6340045218
1468,212971.8175153753
1430,169701.96556855962
2605,179884.55793156973
1529,206532.42363031118
335,135958.59887120142
1287,127245.84304320315
31,108367.11220442082
1785,260839.93802441427
82,147478.3504799527
2620,125712.34617456587
252,168075.307520946
721,85544.88925892019
2165,188487.78991222128
2316,150609.02326136027
775,110204.36330629149
1558,56991.31614126987
17,208282.90648249307
1022,238338.82302377847
925,126360.75371759493
438,247557.96510252825
1270,145540.57293706463
1272,123393.65364104841
215,145146.19208281595
266,210528.510609548
2402,232446.12106750175
1250,117540.41828538707
1984,108994.12316157072
1279,138108.01770376225
377,223222.54133063348
1252,118380.14956679678
2156,246111.37880619653
499,268522.9805187016
1374,122904.01121549614
2898,222582.6112595755
401,96097.08743330635
2721,160240.02811687268
2078,206640.6751347195
2589,125656.90464523746
1946,198298.90898448115
1334,132404.3780604146
2781,219530.4267475866
431,327014.94458930276
576,209522.37295524697
1474,202446.62893163788
2254,141698.41464949693
2155,257104.13428519494
885,76629.28743379694
643,140700.69817512843
1944,111234.34125224274
480,197151.17449799032
2845,104727.01320710042
2387,256095.6101172775
2407,206028.96386052776
2527,143230.37372516198
2514,164055.8205597904
629,166454.9337400384
80,208857.64520931305
1876,137987.72046116405
1546,129769.93108133439
2518,178966.52706701218
2347,139781.28546725737
783,156924.74430769656
1322,44532.22905722633
194,88370.81676383337
1770,250291.29206707203
2143,110672.6221347444
1229,180544.08812786048
511,246670.9066791777
46,205248.53247977296
1348,181704.21362673308
2465,192214.425369232
387,225436.2492932907
873,209853.0776262265
1918,121910.8340176142
2764,227597.37404972364
2184,118164.76338999093
934,130054.25014395523
1920,125656.90464523746
2631,138632.41195548346
1768,440338.52616329584
2040,122007.40927436727
1749,212733.63642147093
834,225554.77074649805
1457,235871.6551550453
79,116223.73672394638
2302,106926.55150712113
1817,110673.74733345426
2755,225227.57582709703
359,147454.3808544654
2059,112503.62549080819
2092,219619.54923566492
2516,236213.12617706278
150,119191.53355529669
1656,139896.42650272328
83,115275.08469926237
2411,187395.18597916447
795,64660.21688792095
2312,201808.28197988155
2917,92410.527825081
1624,189910.26760600499
2215,257224.8509667378
1211,146475.89039271433
1485,150870.99735983767
1024,152329.12574837566
570,178777.80520666312
2874,143074.11963352686
700,179513.5297721627
2756,216174.57181034077
2022,193246.40188961118
583,200658.62372197784
2392,295930.3844587712
2424,208236.45355406383
212,118627.12373064717
736,131997.3593919354
1610,154861.12669837518
890,113553.82335350182
467,174203.58609408527
578,234181.1276158111
1747,176528.8254834787
1149,178264.1388243328
2758,228403.56334944422
857,137544.15286760734
2219,260234.48246366615
733,132115.9529868251
2909,108145.07867632547
1798,235852.27913733534
235,117125.53907558243
2366,128503.08572692829
1027,124480.00982829832
1195,141843.95273756652
1303,31280.30392993371
148,169216.32049139452
608,144075.08523105187
2515,191591.37327882208
821,240768.21208996107
2500,262450.3024849447
745,119655.57288858757
741,141657.20878038995
1611,145764.68422548377
2532,119725.62615150062
1081,211400.77363418604
1692,336977.2503751849
2520,194694.1767209049
276,114120.69385652064
1992,130827.44273564217
663,12905.965389555466
418,137638.48367150695
1733,183803.622492209
2359,143900.4668362233
253,194634.66570150704
1518,162133.59830713944
2035,144036.2947139848
2919,94535.99770340996
1540,193934.477508775
2120,123003.43795067098
1674,189034.0918787497
256,138431.4263935192
2361,96097.08743330635
978,77834.99312364293
2280,130300.08548205378
2095,212295.36799592557
1709,259234.44058933159
2801,200992.23420266985
1246,106334.72850252196
2373,116981.37800921456
1055,237305.7301101196
2017,124606.10570154179
1099,249088.10222467958
1344,77659.75297655686
835,169708.79176336512
1117,210321.6177543569
2043,102844.22521751525
2085,151123.6588927417
410,152255.91903610792
2650,128410.28085017565
2867,159239.34381902518
1668,117384.33200923607
1161,174664.51045966853
2122,178342.18196240827
2539,132290.5713816537
1047,141247.0001416568
1445,116447.81435233026
541,130183.40665361556
569,219392.87259011323
1276,122750.77641776696
918,145969.68494622674
326,148133.32841097706
1936,115433.25355734894
895,97033.60509021216
257,115187.36388795965
1241,174143.11064724808
1545,128654.31490601602
1189,182868.68397078643
270,150870.99735983767
2066,180075.30322095184
693,111232.03170192041
1259,136029.26906476018
2916,140307.18189116768
2321,253747.6989382026
1977,123003.43795067098
1895,156400.7034973352
1240,156231.28265214988
85,131752.54058996518
1823,113240.24430281259
825,257284.77345744366
110,215706.31298188787
697,107379.50184718563
2297,105365.68874561143
1231,132524.7007958801
1355,138649.25627609625
968,298731.8388917446
584,187094.70266329756
1315,155987.0878250389
1606,106926.55150712113
206,80055.02077425816
1685,296093.22674879315
2016,138226.5184857141
869,212381.2331936794
2135,111950.45884782725
2346,153079.78887299792
2430,211226.0624264196
2198,104074.96657865585
2652,118164.76338999093
27,97501.86391866507
241,152407.16888645114
906,126746.46861313286
1506,108832.83933577652
2098,286266.5128673244
1435,183059.59003143906
2213,95464.27784551113
1274,141268.21110166024
743,16079.287059356575
1737,203843.75599441424
2797,246784.7883604849
2185,77736.74591846872
58,146916.89199087632
830,195415.09708226184
808,108625.99599026443
680,167165.27337623312
1153,112701.74372470702
1291,172514.65836158983
1818,129284.35618510371
2161,188296.57001481034
1883,126359.29288791682
350,299535.4254756401
2473,146085.67470233687
295,172554.63721408768
293,190548.42587149047
859,110672.6221347444
288,81521.55273186829
1578,116232.4185323008
102,175892.51382658072
2831,191869.63790398752
1030,170513.17691996362
2551,140641.18715573053
1286,131837.9518509456
958,254846.90405842607
776,109651.47796298799
72,199257.7429666382
2263,236447.25559128923
1866,138397.6656106113
2876,78693.46764247326
2146,251745.05799956902
103,184252.05618779027
1500,122870.62454520355
492,158977.02528414936
167,134944.03807622017
2597,108253.28485440437
2685,123082.88758713382
1035,140076.35307052455
1220,44760.36254863773
2602,149259.61330278372
2159,211413.20515128536
695,175078.72525221895
1109,233218.18846047882
640,164965.5307398291
1652,138359.40403286388
2090,174596.85055505423
1188,193613.94579030704
2345,196967.52483726587
1059,311046.7380940673
2751,225540.0840103672
128,215351.46890918902
1523,173631.07291008
2925,138768.1518419189
2145,269927.7618256721
1121,220597.63388551326
566,276039.84248553007
565,208581.76513701622
1331,153572.0379981936
2928,116889.17707432783
156,127998.19878750201
797,143560.1210129157
327,94535.99770340996
2859,152801.93970295883
1453,104116.99853640367
1762,285563.2263943219
1868,180815.86218918863
1760,161201.45211123608
1113,236681.38500551568
1812,192840.08415928538
117,153232.66736850337
1142,179246.7489240945
2342,308184.45497242804
927,130027.32037746461
2478,169422.20163206905
655,75902.4467904334
2064,114418.69276236766
369,218671.9522287563
2239,136798.54127135422
2732,185791.09986408104
1653,148824.89311046383
959,174453.91036119798
2395,268303.0887254445
1412,110672.6221347444
271,243627.5055939113
1484,150870.99735983767
1497,117012.64843753623
552,137981.8420063607
2,112673.72241954177
1855,270842.35395737924
4,263936.9723125375
2292,139530.89500302856
134,142202.04991724025
646,107101.16990194967
42,260934.26882831383
532,220466.94440449242
713,116605.26864522148
2561,132472.03378167932
2360,128778.63016825684
1333,118604.21134553698
1407,190408.71412953516
2892,249454.42329211594
574,222298.5440199465
1227,163733.4372115919
2591,219047.98462945517
1476,211335.89724966072
1125,236017.1991876811
1446,146987.372574741
408,121034.07019813667
1101,248052.94740034055
2251,180487.91023912674
373,181627.0735405926
2554,120920.24284812022
2382,240115.28308083702
1985,97473.89694479064
519,215893.8889722715
1093,167328.20365758115
864,244727.0828660022
2889,135146.18731854137
2308,177106.12538408148
986,129474.20806577444
1302,139138.10913390687
585,142867.61674059482
2708,140849.91977482682
147,137363.37535656017
1441,215862.39925803887
383,150459.87666420813
285,151348.11943917107
181,132005.74405096867
358,198280.98100720075
780,160701.75789984126
258,175588.26495232512
1865,196246.53233422656
692,138951.5626684313
2902,266441.1967361501
508,246202.64785072484
2638,157254.75222387232
36,150145.09741226272
611,159318.5713087131
2281,110683.44567793704
1678,133520.50250379715
1696,354454.63947764074
1557,85969.20136317378
2180,129235.7456721926
1726,217170.60048664446
951,129236.06545351716
267,225495.8559864904
2706,124789.95265443603
2221,188507.83014765425
1357,186353.62439896466
2901,258581.965516981
347,155350.61429722307
2164,191392.86508266433
1586,262725.17084272497
360,150371.18262003598
1769,224604.8593676554
2617,135093.60829566655
1879,178101.8934319632
991,190707.10299764122
1535,133104.8178766072
1191,170063.45021018825
1579,196145.44747720382
1882,132584.21181527802
1510,124638.92977247949
2196,199589.80378853265
1845,175892.51382658072
2336,296742.3350304443
942,115143.41716376031
861,103180.48087949786
2555,107539.21135910842
1392,151177.01079592097
2099,242407.11798954618
1543,120067.93625093868
948,241634.91930198422
1239,148819.34211946072
22,159685.1914862185
2796,228349.3013501164
2747,185990.40949380575
92,257533.30348651172
210,164997.1161278635
1858,206470.58721094733
2228,166006.7784832706
447,216486.74436264273
827,224447.14444634216
1649,182251.8086074555
682,136754.0526190554
2698,134613.33340524064
494,146916.89199087632
214,133978.1084654055
2441,234859.79387264533
2679,113701.33648387995
1336,117306.28887116062
465,187090.1930630279
1524,136702.20883263153
2543,110672.6221347444
631,160282.44605306114
2452,265800.98054380284
228,140676.38809706105
126,178101.8934319632
1092,204964.94383199114
1122,206341.1364128297
932,185441.75245109448
1980,95986.8578261944
2171,103589.22868855289
551,141414.50622039064
2768,166142.76118773644
2056,113013.91627700892
1159,312594.43410202675
2645,171892.0967288525
1174,182890.15555921177
2266,213379.36512317418
2462,313039.96198789554
1219,130495.57920591751
2922,192677.4281334013
118,139392.49694652276
474,188625.34406969466
2576,165752.54549735904
872,256291.6505908525
1077,218575.37697200323
1536,142963.94917931748
1150,120037.79870380255
2341,255922.8728288651
1931,123025.04369454522
2785,119023.23790882126
2538,125266.68895486003
597,201479.39926241568
464,195607.41668551535
233,211397.56585354052
2169,116291.72807617931
2123,136042.4151470549
1867,158884.74934671636
137,235418.99492008847
515,183183.26287016683
933,120067.93625093868
2784,147696.4458125635
972,151782.82378184728
599,163616.23426544588
2614,125248.15683618246
2582,116838.03004270769
1409,170348.87380026348
175,139104.8843345321
352,200190.7981590428
976,77834.99312364293
2134,200090.48023775834
984,108253.28485440437
2396,278431.34890819236
1673,130693.76958149867
404,128503.08572692829
607,145713.99113063703
814,134372.8091009787
868,202518.36999261574
2271,201052.73514237432
1633,230472.38667557682
337,189938.78817427295
2765,168196.4356737968
1746,218671.9522287563
368,273517.74617714447
2806,207745.9128981885
1662,176195.13099527892
1234,208503.62918600292
1373,128572.40857500228
1672,96097.08743330635
1939,115362.35639540353
